age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18,0,2,2,0,1629,1,0,0,19,0,110,0,89,2,0,0
13,1,1,1,0,1565,1,0,0,13,9,128,0,0,0,3,1
13,9,2,2,0,1599,1,0,0,20,9,7,3,0,0,3,0
29,0,1,1,0,1791,1,0,1,14,5,155,1,0,0,3,0
35,4,0,2,0,1816,0,0,0,13,1,63,1,0,0,3,0
13,9,1,1,0,1716,1,0,2,20,8,12,0,0,0,3,0
23,9,1,1,0,1775,0,0,2,19,6,97,2,0,0,3,0
15,6,1,2,0,1534,1,0,0,22,5,57,1,0,0,3,0
17,7,1,1,0,1537,0,0,2,16,6,44,1,0,0,3,0
23,9,1,1,0,1550,1,1,0,8,5,192,0,0,0,3,0
11,8,2,1,0,1796,0,0,0,25,4,119,0,0,0,3,0
13,4,1,2,0,1638,0,0,0,13,1,130,4,0,0,3,0
8,4,2,3,0,1813,0,0,0,8,3,6,1,0,0,3,0
45,5,1,3,0,1762,0,0,0,11,7,116,0,0,0,3,0
26,6,1,1,0,1797,1,0,0,6,1,155,1,0,0,3,0
13,1,1,1,0,1642,1,0,2,19,8,123,1,0,0,3,0
47,5,1,2,0,1612,0,0,0,21,0,151,0,0,0,3,0
16,1,0,1,0,1798,1,0,0,19,9,134,0,0,0,3,0
24,7,1,0,0,1687,1,0,0,13,8,105,0,248,2,0,0
30,0,1,1,0,1663,0,0,0,19,1,153,2,0,0,3,0
44,5,1,1,0,1728,0,0,0,10,11,109,0,25,1,0,0
36,1,1,0,0,1615,0,0,0,24,1,135,8,0,0,3,0
31,9,1,1,0,1669,1,0,0,20,9,31,0,109,1,0,0
22,1,0,0,0,1596,1,0,2,2,6,207,4,0,0,3,0
10,8,2,3,0,1765,0,0,0,10,1,87,0,0,0,3,0
38,9,1,1,0,1793,1,1,0,6,8,59,2,0,0,3,0
27,0,1,1,0,1797,1,0,1,20,9,188,8,0,0,3,0
22,4,1,2,0,1782,1,0,0,13,5,76,2,0,0,3,0
19,0,1,1,0,1812,1,0,2,19,6,16,1,0,0,3,0
10,9,2,2,0,1666,0,0,1,23,5,44,5,0,0,3,0
22,0,1,1,0,1779,1,0,0,21,5,20,11,0,0,3,0
33,4,1,2,0,1804,0,0,0,24,1,52,5,0,0,3,0
32,0,1,1,0,1711,0,0,1,27,4,144,1,0,0,3,0
6,7,2,1,0,1815,1,0,2,27,8,20,0,0,0,3,0
17,1,1,1,0,1639,1,0,2,16,6,224,1,0,0,3,0
17,0,1,3,0,1633,0,0,0,18,9,107,0,0,0,3,0
34,9,1,1,0,1708,1,0,2,29,8,117,0,0,0,3,0
35,11,1,1,0,1600,0,0,0,11,9,100,0,44,2,1,1
31,6,1,1,0,1785,0,1,0,5,1,164,2,0,0,3,0
26,4,0,2,0,1567,0,0,0,20,9,123,0,45,2,0,0
22,4,1,2,0,1752,0,0,0,18,9,36,0,0,0,3,0
19,1,0,1,0,1780,1,0,2,10,6,87,0,0,0,3,0
13,0,2,1,0,1744,1,0,0,20,9,191,0,0,0,3,0
23,1,1,1,0,1788,1,0,2,26,8,28,0,0,0,3,0
21,6,2,2,0,1756,0,0,0,1,6,72,2,0,0,3,0
39,4,1,2,0,1725,0,0,2,17,6,184,0,0,0,3,0
19,1,1,0,0,1688,0,0,2,8,6,168,0,0,0,3,0
16,4,2,2,0,1778,1,0,0,24,8,175,0,0,0,3,0
30,6,1,1,0,1691,1,0,0,14,8,60,5,0,0,3,0
35,11,1,3,0,1671,0,0,2,19,6,30,7,0,0,3,0
30,4,0,2,0,1643,1,1,2,16,9,52,0,48,2,1,0
25,0,1,1,0,1652,1,0,0,27,4,176,1,0,0,3,0
27,0,0,1,0,1607,0,0,0,12,3,117,0,0,0,3,1
11,1,1,0,0,1692,0,0,2,11,8,217,1,0,0,3,0
18,2,1,2,0,1715,0,0,2,19,6,183,1,0,0,3,0
11,4,1,2,0,1801,1,0,0,16,5,120,0,0,0,3,0
36,7,0,0,0,1762,1,0,2,14,8,100,1,0,0,3,0
34,6,1,2,0,1701,1,1,2,15,6,14,27,0,0,3,0
25,0,2,1,0,1675,0,0,2,18,6,78,0,0,0,3,0
38,5,1,0,0,1764,0,1,1,29,5,74,4,0,0,3,0
