age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
20,7,1,1,0,2254,1,0,2,19,8,269,0,0,0,3,0
22,4,1,2,0,2117,0,0,0,19,9,178,1,0,0,3,0
29,4,1,2,0,2118,0,0,0,12,1,223,1,0,0,3,0
37,0,1,1,0,2323,0,0,0,6,10,219,0,0,0,3,0
12,4,2,2,0,2137,1,0,2,8,8,150,1,0,0,3,0
38,1,1,1,0,2306,0,0,0,10,1,227,4,0,0,3,0
41,4,1,3,0,2141,0,0,2,18,6,35,1,0,0,3,0
36,2,1,1,0,2214,0,0,0,5,3,209,1,0,0,3,0
23,4,1,2,0,2241,0,0,0,19,9,131,1,0,0,3,0
15,0,2,1,0,2170,1,0,0,14,8,10,4,0,0,3,0
17,9,2,1,0,2245,1,0,0,12,1,137,2,0,0,3,0
38,6,1,1,0,2281,0,0,0,18,9,194,0,0,0,3,0
38,3,1,0,0,2177,0,0,2,5,6,65,2,0,0,3,0
20,9,2,2,0,2114,0,0,0,1,3,79,2,0,0,3,0
27,4,1,1,0,2285,0,0,2,19,6,25,2,0,0,3,0
31,1,1,0,0,2110,0,0,0,17,9,45,2,0,0,3,0
30,1,1,1,0,2230,1,1,0,5,8,195,6,100,1,0,0
32,6,0,0,0,2273,0,0,0,5,8,102,1,0,0,3,0
13,4,2,2,0,2227,1,0,0,16,0,241,0,86,2,0,0
41,9,2,0,0,2276,0,0,0,25,1,319,0,0,0,3,1
34,9,0,0,0,2185,1,0,2,29,8,149,0,0,0,3,0
40,5,1,2,0,2256,0,0,1,26,7,230,1,0,0,3,1
29,4,1,2,0,2150,0,0,2,16,6,155,2,0,0,3,0
18,9,2,2,0,2132,0,0,0,3,8,56,4,32,1,2,0
21,4,1,2,0,2240,1,0,0,16,9,149,0,0,0,3,0
31,3,1,1,0,2186,1,0,0,12,8,168,0,258,1,0,0
13,4,2,2,0,2291,0,0,0,13,1,199,4,29,1,0,0
38,5,1,0,0,2112,0,0,2,16,6,93,0,0,0,3,0
20,4,2,2,0,2287,0,0,1,17,9,36,0,0,0,3,0
24,9,2,1,0,2277,0,0,2,28,8,88,0,0,0,3,0
9,8,2,1,0,2282,0,0,0,7,0,121,1,0,0,3,0
31,1,1,0,0,2288,1,0,0,16,0,142,1,84,4,2,0
16,9,1,2,0,2175,0,0,0,10,1,218,2,115,4,2,1
11,9,2,2,0,2151,1,0,0,20,1,235,7,0,0,3,0
14,9,1,2,0,2211,0,0,0,29,9,103,0,50,3,0,0
27,4,0,2,0,2138,1,0,1,17,9,245,2,56,2,0,0
14,3,2,2,0,2342,1,0,0,15,0,195,1,83,2,0,0
21,1,1,1,0,2274,0,0,2,10,6,109,0,0,0,3,0
28,4,1,2,0,2198,1,0,0,20,9,153,4,0,0,3,0
61,4,1,0,0,2145,0,0,1,18,10,119,0,0,0,3,0
22,6,1,2,0,2126,1,0,0,17,9,261,0,0,0,3,0
36,5,1,0,0,2238,0,0,2,10,6,258,0,0,0,3,0
23,3,1,0,0,2312,0,0,2,18,8,103,1,0,0,3,0
37,4,2,2,0,2314,0,0,0,28,0,153,5,0,0,3,0
21,4,1,2,0,2267,0,0,2,19,6,107,2,0,0,3,0
21,6,1,2,0,2301,0,0,0,14,10,134,0,74,8,1,0
24,4,1,0,0,2218,1,0,2,18,8,110,1,0,0,3,0
19,4,2,2,0,2313,1,0,0,12,8,163,0,107,7,1,0
11,4,2,2,0,2331,0,0,0,18,9,254,1,0,0,3,0
