age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
15,4,11257,11,8,4,7,4,4,1,0,0,39,39,0
37,0,10524,15,9,2,0,0,1,1,0,0,59,35,1
13,4,11422,11,8,2,7,0,4,1,77,0,39,39,0
11,4,10859,15,9,0,1,1,4,0,0,0,39,39,0
3,4,11443,15,9,4,13,3,4,0,0,0,39,39,0
14,4,11153,11,8,4,14,4,2,0,0,0,29,39,0
47,4,10627,1,6,2,3,0,4,1,0,62,39,39,0
30,2,11170,15,9,0,1,4,4,0,0,0,37,26,0
31,4,11373,11,8,2,3,0,4,1,0,0,45,39,0
1,4,10954,11,8,4,8,3,4,1,0,0,11,39,0
27,2,10642,15,9,2,4,0,2,1,0,0,37,39,1
21,4,10788,9,12,2,12,0,4,1,0,0,49,31,0
47,0,11367,3,1,0,0,1,4,1,0,0,39,39,0
24,4,10516,9,12,2,4,0,4,1,0,0,49,20,1
21,4,10450,15,9,0,3,1,4,1,0,38,39,39,0
15,4,10952,11,8,4,8,1,4,0,0,0,33,39,0
28,4,11368,8,10,6,4,1,4,0,0,0,44,39,0
16,4,11122,9,12,4,10,1,4,0,0,0,44,39,0
18,4,11180,11,8,0,14,1,4,1,0,0,44,39,0
26,4,11377,15,9,2,10,5,4,0,0,46,49,39,1
26,4,10567,9,12,2,14,0,4,1,0,0,44,39,0
39,6,10843,15,9,2,12,0,4,1,0,0,44,39,0
9,1,11162,15,9,4,1,4,4,0,0,0,14,39,0
23,7,10963,8,10,2,7,0,4,1,0,0,37,39,1
29,4,11454,10,15,2,4,0,4,1,108,0,59,39,1
12,4,11457,11,8,0,5,1,4,1,0,0,39,39,0
13,4,10545,11,8,2,4,5,4,0,0,0,39,39,0
17,4,11309,11,8,0,10,4,4,0,0,0,24,39,0
41,4,10602,15,9,0,8,4,4,0,0,0,41,10,0
8,4,10611,9,12,4,12,1,4,0,0,0,39,39,0
20,2,11174,15,9,2,13,0,4,1,0,0,44,39,1
11,4,11047,15,9,4,3,4,4,1,0,0,39,39,0
26,5,11461,12,13,2,4,0,4,1,77,0,44,39,0
10,4,10671,11,8,2,7,0,4,1,0,0,39,39,0
12,4,10774,11,8,4,3,1,0,1,0,0,39,39,0
19,4,11476,15,9,2,12,0,4,1,79,0,49,39,1
16,4,10781,9,12,2,4,0,4,1,0,0,39,39,1
16,4,10781,11,8,4,8,1,4,1,0,0,39,39,0
9,4,10669,8,10,2,1,0,4,1,0,74,44,39,0
15,4,11475,11,8,4,7,1,4,1,0,0,39,39,0
39,4,11230,15,9,2,3,0,4,1,0,0,49,39,1
24,4,10563,9,12,0,10,1,4,0,0,0,49,39,1
20,4,10930,9,12,2,10,0,4,1,94,0,49,39,1
4,4,11238,15,9,4,8,3,4,1,0,0,19,39,0
20,4,11271,1,6,2,7,0,4,1,50,0,43,39,1
23,4,11029,15,9,0,1,4,4,0,0,0,39,39,0
61,4,10830,11,8,6,8,1,2,0,47,0,39,39,0
6,0,11033,11,8,4,0,4,2,0,0,0,39,39,0
29,4,11326,9,12,4,12,1,4,1,0,18,39,39,0
22,5,10583,11,8,2,4,0,4,1,0,0,39,39,1
11,4,11298,14,14,0,10,4,4,1,0,0,54,39,0
28,4,11107,11,8,2,3,0,4,1,0,0,46,39,1
13,4,10667,9,12,2,4,0,4,1,0,0,49,39,0
26,4,10740,15,9,0,10,4,4,0,0,0,39,39,0
17,0,10704,11,8,0,0,1,4,0,0,0,39,39,0
25,0,10963,15,9,0,0,4,4,1,0,0,39,39,0
14,4,10991,15,9,2,4,0,4,1,0,0,49,23,1
29,4,11070,11,8,2,7,0,4,1,0,0,49,39,0
23,4,10745,11,8,0,14,1,4,1,0,0,39,39,0
30,4,10836,11,8,2,8,0,4,1,0,0,39,39,0
5,4,11473,8,10,4,1,3,4,0,0,0,29,39,0
31,4,10820,15,9,2,3,0,4,1,0,0,39,39,1
2,4,11299,15,9,4,8,3,4,0,0,0,24,39,0
14,4,11146,11,8,4,8,3,4,0,0,0,29,39,0
35,4,11245,11,8,4,12,1,4,1,0,45,49,39,0
40,4,10713,0,5,2,8,0,4,1,0,0,39,39,0
41,5,11248,15,9,2,14,5,4,0,0,0,39,39,1
19,6,10573,14,14,2,10,0,4,1,0,0,49,39,0
34,4,10470,11,8,0,1,4,4,0,0,0,39,39,0
8,4,11465,11,8,4,7,2,4,1,0,0,39,39,0
18,4,10972,9,12,4,1,3,4,0,0,0,39,39,0
6,4,10692,15,9,4,7,3,4,1,0,0,39,39,0
14,4,10426,9,12,2,12,0,2,1,0,0,85,39,1
24,4,10969,1,6,0,8,1,4,1,0,0,39,39,0
15,4,10590,8,10,0,12,1,4,1,0,0,49,39,1
41,5,10942,0,5,2,14,5,4,0,0,0,39,39,0
34,4,11094,15,9,2,4,0,4,1,0,0,44,39,1
43,4,11148,1,6,6,14,4,2,1,0,0,39,39,0
9,4,10842,8,10,4,1,3,4,0,0,0,39,39,0
18,4,11294,9,12,0,12,1,4,0,0,51,64,39,0
47,5,10443,9,12,2,4,0,4,1,108,0,54,39,1
21,4,10543,9,12,2,1,0,4,1,0,0,39,39,0
27,6,10458,11,8,2,4,0,4,1,0,50,44,39,1
38,6,10478,0,5,2,3,0,4,1,0,0,17,39,0
26,4,10997,9,12,4,10,1,4,1,0,0,39,39,0
3,4,10508,15,9,4,12,3,4,1,0,0,19,39,0
20,4,11472,11,8,2,4,0,4,1,0,47,44,39,1
39,4,11340,11,8,2,3,0,4,1,0,0,47,39,1
21,4,11285,11,8,2,14,0,4,1,0,0,44,39,0
32,4,11177,12,13,2,10,5,4,0,0,0,49,39,1
