age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
15,4,2,2,0,1029,1,0,2,6,8,101,1,0,0,3,0
22,9,2,1,0,1034,0,1,0,6,5,56,3,0,0,3,0
13,4,0,2,0,1074,0,0,0,11,1,200,1,0,0,3,0
12,4,2,2,0,1030,1,0,0,17,9,186,1,0,0,3,0
29,9,1,1,0,1199,1,0,0,20,5,164,4,0,0,3,0
24,7,1,1,0,1093,1,1,2,25,8,78,1,0,0,3,0
13,0,1,1,0,1128,1,0,0,16,5,80,0,0,0,3,0
15,9,2,2,0,1103,1,0,0,3,8,297,0,33,2,2,0
11,1,1,1,0,1090,1,0,0,12,8,252,1,240,2,0,0
36,1,1,1,0,1100,1,1,2,22,8,242,3,0,0,3,0
10,8,2,1,0,1029,1,0,2,6,8,226,0,0,0,3,0
19,0,2,1,0,1049,1,0,1,30,5,54,12,0,0,3,0
37,7,0,1,0,1110,0,0,0,28,5,84,5,0,0,3,0
13,1,1,1,0,1196,1,0,0,19,0,117,0,0,0,3,0
28,0,1,1,0,1149,1,0,2,5,6,79,2,0,0,3,0
19,10,1,0,0,1195,1,1,2,7,8,245,4,0,0,3,0
7,10,2,1,0,1152,0,0,2,30,8,109,0,0,0,3,0
19,4,1,2,0,1229,0,0,0,3,1,174,0,1,1,2,1
44,5,1,0,0,1163,0,0,0,13,10,197,0,116,1,2,0
13,1,1,1,0,1109,0,0,0,11,8,211,0,0,0,3,0
26,1,2,0,0,1108,0,0,0,28,4,178,1,0,0,3,0
23,0,0,1,0,1161,1,0,2,13,8,209,0,0,0,3,0
18,4,2,2,0,1031,1,0,0,14,0,136,3,217,2,0,0
10,1,2,0,0,1076,1,0,2,3,6,131,2,0,0,3,0
17,1,1,0,0,1089,1,1,2,22,8,289,0,0,0,3,0
34,4,1,0,0,1105,0,0,0,3,3,196,2,0,0,3,0
13,1,1,1,0,1040,1,0,0,9,11,181,0,44,5,2,1
36,1,2,0,0,1223,1,0,2,1,6,189,1,0,0,3,0
14,7,0,1,0,1102,1,0,2,26,8,144,0,0,0,3,0
15,4,1,2,0,1049,1,0,0,13,8,155,0,255,2,1,0
33,1,1,0,0,1145,0,0,0,3,1,269,0,0,0,3,0
22,0,1,1,0,1056,1,1,2,26,8,235,0,0,0,3,0
31,6,1,1,0,1188,0,0,0,13,1,215,9,0,0,3,0
39,5,1,3,0,1068,0,0,0,4,1,151,0,0,0,3,0
9,2,1,3,0,1131,0,0,0,28,4,109,0,0,0,3,0
9,1,1,1,0,1121,1,0,2,27,8,247,0,0,0,3,0
20,9,1,2,0,1206,1,0,0,8,0,232,0,225,1,0,0
12,6,1,2,0,1185,0,0,0,5,3,170,1,0,0,3,0
