age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
20,4,17700,12,13,2,4,5,4,0,0,0,39,39,0
20,4,17530,15,9,2,4,0,2,1,0,0,76,39,1
3,4,16899,15,9,4,12,3,2,1,0,0,43,39,0
31,6,16880,7,11,2,10,0,4,1,0,0,39,39,0
12,4,17154,8,10,4,10,1,4,1,0,0,42,39,0
35,4,17359,9,12,2,8,0,4,1,0,0,39,5,0
32,2,17019,11,8,2,11,0,4,1,0,0,39,39,1
12,7,17007,9,12,2,10,0,4,1,0,0,49,39,1
42,7,17039,11,8,2,8,0,4,1,0,0,39,39,0
7,7,17258,7,11,2,11,0,4,1,0,0,49,39,0
7,4,17481,15,9,2,7,5,4,0,91,0,47,39,1
7,4,17423,11,8,4,3,3,4,1,0,0,39,39,0
0,4,17132,4,2,4,8,2,4,1,0,0,47,26,0
45,4,17095,12,13,2,10,0,4,1,0,0,39,39,1
16,4,16974,11,8,2,3,5,4,0,0,0,39,39,0
29,6,17415,7,11,5,3,1,4,1,0,0,39,39,0
17,2,17713,11,8,4,5,1,2,1,3,0,59,39,0
18,4,17720,11,8,4,3,1,4,1,0,0,39,39,0
29,4,17469,9,12,4,3,1,4,0,0,0,39,39,0
5,4,17562,15,9,4,6,3,4,1,0,0,29,39,0
35,0,17166,2,7,4,0,2,2,1,3,0,39,39,0
3,4,16770,15,9,4,7,3,4,1,0,0,39,39,0
8,4,16957,15,9,4,1,1,0,0,0,0,19,39,0
30,4,16827,15,9,2,10,0,4,1,0,0,49,39,1
41,2,17661,9,12,4,10,1,4,0,0,0,39,39,0
10,4,16963,11,8,4,12,3,4,1,0,0,39,39,0
21,6,16982,11,8,2,12,0,4,1,0,0,63,39,0
32,4,17011,9,12,2,12,0,4,1,0,0,25,39,1
2,4,16762,11,8,4,8,3,4,0,0,0,13,39,0
25,4,16754,15,9,2,10,0,4,1,0,0,49,39,0
19,4,17168,9,12,5,10,1,4,1,0,0,39,0,0
12,4,17146,9,12,4,10,1,4,1,71,0,39,39,0
25,4,17503,9,12,2,13,0,4,1,0,0,39,39,1
15,4,16990,15,9,4,1,3,2,0,0,0,39,39,0
12,4,16955,1,6,4,3,3,2,1,0,0,39,14,0
15,4,17647,0,5,5,8,4,4,0,0,0,41,39,0
20,4,17519,8,10,2,13,5,4,0,0,0,23,39,1
6,2,17604,8,10,0,13,1,4,1,0,0,55,39,0
37,4,17464,15,9,4,13,1,4,1,0,0,39,39,0
26,4,17271,9,12,2,4,0,4,1,0,47,39,9,1
47,4,17105,9,12,2,10,0,4,1,0,0,39,39,1
9,4,17511,15,9,4,6,3,4,1,0,0,39,39,0
31,4,17733,1,6,2,4,0,4,1,0,0,49,39,0
12,6,16948,9,12,5,10,3,4,1,0,0,39,39,0
38,4,17622,4,2,0,8,4,2,1,0,0,24,39,0
15,4,17106,9,12,2,1,2,4,1,0,0,39,30,1
21,4,17459,15,9,0,3,1,4,1,0,0,43,39,0
25,4,17266,4,2,2,7,5,4,0,0,0,37,26,0
15,4,16740,11,8,2,7,0,4,1,0,0,39,39,0
34,4,17056,5,3,6,8,4,2,0,0,0,39,39,0
5,4,17693,7,11,4,1,1,4,0,0,0,39,39,0
49,4,17158,11,8,5,7,1,2,1,0,0,39,39,0
36,6,16822,9,12,2,12,0,4,1,0,0,39,2,1
26,6,17405,11,8,2,4,0,4,1,0,0,34,39,0
3,4,17330,11,8,4,6,3,4,1,0,0,27,39,0
34,4,17694,11,8,6,14,4,4,1,0,0,39,39,0
29,4,16874,9,12,2,10,0,4,1,0,47,39,39,1
13,4,17670,11,8,2,1,0,4,1,0,0,39,0,0
22,4,17439,11,8,2,14,0,4,1,0,0,64,39,0
29,4,17491,12,13,2,10,0,2,1,0,0,34,39,0
9,4,17511,4,2,2,3,0,4,1,0,27,49,39,0
24,4,16874,7,11,2,13,0,4,1,0,0,39,39,0
