age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
14,4,1318,12,13,4,10,1,4,0,105,0,49,39,1
13,1,1983,15,9,2,1,3,4,1,0,0,39,39,0
30,4,1608,14,14,2,10,5,4,0,0,47,59,16,1
18,4,1840,8,10,2,8,0,4,1,0,0,39,33,0
13,4,1970,9,12,2,12,0,4,1,34,0,39,39,0
29,4,1598,11,8,2,8,5,4,0,0,0,39,39,0
13,4,1739,6,4,4,12,1,4,1,0,0,39,39,0
21,4,2177,14,14,2,10,0,4,1,0,0,39,39,1
7,4,1214,11,8,4,8,1,4,0,0,40,39,39,0
26,6,1867,11,8,2,3,0,4,1,0,0,59,39,0
44,5,2223,11,8,2,3,0,4,1,0,0,39,39,0
49,2,1764,8,10,6,10,1,4,0,0,0,19,39,0
23,1,1861,12,13,4,4,1,4,0,105,0,54,39,1
20,7,1432,11,8,0,1,4,4,0,0,0,34,39,0
0,4,2180,1,6,4,12,3,4,0,0,0,11,39,0
72,4,1603,11,8,4,8,1,2,1,0,65,39,39,0
20,5,1889,9,12,0,12,1,4,0,0,0,59,39,0
9,4,1961,9,12,4,12,1,4,1,0,0,39,39,0
26,4,1537,15,9,2,3,0,4,1,0,17,49,39,0
24,2,1181,15,9,0,8,1,2,0,0,0,23,39,0
3,4,2052,15,9,2,12,0,4,1,0,0,29,39,0
28,4,1325,11,8,0,1,1,4,0,0,0,27,39,0
34,4,1866,11,8,2,3,0,0,1,0,0,39,39,0
6,4,1721,11,8,2,14,0,4,1,0,0,59,39,0
50,4,1492,8,10,0,8,1,4,0,0,0,23,39,0
9,4,2140,15,9,4,10,1,4,0,0,0,34,39,0
35,4,1466,15,9,2,1,0,4,1,0,0,39,39,0
41,4,1600,0,5,2,8,5,4,0,0,0,7,39,0
18,4,1749,11,8,2,7,0,4,1,0,0,39,39,0
43,4,1585,5,3,0,8,1,4,0,0,0,39,39,0
31,4,1312,11,8,4,1,4,2,0,0,0,36,39,0
35,5,1569,9,12,2,12,0,4,1,0,0,54,39,0
14,4,1812,15,9,2,3,0,4,1,0,0,44,39,0
1,7,1964,1,6,4,1,3,4,0,0,0,4,39,0
27,4,2096,9,12,0,4,3,4,0,0,0,49,39,1
33,2,1544,11,8,2,4,0,4,1,0,0,41,39,1
28,0,1577,15,9,2,0,5,2,0,0,0,39,39,0
22,4,1424,11,8,4,6,1,4,1,0,0,39,39,0
19,4,1609,15,9,0,1,4,4,0,0,0,39,39,0
24,6,1495,15,9,2,4,0,4,1,0,0,59,39,0
14,4,1591,11,8,0,1,4,4,0,0,0,37,39,0
4,4,2073,0,5,4,6,1,4,1,0,0,39,39,0
27,4,1423,9,12,2,4,0,4,1,0,0,39,39,1
36,4,2317,15,9,2,13,0,4,1,0,0,39,39,0
2,0,1618,15,9,4,0,3,4,0,0,0,9,39,0
11,4,1873,11,8,2,14,0,4,1,0,0,39,39,0
35,6,1276,15,9,2,12,0,4,1,0,0,54,39,1
31,7,1816,10,15,2,10,5,4,0,0,47,45,39,1
14,4,1581,9,12,4,10,1,4,1,0,0,46,39,0
20,7,1991,9,12,4,1,1,4,1,0,0,37,39,0
19,4,1571,15,9,2,3,0,4,1,0,0,39,39,0
17,7,1527,15,9,2,4,0,4,1,0,0,37,39,0
30,4,1325,11,8,4,1,4,4,0,0,0,39,39,0
42,1,1211,15,9,4,4,3,2,0,0,0,39,39,0
5,0,1171,15,9,4,0,3,4,1,0,0,29,39,0
25,4,2181,15,9,4,1,3,4,0,0,0,39,39,0
21,4,2186,9,12,4,1,1,4,0,0,0,49,39,0
5,4,1924,11,8,2,3,0,4,1,0,0,39,39,0
31,4,1783,9,12,2,3,0,4,1,0,0,44,39,1
30,4,1367,15,9,0,1,1,4,1,0,0,39,39,0
14,4,1198,9,12,4,13,1,4,1,0,0,36,39,0
0,4,1350,1,6,4,8,3,4,1,0,0,4,39,0
14,4,2233,11,8,2,3,0,4,1,0,0,49,39,0
25,0,1605,11,8,0,0,4,2,0,0,0,31,39,0
30,4,2270,11,8,2,12,0,4,1,0,0,39,39,1
22,4,1571,11,8,2,14,0,4,1,0,0,39,39,1
18,4,2272,15,9,2,3,0,4,1,0,55,44,39,0
7,4,1193,8,10,4,11,1,4,1,0,0,59,39,0
13,4,1898,11,8,4,1,4,4,1,0,52,41,39,0
32,4,1532,15,9,0,7,1,4,1,53,0,44,39,0
41,7,1444,11,8,2,4,0,4,1,0,0,39,39,0
2,0,2080,9,12,4,0,3,2,0,0,0,39,23,0
31,6,2189,11,8,2,5,0,4,1,0,0,49,39,0
9,2,1335,9,12,2,10,0,4,1,0,0,39,39,0
40,7,2312,11,8,0,4,1,4,0,0,0,49,39,0
28,4,1347,12,13,2,10,0,4,1,0,0,35,9,1
37,4,1710,11,8,2,7,0,4,1,0,0,39,39,1
43,4,1706,11,8,2,10,0,4,1,0,0,39,39,1
31,6,1940,15,9,2,12,0,4,1,0,0,68,39,1
38,6,1659,14,14,2,10,5,4,0,0,0,9,39,0
27,4,1232,7,11,2,12,0,4,1,94,0,39,39,1
1,4,1340,15,9,4,8,3,4,0,0,0,14,39,0
7,4,2252,9,12,4,7,1,1,1,0,0,44,3,0
4,4,1902,11,8,4,8,1,4,0,0,0,29,39,0
29,4,1846,15,9,4,4,1,2,1,0,0,39,39,0
40,2,1630,11,8,2,14,0,4,1,0,0,69,39,0
12,4,1625,11,8,3,11,1,4,1,0,0,39,39,0
26,4,1884,7,11,0,3,1,4,1,0,0,39,39,0
14,4,1666,15,9,2,7,0,2,1,0,0,39,38,0
6,4,2139,11,8,4,1,1,4,0,0,0,39,39,0
17,2,2078,15,9,2,14,0,4,1,0,22,39,39,0
27,7,1776,12,13,4,10,1,4,0,0,0,59,39,0
51,4,2274,15,9,6,12,1,4,1,0,0,39,39,0
24,6,2226,15,9,0,3,1,4,1,0,0,39,39,0
27,4,1752,15,9,0,7,1,4,1,0,0,49,39,0
6,4,1745,15,9,3,8,1,4,0,0,0,49,39,0
0,6,1986,0,5,4,1,3,4,1,0,0,9,39,0
5,4,2079,9,12,4,10,3,4,0,0,0,39,39,0
46,0,1767,11,8,2,0,0,4,1,0,0,39,39,0
20,4,1478,12,13,2,4,0,4,1,0,0,59,39,1
35,4,1772,12,13,0,10,3,4,0,0,0,39,39,0
14,7,1989,9,12,0,10,1,4,1,0,0,39,39,0
9,4,2016,15,9,2,3,0,2,1,0,0,39,39,0
4,4,2010,15,9,4,8,1,4,0,0,0,36,39,0
46,5,1723,12,13,2,12,0,4,1,0,0,67,39,1
12,4,1726,15,9,4,12,1,4,1,0,0,29,39,0
18,4,1406,11,8,4,8,1,2,0,0,0,39,39,0
32,2,1644,11,8,6,11,1,2,1,0,0,39,39,0
14,4,1770,15,9,0,3,1,4,1,0,0,59,39,0
72,4,1635,15,9,4,8,1,1,1,0,0,34,39,0
9,4,2077,9,12,2,12,5,4,0,0,0,39,39,1
2,4,1212,15,9,4,1,3,4,0,0,0,19,39,0
19,6,2158,8,10,2,13,0,4,1,0,0,59,39,0
17,4,2155,7,11,0,4,1,4,0,0,0,44,39,0
11,4,1194,11,8,4,6,3,4,1,0,0,39,39,0
38,4,2262,10,15,4,10,1,4,1,0,0,39,9,0
20,4,2184,9,12,2,5,0,4,1,0,0,49,39,0
2,4,1785,11,8,4,12,3,4,0,0,0,34,39,0
38,6,1968,6,4,2,5,0,4,1,0,0,24,39,0
9,4,1259,9,12,4,13,1,4,1,0,0,39,39,0
18,4,2128,4,2,2,6,0,4,1,0,0,39,26,0
29,4,2087,11,8,0,12,2,4,0,0,0,39,39,0
38,4,2216,11,8,5,6,4,4,1,0,0,39,39,0
3,4,1607,11,8,4,11,3,2,1,0,0,39,39,0
7,4,2020,15,9,2,14,0,4,1,0,0,68,39,1
26,4,1895,10,15,3,10,1,4,0,0,0,39,0,0
19,4,1498,11,8,2,4,0,4,1,0,0,39,39,0
8,4,2097,15,9,4,5,3,4,1,0,0,59,39,0
50,0,1305,12,13,2,0,0,2,1,0,0,39,39,1
8,4,2016,11,8,2,14,0,2,1,0,0,29,39,0
2,4,1874,11,8,4,7,2,4,1,0,0,44,39,0
1,4,1887,15,9,0,8,3,4,1,0,0,14,39,0
