age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
22,4,20071,11,8,0,4,1,4,1,0,0,76,39,0
28,4,20416,9,12,0,4,3,4,1,0,15,39,39,0
11,4,20284,15,9,2,12,5,4,0,66,0,24,39,0
22,4,20039,15,9,0,3,1,4,1,0,0,39,39,0
9,4,20567,12,13,4,10,1,4,0,0,45,39,39,0
25,4,20479,9,12,2,1,5,2,0,0,0,39,39,0
9,4,20293,1,6,2,3,0,4,1,0,0,39,39,0
8,4,20152,9,12,4,4,1,4,0,0,0,39,39,0
5,4,20595,4,2,2,7,2,4,0,0,0,39,26,0
42,0,20153,9,12,2,0,0,4,1,0,0,39,39,1
5,4,19981,7,11,4,12,1,4,0,0,0,14,39,0
3,2,19728,15,9,4,1,3,4,0,0,0,9,39,0
6,4,20551,11,8,4,8,1,4,0,0,0,24,39,0
15,4,20018,15,9,2,4,0,4,1,0,0,49,39,0
12,4,20005,9,12,4,10,1,4,1,0,0,39,39,0
21,4,19740,15,9,2,14,0,2,1,0,0,49,39,0
46,0,20627,3,1,2,0,0,4,1,0,0,34,39,0
29,1,20147,11,8,0,1,1,4,1,0,0,39,39,0
7,4,20439,9,12,4,4,1,2,1,0,0,39,39,0
7,4,19813,11,8,4,3,3,4,1,0,0,39,39,0
12,4,19713,9,12,2,4,5,4,1,0,0,39,39,1
13,4,20100,11,8,2,14,0,2,1,0,0,44,39,0
14,2,20636,11,8,0,1,4,4,0,0,0,39,39,0
0,6,20090,1,6,4,5,3,4,1,0,0,9,39,0
19,2,20357,9,12,0,1,4,4,0,0,0,34,16,0
2,7,20295,11,8,4,13,3,4,0,0,0,39,39,0
6,4,19757,15,9,4,8,1,4,0,0,0,23,39,0
12,7,19852,9,12,2,4,0,4,1,94,0,39,39,1
34,4,20413,9,12,4,12,1,4,1,0,0,54,39,1
38,4,20429,11,8,2,3,0,4,1,68,0,39,39,1
0,4,20090,1,6,4,12,3,4,1,0,0,27,39,0
2,4,20255,11,8,4,1,1,4,0,0,0,29,39,0
18,6,20160,9,12,4,4,1,4,1,0,0,39,39,0
16,4,20183,3,1,3,9,1,4,0,0,0,39,13,0
6,4,20236,11,8,2,1,5,4,0,0,0,39,26,0
