age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,1,0,0,0,646,0,0,0,4,3,642,0,0,0,3,0
8,0,0,1,0,703,1,0,0,15,5,606,0,0,0,3,1
16,1,2,0,0,556,1,0,2,29,8,501,1,0,0,3,0
15,1,1,0,0,707,1,0,2,19,6,367,2,0,0,3,0
12,10,2,0,0,662,0,0,0,3,3,665,0,0,0,3,1
19,4,2,2,0,742,1,0,0,10,8,529,0,255,7,0,0
18,1,1,1,0,681,1,1,2,8,6,366,2,0,0,3,0
14,6,1,1,0,485,1,0,0,28,5,521,11,0,0,3,0
10,1,2,2,0,707,0,0,1,20,0,398,0,0,0,3,1
23,4,1,2,0,632,1,0,0,2,1,608,1,0,0,3,1
30,1,1,0,0,567,1,1,1,9,5,723,9,0,0,3,0
15,4,1,2,0,670,0,1,0,22,5,357,1,0,0,3,0
10,1,2,1,0,732,0,1,0,9,5,804,2,0,0,3,1
16,6,1,1,0,766,1,0,0,20,9,470,3,0,0,3,0
10,4,1,2,0,703,0,0,0,27,4,441,0,0,0,3,0
37,1,1,1,0,606,1,0,1,21,5,569,0,0,0,3,0
37,9,1,1,0,475,0,1,0,22,5,434,1,0,0,3,0
31,0,1,0,0,541,0,1,2,16,6,598,5,0,0,3,0
18,4,2,3,0,751,1,0,0,15,0,531,0,0,0,3,0
10,4,1,2,0,580,1,0,0,17,8,842,1,244,4,0,0
31,3,1,0,0,651,1,0,2,14,8,413,1,0,0,3,0
18,4,1,2,0,650,1,0,0,13,8,542,2,182,4,0,1
9,1,2,1,0,761,0,1,0,7,5,629,0,0,0,3,1
18,4,1,2,0,750,1,0,0,6,8,528,0,240,1,0,0
19,9,2,1,0,525,0,1,2,19,6,555,1,0,0,3,0
23,4,2,2,0,759,1,0,0,18,9,484,1,0,0,3,0
12,10,1,1,0,559,1,0,2,19,8,373,2,0,0,3,0
11,1,2,1,0,577,0,0,0,22,6,841,0,0,0,3,1
10,4,1,2,0,621,1,1,0,27,5,717,2,0,0,3,0
39,5,0,2,0,531,1,1,0,7,5,502,2,0,0,3,0
9,4,2,2,0,501,1,1,0,24,5,543,1,0,0,3,0
17,1,2,1,0,601,0,1,2,15,6,534,2,0,0,3,0
21,9,2,2,0,698,1,0,0,23,5,588,0,0,0,3,0
23,2,1,2,0,503,0,0,0,4,3,437,0,0,0,3,0
7,4,2,2,0,611,0,0,0,7,5,363,0,0,0,3,0
38,3,2,1,0,521,0,0,0,7,10,626,0,0,0,3,0
7,0,2,1,0,522,0,0,0,29,0,446,0,25,1,2,1
39,9,2,1,0,664,0,1,0,13,5,599,1,0,0,3,0
19,1,1,1,0,621,1,0,2,10,6,566,0,0,0,3,0
24,4,0,2,0,646,1,0,2,7,8,871,1,0,0,3,1
33,5,0,0,0,614,0,0,0,30,5,390,3,0,0,3,0
26,9,2,1,0,665,1,0,2,29,8,741,3,0,0,3,1
33,2,0,0,0,542,1,0,2,6,8,633,1,0,0,3,0
41,4,0,2,0,626,0,0,0,2,6,559,0,0,0,3,1
13,9,2,2,0,526,0,0,0,21,5,402,3,0,0,3,0
19,1,1,1,0,547,1,1,2,2,6,791,5,0,0,3,0
14,4,1,2,0,539,1,0,2,15,8,708,0,0,0,3,1
16,2,2,1,0,725,0,1,0,20,5,755,3,0,0,3,0
41,1,1,0,0,742,0,0,0,17,1,622,3,0,0,3,1
27,1,1,1,0,743,1,0,2,25,8,656,0,0,0,3,0
13,4,2,2,0,573,0,0,2,11,8,679,1,0,0,3,1
63,5,1,0,0,679,0,0,1,21,6,739,0,78,1,0,1
31,7,1,1,0,521,1,0,0,14,0,392,1,226,1,0,0
29,4,0,2,0,754,1,0,0,8,0,507,0,0,0,3,0
40,5,2,1,0,612,1,0,2,26,8,798,4,0,0,3,1
11,1,1,1,0,749,1,1,2,26,8,494,0,0,0,3,0
30,11,1,3,0,564,0,0,0,13,1,701,1,0,0,3,0
13,6,1,1,0,668,1,0,0,10,5,646,1,0,0,3,0
12,9,2,1,0,687,0,0,0,10,1,851,1,0,0,3,0
40,9,1,1,0,526,0,0,0,14,6,410,0,34,1,2,1
36,2,1,1,0,474,0,0,0,13,5,444,12,0,0,3,0
18,4,1,2,0,774,0,0,0,17,4,518,1,59,3,0,0
10,4,0,2,0,670,1,1,2,27,8,439,3,0,0,3,0
20,6,2,2,0,680,0,0,2,17,6,790,0,0,0,3,1
34,1,1,0,0,568,0,0,0,27,5,383,2,114,1,2,1
10,1,2,1,0,571,1,0,0,10,8,458,2,0,0,3,0
41,5,1,1,0,529,0,0,0,17,1,388,3,0,0,3,0
37,4,1,1,0,507,1,0,0,18,9,711,0,0,0,3,0
19,9,1,1,0,496,1,0,2,29,8,683,2,0,0,3,1
32,4,2,2,0,560,1,0,0,14,8,410,3,262,1,0,1
28,4,1,2,0,549,0,0,0,21,1,532,6,0,0,3,0
16,9,0,1,0,723,1,1,2,25,8,428,3,0,0,3,0
19,7,1,1,0,688,1,0,2,19,8,406,0,0,0,3,0
15,0,1,1,0,514,0,0,0,7,10,396,1,0,0,3,1
15,9,2,1,0,694,1,0,0,5,8,436,1,234,2,0,0
27,4,1,2,0,539,1,0,0,17,7,746,1,117,4,2,1
23,7,0,1,0,524,1,0,0,11,8,760,1,0,0,3,1
6,10,2,2,0,604,0,0,0,0,6,372,0,0,0,3,1
35,1,1,3,0,572,1,0,1,27,4,505,3,167,3,1,0
10,1,1,3,0,736,1,0,0,5,8,416,0,251,1,0,0
8,9,2,1,0,545,0,1,0,8,5,626,4,0,0,3,0
12,7,1,1,0,646,1,0,2,4,8,660,1,0,0,3,0
10,2,2,1,0,660,0,0,0,29,4,408,2,0,0,3,0
15,0,1,1,0,725,1,0,2,6,8,534,0,0,0,3,0
27,7,1,1,0,703,1,1,0,12,8,384,3,0,0,3,0
22,4,1,2,0,588,1,0,0,4,8,700,0,0,0,3,1
16,9,1,1,0,589,1,0,0,12,0,515,2,0,0,3,0
23,4,1,2,0,518,0,0,0,19,1,408,1,0,0,3,0
21,1,1,1,0,537,1,0,2,28,8,469,1,0,0,3,0
23,1,1,0,0,752,1,0,2,13,8,501,1,0,0,3,0
15,0,0,1,0,729,1,0,0,11,8,495,0,239,5,0,1
