age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
11,10,1,0,0,1475,0,0,0,18,10,75,0,0,0,3,0
16,4,2,2,0,1303,1,0,0,15,0,181,0,219,1,0,0
11,4,1,2,0,1352,1,1,2,2,6,195,3,0,0,3,0
23,0,0,1,0,1483,1,0,2,13,8,146,0,0,0,3,0
29,7,1,1,0,1306,0,0,0,3,5,130,1,0,0,3,0
18,4,1,2,0,1285,0,0,0,29,6,220,0,0,0,3,1
15,1,1,1,0,1488,1,0,2,19,8,199,1,0,0,3,0
22,11,2,2,0,1395,0,0,0,0,5,287,1,0,0,3,0
39,4,1,2,0,1369,1,0,1,28,5,3,4,0,0,3,0
11,7,1,1,0,1481,1,0,0,17,8,79,1,0,0,3,0
37,7,0,3,0,1502,1,0,2,29,8,82,0,0,0,3,0
37,5,1,0,0,1512,0,1,2,18,6,41,8,0,0,3,0
18,11,1,3,0,1451,0,0,2,8,6,59,0,0,0,3,0
11,4,2,2,0,1311,0,0,0,19,9,236,1,0,0,3,0
29,9,1,1,0,1374,0,0,0,5,1,269,1,0,0,3,0
10,9,1,1,0,1412,1,0,0,7,5,111,0,13,1,0,0
37,5,1,1,0,1295,0,0,0,27,1,13,13,0,0,3,0
26,9,1,1,0,1326,0,0,0,10,1,67,1,0,0,3,0
35,4,1,0,0,1446,1,0,0,19,9,182,0,0,0,3,0
32,10,1,2,0,1425,1,0,0,21,5,164,3,0,0,3,0
26,0,1,3,0,1473,0,0,2,19,6,7,10,0,0,3,0
32,10,1,1,0,1468,0,1,0,18,9,158,0,0,0,3,0
14,4,2,2,0,1326,1,0,0,4,3,4,0,164,5,0,0
18,7,1,1,0,1293,1,0,1,12,8,117,1,230,4,0,0
8,9,1,1,0,1401,1,1,2,27,8,262,1,0,0,3,0
17,1,2,0,0,1283,1,0,2,19,6,4,9,0,0,3,0
16,7,1,1,0,1343,1,0,2,27,8,195,0,0,0,3,0
35,1,1,1,0,1354,1,0,2,13,8,104,0,0,0,3,0
34,0,1,1,0,1478,0,0,1,15,7,291,0,36,2,2,1
26,4,1,2,0,1375,0,0,0,29,6,156,0,0,0,3,0
23,6,1,2,0,1522,1,0,2,15,8,188,29,0,0,3,0
24,9,0,1,0,1328,1,0,1,27,5,71,2,0,0,3,0
32,10,2,2,0,1410,0,0,1,3,3,193,0,0,0,3,0
11,9,1,2,0,1397,1,0,0,25,8,256,0,0,0,3,0
26,7,1,1,0,1301,0,1,0,7,5,216,0,0,0,3,0
14,4,1,2,0,1481,1,0,2,3,6,95,3,0,0,3,0
22,10,0,1,0,1268,0,0,0,30,5,41,2,0,0,3,0
27,7,1,1,0,1386,1,0,0,15,0,122,1,86,8,0,0
30,4,1,2,0,1335,0,0,0,17,9,227,1,0,0,3,0
