age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,1,1,1,0,274,1,0,2,4,8,222,0,0,0,3,0
24,7,1,0,0,218,1,1,0,16,0,309,0,84,2,0,0
17,5,2,1,0,375,1,1,2,25,8,310,0,0,0,3,0
18,4,1,2,0,274,0,0,0,15,5,264,1,115,3,2,1
22,1,0,1,0,445,1,0,0,13,8,363,1,197,1,1,0
20,1,1,0,0,385,0,0,0,17,9,197,1,0,0,3,0
17,1,1,1,0,274,1,0,2,5,8,333,0,0,0,3,0
13,6,1,1,0,487,1,1,0,14,5,313,4,0,0,3,0
32,4,2,2,1,235,1,0,0,10,8,277,1,174,6,0,0
14,4,2,2,0,274,0,0,0,27,1,232,9,0,0,3,0
22,2,1,3,0,363,1,0,2,5,8,329,1,0,0,3,0
18,4,2,2,0,311,0,0,0,27,4,249,1,0,0,3,0
13,7,2,1,0,274,0,1,0,10,5,329,1,0,0,3,0
38,5,0,1,0,313,1,0,0,29,5,350,2,0,0,3,0
25,9,2,1,0,307,1,0,0,12,8,191,2,240,10,0,0
21,7,1,1,0,274,1,0,0,1,6,293,0,6,3,0,0
16,1,2,2,0,274,1,0,0,20,5,258,3,0,0,3,0
19,9,2,2,0,274,0,0,0,27,1,243,1,0,0,3,0
32,1,0,0,0,311,1,0,0,12,8,337,0,0,0,3,0
22,4,1,2,0,323,1,0,0,16,5,308,4,0,0,3,0
17,1,2,1,0,489,1,1,0,10,8,266,1,236,1,0,0
31,4,1,2,0,278,0,0,0,16,9,219,0,41,2,0,0
23,1,1,0,0,274,1,1,0,6,8,205,1,0,0,3,0
41,5,1,0,0,329,0,0,0,3,6,203,0,0,0,3,0
14,1,1,1,0,317,1,0,0,13,8,328,1,246,2,0,0
8,1,2,1,0,421,0,0,0,21,5,199,0,0,0,3,0
20,9,1,1,0,403,0,0,0,7,5,198,1,0,0,3,0
15,1,2,1,0,457,0,0,0,1,3,338,0,0,0,3,0
23,4,1,2,0,274,0,0,0,12,1,321,1,0,0,3,0
20,6,1,1,0,438,1,1,0,16,5,326,0,0,0,3,0
15,9,2,2,0,498,1,0,0,21,5,382,3,0,0,3,0
25,4,1,2,0,296,1,0,0,5,1,261,1,0,0,3,0
13,1,1,1,0,308,1,0,0,4,8,317,1,0,0,3,0
39,0,1,1,0,276,1,1,1,24,5,278,8,0,0,3,0
35,7,1,1,0,274,0,0,2,18,6,216,0,0,0,3,0
28,1,1,0,0,503,0,0,0,7,1,289,2,0,0,3,0
30,10,0,1,0,340,0,0,0,8,5,214,2,0,0,3,0
28,6,1,1,1,276,0,0,0,4,3,232,1,0,0,3,0
21,9,1,1,0,330,1,1,0,28,4,190,0,159,1,0,0
27,2,1,3,0,509,1,0,2,8,8,328,1,0,0,3,0
16,7,0,1,0,341,1,0,0,4,8,188,1,0,0,3,0
9,9,2,1,0,497,0,0,0,29,0,274,0,0,0,3,1
24,4,0,2,0,312,1,0,0,24,5,193,5,0,0,3,0
12,0,1,1,0,362,1,1,0,7,1,185,1,0,0,3,0
7,2,2,2,0,355,0,0,0,20,5,258,2,0,0,3,0
22,6,1,2,0,501,0,0,0,6,1,348,1,0,0,3,1
17,9,1,1,0,419,1,1,2,14,8,280,1,0,0,3,0
10,2,1,1,0,449,1,0,0,4,8,227,3,0,0,3,0
8,2,2,2,0,355,0,0,0,4,3,193,0,131,3,0,0
28,9,1,1,0,331,0,0,0,4,8,249,0,231,1,2,0
19,9,2,2,0,299,1,0,0,0,6,228,1,0,0,3,1
36,5,0,1,0,411,0,0,0,16,5,201,0,0,0,3,0
18,9,1,1,0,338,1,0,0,11,8,235,3,183,2,1,0
33,1,1,1,0,334,0,1,0,25,1,192,1,0,0,3,0
30,7,2,1,0,406,0,0,2,10,6,315,5,0,0,3,0
9,7,2,1,0,439,0,0,0,0,6,343,2,78,2,2,1
16,1,1,0,0,264,1,0,2,11,8,208,4,0,0,3,0
11,9,2,2,0,334,1,1,2,6,8,302,4,0,0,3,0
14,9,2,2,0,397,0,0,0,18,1,260,0,0,0,3,0
9,9,2,2,0,376,0,0,0,27,4,317,1,0,0,3,0
26,1,1,1,0,389,0,0,0,10,1,205,3,0,0,3,0
9,0,2,1,0,300,1,0,0,6,8,223,1,0,0,3,0
31,0,1,1,0,501,1,0,0,20,9,392,1,0,0,3,0
9,7,1,1,0,274,1,0,0,4,8,331,1,185,8,0,0
18,4,0,2,0,439,1,0,2,4,6,223,0,0,0,3,0
14,1,1,0,0,274,1,0,2,14,8,266,0,0,0,3,0
8,1,2,1,0,279,1,0,2,18,8,201,2,0,0,3,0
26,7,0,1,0,362,0,1,0,6,5,328,0,0,0,3,0
16,9,1,1,0,414,1,0,0,18,1,295,1,0,0,3,0
31,3,0,0,0,368,1,0,0,21,5,180,3,0,0,3,0
30,4,2,1,0,335,1,0,0,28,4,181,1,158,1,0,0
12,1,1,0,0,373,1,0,0,16,0,189,1,213,1,1,0
17,1,1,1,0,287,0,0,2,2,6,280,0,0,0,3,0
6,0,1,1,0,292,1,0,0,17,5,221,0,0,0,3,0
6,1,1,1,0,224,1,0,2,11,8,237,2,0,0,3,0
