age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
21,4,14086,11,8,0,6,1,4,1,0,0,39,39,0
35,6,13620,11,8,2,4,0,4,1,0,0,44,39,1
39,2,14178,9,12,2,13,0,4,1,0,0,39,39,1
29,4,14161,4,2,2,7,0,4,1,0,0,39,26,0
6,4,13787,15,9,4,7,1,4,1,0,0,39,39,0
10,4,13966,11,8,4,8,3,4,1,0,0,39,26,0
50,0,13865,0,5,2,0,0,4,1,0,0,1,39,0
11,4,13849,15,9,0,7,4,2,0,0,0,24,39,0
6,4,14004,9,12,4,6,1,4,1,0,0,39,39,0
41,5,13689,11,8,2,12,5,4,0,108,0,34,39,1
2,0,14325,15,9,4,0,3,4,1,0,0,23,2,0
16,4,14537,11,8,2,3,5,4,0,0,0,39,39,1
24,4,14433,14,14,2,10,0,4,1,0,0,59,39,1
12,2,14426,9,12,4,11,1,4,1,0,0,55,39,0
14,4,14230,11,8,2,14,0,4,1,0,0,44,39,1
6,0,13784,8,10,4,0,3,2,0,0,0,14,39,0
40,4,13839,9,12,0,4,1,4,0,0,0,44,39,1
29,4,14034,4,2,0,3,1,4,0,0,72,44,39,0
18,4,14405,11,8,2,8,5,4,0,0,0,39,39,1
46,5,14544,11,8,2,4,0,4,1,0,0,39,39,1
0,4,13801,6,4,4,8,1,4,1,0,0,5,39,0
40,0,14538,8,10,6,0,4,4,0,0,0,37,39,0
3,0,14011,15,9,4,0,3,4,1,0,0,23,39,0
25,4,14482,9,12,2,4,0,4,1,0,0,39,39,1
27,4,13682,15,9,2,14,0,4,1,0,0,39,39,0
37,4,13887,9,12,2,12,0,4,1,0,0,34,39,1
25,6,13988,14,14,2,10,0,4,1,0,47,49,39,1
2,4,14204,15,9,4,1,3,4,1,0,0,27,39,0
27,4,14350,5,3,2,3,0,4,1,0,0,34,39,0
33,5,14356,11,8,2,12,0,4,1,0,0,49,39,1
5,4,13996,15,9,4,12,3,4,0,0,0,14,39,0
17,4,14230,9,12,2,4,0,4,1,0,0,44,39,1
14,4,14598,11,8,2,8,0,4,1,0,0,39,26,0
5,4,14620,9,12,4,10,4,4,1,0,0,19,39,0
6,4,13730,11,8,4,12,1,4,0,36,0,39,39,0
5,0,14396,15,9,4,0,3,2,1,0,0,39,39,0
1,4,14130,1,6,4,1,3,4,0,0,0,19,39,0
20,4,13739,15,9,0,7,1,4,1,0,0,51,39,0
20,4,14020,11,8,2,7,0,4,1,0,0,39,39,0
34,4,14434,11,8,0,7,1,4,0,0,0,39,39,0
3,7,14620,7,11,4,8,3,4,1,0,33,19,39,0
6,4,14263,15,9,2,8,0,4,1,0,0,39,39,0
21,4,14588,15,9,4,8,3,4,1,0,0,39,39,0
20,4,14059,11,8,2,3,0,4,1,0,0,49,39,1
0,4,14425,1,6,4,1,3,4,1,0,0,14,39,0
22,5,14276,6,4,2,4,0,4,1,0,29,39,26,0
42,1,13839,11,8,6,12,4,4,0,0,0,39,11,0
23,4,13972,9,12,4,8,1,4,1,0,0,36,39,0
23,4,14127,9,12,0,4,1,4,0,0,0,44,39,1
16,4,14483,15,9,2,3,0,2,1,0,0,39,39,0
15,4,13600,11,8,4,6,3,4,0,0,0,39,39,0
11,6,14300,15,9,4,14,1,4,1,0,40,39,39,0
26,4,14500,12,13,4,8,1,4,0,0,0,29,31,0
2,4,13942,11,8,4,7,1,4,1,0,0,39,39,0
18,7,13734,15,9,4,11,1,2,1,0,0,39,39,0
19,1,14297,7,11,2,1,5,4,0,0,0,39,39,1
8,4,14512,11,8,0,3,1,4,1,53,0,44,39,0
59,0,13769,11,8,6,0,1,2,0,0,0,1,39,0
11,2,14147,9,12,4,10,1,4,0,0,0,39,39,0
14,4,13603,0,5,2,5,0,4,1,24,0,39,26,0
11,5,13665,1,6,2,3,0,4,1,0,0,49,39,1
20,5,14205,9,12,2,10,0,4,1,0,0,34,39,1
8,4,13843,9,12,4,4,3,4,1,0,13,39,39,0
5,4,14019,0,5,2,7,5,4,0,0,0,39,39,0
7,4,13970,15,9,4,1,1,4,0,0,0,39,39,0
27,4,14186,7,11,2,3,0,4,1,0,44,39,39,1
55,0,13911,11,8,6,0,1,4,0,0,0,7,39,0
7,4,14116,9,12,4,12,1,4,1,0,0,49,39,0
41,6,13777,2,7,0,12,1,4,0,0,0,51,39,0
9,0,13797,11,8,5,0,4,4,0,0,0,39,39,0
1,4,14008,15,9,4,12,3,4,1,0,0,15,39,0
3,6,13770,11,8,4,14,3,4,1,0,0,76,39,0
23,2,14329,15,9,2,4,0,4,1,0,0,41,39,1
10,4,14355,11,8,4,8,1,4,0,0,0,34,39,0
11,4,14096,0,5,4,7,3,2,1,0,0,44,39,0
33,7,13755,12,13,4,10,1,4,1,0,0,37,39,0
34,4,14498,9,12,0,4,4,4,1,0,0,39,39,1
25,7,14367,12,13,0,10,1,4,0,0,0,37,39,0
9,6,14393,12,13,4,10,1,4,0,0,0,49,39,0
11,2,14328,8,10,2,11,0,2,1,0,0,45,39,0
8,4,13746,11,8,2,13,2,4,0,0,0,47,39,1
72,4,14516,9,12,2,4,0,4,1,0,0,44,39,0
26,7,14297,11,8,4,1,4,2,0,0,0,39,39,0
51,4,13949,11,8,2,12,0,4,1,0,0,39,39,0
9,4,13991,9,12,4,10,1,4,0,0,0,49,39,0
16,4,14216,11,8,2,12,0,4,1,0,0,19,39,0
13,4,13827,9,12,2,10,0,4,1,0,37,44,39,0
27,1,14437,15,9,2,13,0,4,1,0,0,39,39,0
15,4,13789,7,11,2,4,5,4,0,0,17,39,39,1
32,7,13917,15,9,2,10,0,4,1,0,0,39,39,0
25,4,13958,11,8,2,3,0,4,1,0,46,39,39,1
9,4,13750,15,9,3,3,2,2,0,0,0,34,6,0
24,4,14410,11,8,2,4,0,4,1,91,0,39,39,1
24,4,14534,11,8,2,7,0,4,1,0,0,39,39,0
32,4,13984,15,9,2,3,0,4,1,0,0,39,39,1
30,4,13786,11,8,2,7,5,2,0,0,0,39,39,1
17,4,14487,11,8,4,7,4,2,0,0,0,39,39,0
15,2,14581,9,12,5,10,1,4,0,0,0,49,39,1
46,1,14266,15,9,0,4,4,4,0,0,0,39,39,0
5,1,14293,15,9,4,4,1,4,0,0,0,39,39,0
46,5,14092,11,8,2,4,0,4,1,0,0,39,39,1
25,6,14446,9,12,2,5,0,4,1,0,0,44,39,0
3,4,14286,11,8,4,8,3,4,0,0,0,24,39,0
14,4,14361,11,8,2,8,0,4,1,0,0,39,26,1
29,2,14126,9,12,2,10,0,4,1,0,0,34,39,1
4,4,13854,8,10,4,7,3,4,1,0,0,39,39,0
3,4,14252,15,9,4,6,3,4,1,0,0,34,39,0
12,4,14027,9,12,2,12,0,4,1,0,0,39,39,1
14,4,14404,9,12,4,4,1,4,0,106,0,49,39,1
5,0,14227,15,9,4,0,3,4,0,0,0,29,39,0
17,5,14062,12,13,5,10,1,4,0,73,0,39,39,1
8,4,13831,15,9,5,1,4,4,0,0,0,39,39,0
39,5,13798,9,12,2,12,0,4,1,108,0,49,39,1
27,2,13684,15,9,4,8,4,2,0,0,0,39,39,0
4,0,14386,8,10,4,0,1,4,1,0,0,39,39,0
10,4,13779,1,6,4,6,2,2,1,0,0,39,39,0
32,1,13945,12,13,4,4,1,4,1,0,0,55,39,1
7,4,13931,11,8,4,1,1,4,1,0,0,39,39,0
23,4,14115,6,4,4,7,4,2,0,0,0,39,14,0
33,4,14488,11,8,0,1,2,1,0,0,0,39,30,0
7,4,13701,9,12,4,3,1,4,0,0,0,39,39,0
30,4,13900,8,10,2,3,0,4,1,94,0,39,39,1
17,4,13909,9,12,2,10,0,4,1,0,0,39,20,1
20,4,13772,11,8,2,13,0,4,1,0,0,39,39,1
5,0,14152,11,8,4,0,2,4,0,0,0,39,39,0
23,4,14321,11,8,0,13,4,4,0,0,0,39,39,0
34,4,13639,9,12,0,4,1,0,1,0,0,49,39,0
7,4,13757,15,9,4,8,3,4,0,0,0,39,26,0
5,4,14587,11,8,4,6,3,4,1,0,0,39,39,0
19,4,13617,9,12,2,10,0,4,1,0,0,37,39,0
8,4,14106,7,11,2,1,5,4,0,0,0,39,39,0
10,4,14027,9,12,4,12,3,4,1,0,0,39,39,0
10,4,14213,15,9,4,10,1,4,1,0,0,39,39,0
8,6,13664,9,12,4,10,3,4,1,0,0,29,39,0
23,4,14430,11,8,4,3,1,4,1,0,0,39,2,0
23,4,14441,15,9,0,4,1,4,0,0,0,39,39,0
20,4,14277,11,8,0,7,2,4,0,0,0,31,39,0
37,4,14408,15,9,0,1,1,4,1,0,0,29,39,0
5,4,14511,15,9,0,7,3,4,0,0,0,39,39,0
7,4,14380,11,8,4,1,3,4,1,0,0,39,39,0
35,5,13698,9,12,2,12,0,4,1,0,0,59,39,0
16,4,14467,11,8,2,12,0,4,1,91,0,44,39,1
36,4,13785,15,9,2,3,0,4,1,0,0,49,0,1
18,6,14116,2,7,4,8,1,2,0,0,0,39,38,0
3,4,14525,4,2,3,5,2,4,1,0,0,39,26,0
27,4,13793,9,12,2,4,0,3,1,0,0,39,33,0
24,4,14592,15,9,5,8,1,2,1,0,0,39,39,0
32,6,13794,11,8,2,3,0,4,1,0,0,39,39,1
17,4,14598,9,12,2,10,0,4,1,0,44,39,29,1
14,4,14533,15,9,4,1,1,4,0,0,0,42,39,0
17,2,14404,12,13,4,10,1,4,0,0,0,49,39,0
26,4,14439,11,8,0,4,4,4,0,0,0,39,39,0
9,4,13641,11,8,4,6,3,2,1,0,0,39,39,0
7,4,14070,11,8,5,8,1,4,1,0,0,39,39,0
28,4,14010,10,15,6,10,4,4,1,107,0,39,20,1
26,4,14301,9,12,3,10,1,4,1,53,0,39,39,0
21,4,14438,11,8,2,3,0,4,1,0,0,39,39,0
6,5,14004,15,9,4,10,1,4,1,0,0,49,39,0
8,2,14572,9,12,4,10,1,4,1,0,0,39,39,0
6,4,13675,9,12,4,10,3,4,0,0,0,39,39,0
25,4,14253,11,8,4,3,3,2,1,0,0,39,0,0
13,4,14474,11,8,2,3,0,4,1,0,0,34,39,0
19,5,13889,7,11,2,4,0,4,1,0,0,39,39,1
0,0,13894,1,6,4,0,1,3,0,0,0,19,39,0
30,5,13984,11,8,2,5,0,4,1,108,0,39,39,1
6,4,14083,11,8,4,10,1,4,0,0,0,39,2,0
22,4,14295,9,12,2,12,0,4,1,0,44,39,39,1
33,4,14207,11,8,2,1,5,4,0,0,0,39,39,1
29,7,14547,11,8,2,8,0,4,1,0,0,42,39,1
49,6,13840,11,8,6,3,1,4,1,0,0,19,39,0
8,4,14405,11,8,4,8,3,4,1,0,0,29,39,0
8,4,13644,9,12,4,10,1,4,0,0,0,39,39,0
6,6,14116,7,11,4,3,1,4,1,0,0,29,39,0
3,4,14477,11,8,4,3,2,2,1,0,0,39,39,0
13,4,14354,11,8,4,7,2,4,0,0,0,34,33,0
7,4,14054,9,12,4,4,1,4,0,0,0,49,39,0
27,4,14551,11,8,2,3,0,4,1,0,0,39,39,0
4,4,13762,7,11,4,8,1,2,1,0,0,34,23,0
21,7,14427,9,12,4,4,1,4,0,0,0,39,39,0
11,4,13713,1,6,0,12,3,4,1,0,0,39,39,0
22,6,13796,11,8,4,3,3,2,0,0,0,19,39,0
48,2,14473,11,8,2,14,0,4,1,0,0,19,39,0
39,6,14536,11,8,2,4,0,2,1,0,0,44,39,0
24,4,14524,15,9,2,4,0,4,1,0,46,49,39,1
13,4,14387,2,7,0,7,1,4,1,0,0,39,39,0
14,4,14609,11,8,2,4,0,4,1,0,0,39,39,1
11,1,14027,11,8,4,7,3,4,1,0,0,47,39,0
3,4,14227,11,8,2,1,2,4,0,0,0,39,39,0
29,4,14101,11,8,0,10,4,4,0,0,0,39,39,0
11,4,13856,14,14,4,10,1,4,0,0,0,80,39,0
24,4,14524,15,9,2,3,0,4,1,0,0,55,39,1
4,4,14497,15,9,4,13,3,4,0,0,0,24,7,0
9,4,13997,15,9,4,3,3,4,1,0,0,39,39,0
5,0,13807,15,9,4,0,3,4,0,0,0,39,20,0
4,4,14018,15,9,4,1,3,4,0,0,0,9,39,0
