age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
6,4,5772,9,12,4,1,3,4,0,0,0,29,39,0
23,4,5722,8,10,2,3,0,1,1,0,0,39,0,1
26,4,5306,1,6,2,14,0,4,1,0,54,39,39,0
25,4,5267,10,15,2,10,0,4,1,0,0,44,39,1
13,4,5384,11,8,2,12,5,1,0,0,21,34,0,0
12,2,5178,15,9,4,6,1,4,1,0,0,49,39,0
23,4,5493,9,12,2,4,0,4,1,0,0,59,39,0
3,4,4842,15,9,4,1,3,4,0,0,33,27,39,0
14,4,5114,7,11,2,1,0,4,1,0,0,39,39,1
21,6,5660,11,8,2,3,0,4,1,68,0,34,39,0
26,4,5083,15,9,0,1,1,4,0,0,0,39,39,0
30,4,5657,15,9,2,13,0,4,1,0,0,44,39,0
16,4,4786,15,9,0,3,2,3,0,0,0,39,39,0
21,2,5131,12,13,2,4,0,4,1,0,0,68,39,1
6,4,5166,11,8,4,14,3,4,1,0,0,39,39,0
3,0,5520,15,9,4,0,3,4,1,0,0,19,39,0
24,4,4925,14,14,2,10,5,4,0,0,0,39,39,1
3,4,5390,11,8,4,8,3,4,0,0,0,39,39,0
48,4,4793,11,8,2,14,0,4,1,0,0,15,39,0
19,7,5534,11,8,2,11,0,4,1,91,0,39,39,1
16,4,5411,9,12,2,4,0,4,1,0,0,39,39,1
16,4,4816,9,12,2,4,0,4,1,0,0,39,39,1
25,4,4857,11,8,2,1,5,4,0,0,0,34,39,0
9,6,5312,6,4,2,3,0,4,1,0,0,39,32,0
19,2,5333,15,9,2,14,5,4,0,0,0,39,39,0
27,4,5176,15,9,2,13,0,4,1,0,0,39,39,0
11,4,4707,11,8,2,1,0,4,1,0,0,39,39,0
11,0,5826,15,9,2,0,5,4,0,0,46,39,39,1
16,4,5457,15,9,0,4,4,4,0,0,0,39,39,0
10,4,5239,15,9,4,3,3,1,1,0,51,39,30,0
17,2,5303,15,9,4,11,1,4,0,0,0,39,39,0
27,4,5267,15,9,2,10,0,4,1,0,0,39,39,1
15,0,5191,15,9,2,0,0,4,1,0,0,39,39,0
27,4,5267,7,11,4,5,3,4,1,0,0,39,39,0
13,4,5464,9,12,2,13,5,4,0,0,0,15,39,1
16,4,4844,7,11,2,3,0,4,1,0,0,44,32,0
45,2,5046,11,8,2,14,0,4,1,0,0,39,39,0
