age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
13,7,7077,9,12,2,10,0,1,1,0,0,39,19,1
36,4,7328,11,8,2,7,0,4,1,0,0,37,39,0
24,4,7554,11,8,2,1,0,4,1,0,0,47,39,0
31,4,7725,11,8,2,14,0,4,1,0,0,39,39,0
19,4,8168,11,8,2,3,0,4,1,0,0,39,39,0
30,6,7684,12,13,4,10,1,4,0,0,0,49,39,0
29,4,7460,7,11,0,13,1,2,0,0,0,35,39,0
11,7,7723,9,12,2,10,0,4,1,0,0,39,39,1
24,6,7228,9,12,0,4,1,4,0,0,0,39,39,0
21,4,8144,15,9,0,7,1,2,0,0,0,27,39,0
18,4,8038,15,9,4,12,1,0,0,0,0,39,39,0
28,4,7991,11,8,2,1,0,4,1,0,0,39,0,0
19,4,7758,9,12,0,10,3,4,0,0,0,39,39,0
42,4,7449,15,9,2,12,0,4,1,66,0,39,39,0
31,4,7464,9,12,2,1,0,4,1,94,0,39,39,1
4,4,8035,15,9,4,8,1,1,0,0,0,24,39,0
17,4,7207,12,13,2,4,0,1,1,91,0,34,36,1
13,0,7887,8,10,0,0,4,4,0,0,0,39,39,0
3,4,7486,11,8,2,7,0,4,1,0,0,39,39,0
32,4,7133,8,10,3,6,4,4,1,0,14,41,39,0
17,4,7617,11,8,2,13,5,4,0,0,0,31,39,0
13,4,7929,1,6,2,8,0,4,1,0,0,39,26,0
17,4,8031,11,8,2,12,0,4,1,0,0,44,39,1
26,4,8080,15,9,2,3,0,4,1,108,0,59,39,1
21,7,7277,15,9,5,4,1,4,0,0,0,44,39,0
49,0,7711,5,3,4,0,1,4,1,0,0,3,39,0
23,4,7373,8,10,2,13,0,4,1,68,0,39,39,0
39,4,8208,11,8,6,8,4,2,0,3,0,19,39,0
25,4,7848,12,13,4,4,1,4,0,105,0,49,39,1
6,4,7379,11,8,4,14,4,4,1,0,0,49,39,0
5,4,7873,15,9,2,12,5,4,0,0,0,29,11,0
