age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
11,4,19355,9,12,2,10,5,2,0,0,0,39,5,0
40,1,19337,9,12,2,10,0,2,1,0,0,39,39,1
27,4,19520,11,8,0,3,1,4,0,106,0,39,39,1
36,4,19601,11,8,0,12,3,4,0,0,0,34,39,0
15,5,18787,11,8,2,3,0,4,1,94,0,39,39,1
39,6,19266,11,8,2,8,0,4,1,0,46,49,2,1
2,4,18763,15,9,4,8,3,4,1,0,0,29,26,0
23,4,19647,9,12,2,10,0,4,1,0,0,39,39,1
41,6,18890,11,8,2,6,0,4,1,0,0,39,39,0
29,2,19116,1,6,2,14,0,4,1,0,0,29,39,0
19,4,19652,0,5,2,8,5,4,0,0,0,23,39,0
8,4,19566,15,9,2,3,0,4,1,0,0,39,39,0
29,6,18773,11,8,2,3,0,4,1,0,0,24,39,0
25,2,19402,15,9,2,1,5,4,0,0,0,39,39,0
23,4,19649,11,8,4,8,1,4,0,0,0,34,39,0
24,4,19506,11,8,0,1,4,4,0,0,0,35,39,0
6,2,18993,11,8,4,5,1,4,1,0,0,39,31,0
17,4,19321,15,9,2,10,0,4,1,0,0,49,39,1
16,1,18849,8,10,0,3,4,2,0,0,0,39,39,1
14,4,18946,11,8,5,1,4,4,0,0,0,19,0,0
35,6,19223,9,12,2,10,0,4,1,0,0,59,39,1
14,6,19434,9,12,4,13,1,4,1,0,0,39,39,0
19,2,19387,11,8,5,4,1,2,1,0,0,39,39,0
27,6,19255,2,7,2,6,0,2,1,0,0,39,39,1
25,4,19442,7,11,0,10,4,4,0,97,0,39,39,1
3,4,18758,15,9,4,10,3,4,1,0,0,19,39,0
6,7,19261,9,12,4,13,1,4,0,0,0,19,39,0
8,4,19186,8,10,4,8,3,4,0,0,0,14,39,0
0,4,18764,2,7,4,6,3,4,1,0,0,19,39,0
20,4,19051,4,2,5,5,1,4,1,0,0,31,13,0
8,4,18757,11,8,4,7,1,2,1,0,0,39,39,0
51,6,18722,1,6,4,5,4,4,1,0,0,19,39,0
7,4,18898,9,12,4,4,1,4,1,0,0,49,39,0
31,7,19069,10,15,0,10,3,4,1,0,0,49,39,1
30,4,19468,15,9,0,12,3,4,1,0,0,54,39,0
27,6,18997,15,9,0,5,4,4,1,0,0,39,39,0
3,4,18954,11,8,4,8,3,4,0,0,0,19,39,0
28,2,18805,11,8,6,11,1,4,1,0,0,39,39,1
30,4,19273,11,8,0,1,4,4,0,0,0,39,39,0
22,5,19126,9,12,2,4,0,4,1,108,0,49,39,1
21,7,19522,11,8,2,10,5,4,0,0,0,39,39,1
26,4,19442,15,9,0,1,1,4,0,0,0,39,39,0
13,4,19626,15,9,4,7,1,2,0,0,0,39,39,0
14,4,18756,11,8,4,8,4,4,0,0,0,39,26,0
24,4,19080,3,1,2,3,0,4,1,0,0,34,26,0
28,1,18883,11,8,2,1,0,2,1,0,0,76,39,1
27,4,19535,9,12,4,8,1,4,1,0,0,39,39,1
44,2,18888,11,8,2,11,0,4,1,0,0,39,39,0
27,5,18885,15,9,2,12,0,4,1,79,0,59,39,1
38,4,19030,11,8,5,1,1,4,0,0,0,24,39,0
33,6,19527,15,9,2,3,0,4,1,0,0,34,39,0
8,4,18953,11,8,4,13,1,2,0,0,0,39,39,0
25,4,19492,11,8,2,12,0,4,1,0,0,39,39,0
18,0,19046,7,11,4,0,1,4,1,0,0,54,39,0
3,4,18978,15,9,4,7,1,4,0,0,0,39,39,0
38,4,18994,7,11,2,13,0,4,1,0,0,24,39,0
31,4,19118,11,8,6,8,4,4,0,0,0,39,39,0
44,0,19625,11,8,2,0,0,4,1,0,0,15,39,0
19,4,19296,11,8,2,4,0,4,1,0,0,49,39,1
0,0,19192,0,5,4,0,3,4,1,6,0,29,39,0
6,4,18724,9,12,4,1,1,4,1,0,0,29,39,0
21,6,18921,9,12,2,8,0,4,1,0,0,9,39,0
50,4,18813,11,8,2,1,0,4,1,0,0,34,39,0
22,4,19081,1,6,2,8,0,4,1,34,0,68,26,0
23,7,19593,7,11,2,1,0,4,1,0,0,39,39,1
2,4,18952,15,9,4,6,3,4,1,0,0,19,39,0
25,2,19382,9,12,3,10,1,4,0,97,0,44,39,1
14,4,19180,5,3,4,3,1,4,1,0,0,39,39,0
28,4,19344,9,12,2,1,0,1,1,0,0,39,30,0
28,2,19383,12,13,0,10,4,4,0,15,0,44,39,0
22,4,18976,3,1,2,3,0,4,1,0,0,44,26,0
20,4,19126,12,13,2,4,0,4,1,0,76,59,39,1
18,4,19139,15,9,4,12,1,4,1,0,0,39,39,0
18,4,19513,15,9,4,12,1,4,0,0,0,39,39,0
14,4,19664,9,12,4,4,1,2,0,0,0,39,39,0
14,4,19148,9,12,4,4,1,4,0,0,15,39,39,0
10,4,19271,1,6,2,12,3,2,1,0,0,34,39,0
13,4,19524,11,8,0,3,4,4,0,0,0,39,39,0
30,4,19042,8,10,2,3,0,4,1,77,0,39,39,0
