age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19,4,0,3,0,274,1,0,0,17,9,92,1,0,0,3,0
23,4,0,2,0,290,0,0,0,18,9,136,2,0,0,3,0
25,7,2,1,0,380,0,0,2,11,6,105,1,0,0,3,0
25,2,1,1,0,367,0,0,0,6,5,121,1,0,0,3,0
34,0,1,1,0,379,0,1,0,20,1,70,1,0,0,3,0
40,4,1,1,0,316,0,0,0,20,9,36,0,0,0,3,0
19,9,2,1,0,324,0,0,0,28,1,94,1,0,0,3,0
38,4,1,1,0,356,0,1,1,3,3,136,0,0,0,3,0
41,5,1,0,0,279,0,0,0,25,1,59,1,0,0,3,0
14,1,2,1,0,296,0,0,0,29,4,72,1,136,1,0,0
20,1,1,0,0,326,0,0,0,12,1,65,0,0,0,3,0
5,10,2,1,0,393,0,0,2,14,11,47,0,0,0,3,0
18,1,1,0,0,274,1,0,2,25,8,20,0,0,0,3,0
29,0,1,3,0,274,1,0,0,7,8,81,0,101,2,0,0
15,4,2,2,0,274,0,0,0,4,3,67,0,0,0,3,0
8,6,2,1,0,324,0,0,0,28,4,164,0,0,0,3,0
15,1,1,2,0,294,0,0,2,3,10,6,0,0,0,3,0
18,0,1,2,0,274,1,0,0,16,9,61,1,63,1,0,0
21,0,0,1,0,280,0,0,2,10,6,136,0,0,0,3,0
15,7,1,1,0,232,1,0,2,15,6,105,2,0,0,3,0
18,7,2,1,0,295,1,0,0,1,3,92,0,178,2,1,0
17,9,1,1,0,297,1,0,0,7,8,148,1,236,1,0,0
30,1,1,0,0,274,1,1,1,22,5,93,5,0,0,3,0
19,7,1,1,0,275,0,1,0,20,9,148,1,0,0,3,0
26,9,2,2,0,274,1,0,0,17,9,135,1,0,0,3,0
19,7,2,1,0,173,1,0,0,1,3,56,0,178,1,0,0
34,5,1,2,0,256,1,0,0,30,5,16,2,0,0,3,0
17,1,1,0,0,397,1,0,0,17,8,5,0,0,0,3,0
16,9,1,2,0,274,1,1,0,22,11,108,0,14,6,1,0
29,9,0,1,1,294,0,0,0,26,1,141,2,0,0,3,0
17,4,1,2,0,274,1,0,0,27,4,56,0,162,1,1,0
13,10,2,1,0,274,0,0,0,26,8,119,1,0,0,3,0
24,9,1,1,0,274,0,1,0,7,8,5,1,105,5,0,0
9,10,2,1,0,290,0,0,0,11,1,115,3,0,0,3,0
13,9,2,1,0,274,0,0,0,25,1,177,1,0,0,3,0
23,0,0,1,0,337,0,0,2,15,8,84,5,0,0,3,0
15,0,1,2,0,343,0,1,0,3,1,116,2,1,6,2,1
34,9,0,1,0,274,1,1,0,14,5,131,4,0,0,3,0
18,1,1,1,0,230,0,0,0,1,3,153,0,0,0,3,0
18,0,1,1,0,395,0,0,0,21,5,18,5,0,0,3,0
14,1,1,0,0,174,0,0,2,19,11,5,0,0,0,3,0
41,4,2,2,0,274,0,1,0,22,5,147,0,0,0,3,0
25,0,1,1,0,274,1,1,2,15,8,155,0,0,0,3,0
16,4,1,2,1,306,1,0,0,20,9,176,0,0,0,3,0
19,9,2,1,0,274,1,0,0,6,0,192,1,0,0,3,0
11,7,2,1,0,274,1,0,0,17,8,127,5,251,9,0,0
20,1,1,1,0,274,1,0,0,29,0,49,0,215,1,0,0
22,1,1,0,0,282,1,0,0,14,5,151,1,0,0,3,0
26,1,1,0,0,335,0,0,0,16,0,104,0,0,0,3,0
16,9,1,1,0,274,0,0,0,26,1,102,3,0,0,3,0
35,0,1,1,0,274,0,0,0,27,4,157,0,43,2,0,1
36,2,0,2,0,274,0,0,2,5,6,104,1,0,0,3,0
28,0,1,1,0,276,0,0,0,9,5,85,0,0,0,3,0
20,2,1,2,0,276,1,0,0,16,9,176,0,0,0,3,0
24,4,0,2,0,310,0,0,0,25,8,114,0,47,2,0,0
26,4,0,2,0,274,0,0,2,0,6,1,0,0,0,3,0
19,2,1,1,1,289,1,0,0,9,5,117,0,0,0,3,0
21,4,1,2,0,274,0,0,0,13,5,105,7,0,0,3,0
35,4,1,2,0,329,1,0,0,1,6,108,1,0,0,3,0
12,4,1,2,0,287,0,0,0,27,1,106,4,0,0,3,0
0,8,2,0,0,377,0,0,0,9,5,100,1,0,0,3,1
29,4,0,2,0,382,1,0,2,26,8,85,1,0,0,3,0
39,4,1,0,0,350,1,0,1,17,8,50,3,0,0,3,0
10,1,1,1,0,289,0,0,0,2,6,132,0,0,0,3,0
7,4,2,1,0,337,0,0,0,27,5,72,3,0,0,3,0
21,9,1,2,0,274,0,0,0,18,1,40,0,0,0,3,0
8,7,1,1,0,274,1,0,0,22,5,194,12,0,0,3,0
16,1,1,0,0,274,1,0,0,23,5,86,5,0,0,3,0
35,4,1,2,0,274,0,0,0,15,5,114,4,0,0,3,0
62,5,1,1,0,275,0,0,0,18,1,61,4,0,0,3,0
25,7,1,1,0,274,1,1,0,10,8,157,0,0,0,3,0
17,6,1,2,0,290,1,1,0,17,5,91,3,0,0,3,0
22,7,1,1,0,382,1,1,2,12,8,79,6,0,0,3,0
18,10,2,2,1,274,1,0,0,9,5,104,0,0,0,3,0
41,5,0,3,0,240,1,0,0,28,4,184,0,170,2,0,0
33,2,1,2,0,328,1,1,1,17,9,99,0,0,0,3,0
23,1,1,0,0,274,1,0,0,16,5,67,0,0,0,3,0
31,7,2,1,0,346,0,0,2,7,8,137,1,0,0,3,0
13,1,1,1,0,288,1,0,2,1,6,167,0,0,0,3,0
12,1,1,1,0,243,1,0,2,1,6,180,0,0,0,3,0
12,4,2,1,0,310,0,0,0,26,1,101,1,0,0,3,0
26,9,1,1,0,362,0,0,0,28,1,146,1,0,0,3,0
63,5,1,1,0,274,0,0,0,17,7,136,9,0,0,3,0
12,6,1,1,0,307,0,0,0,5,1,161,3,0,0,3,0
31,6,0,2,0,333,1,0,2,27,8,63,1,0,0,3,0
40,5,1,0,0,274,1,0,2,25,8,100,6,0,0,3,0
45,5,1,0,0,317,0,0,0,10,7,113,0,36,1,2,0
13,4,1,2,0,274,0,0,0,18,9,62,0,0,0,3,0
13,2,1,3,0,347,1,0,0,20,9,154,0,73,1,0,0
