age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
8,6,10163,11,8,4,5,3,4,1,0,0,34,39,0
7,4,9719,9,12,2,13,0,4,1,0,0,49,39,0
36,4,9412,11,8,2,1,5,4,0,0,0,39,39,1
31,4,9538,7,11,0,4,4,4,0,0,0,39,9,0
5,4,9981,15,9,2,8,0,4,1,0,0,23,39,0
26,0,9898,15,9,0,0,1,4,0,0,0,39,39,0
11,7,9975,11,8,2,11,0,4,1,0,0,39,39,0
2,0,9505,11,8,4,0,3,4,1,0,0,39,22,0
37,4,10147,11,8,2,1,0,2,1,0,0,19,39,0
48,4,10167,11,8,0,1,1,4,0,0,0,39,39,0
23,7,9493,15,9,4,1,1,4,0,0,0,37,39,0
42,2,9561,0,5,6,8,4,2,0,0,0,29,39,0
15,4,9675,11,8,5,8,1,4,0,0,0,29,39,0
27,4,9524,15,9,2,3,0,4,1,91,0,39,39,1
17,4,9987,7,11,0,12,4,2,0,0,0,44,39,0
43,4,9813,9,12,0,10,1,4,0,0,0,41,39,0
33,4,10139,15,9,0,8,1,4,1,0,0,44,39,0
21,4,9371,11,8,0,12,1,4,1,0,0,76,39,0
26,4,9751,11,8,0,1,1,4,0,0,0,39,39,0
22,6,9854,11,8,2,4,0,4,1,0,0,39,39,0
59,6,9855,12,13,2,3,0,4,1,0,0,9,39,0
30,4,10383,8,10,4,8,1,4,1,0,0,39,39,0
26,4,9890,9,12,0,4,1,4,1,0,20,44,39,1
21,4,9712,11,8,2,12,0,4,1,0,0,49,39,0
37,4,9856,11,8,0,14,1,4,1,0,0,39,39,0
0,4,9942,1,6,4,6,3,4,1,26,0,17,39,0
7,4,9441,9,12,4,13,1,4,0,0,0,19,39,0
26,6,9508,15,9,2,3,0,4,1,0,0,19,39,0
16,4,10321,9,12,4,3,3,4,1,0,0,19,39,0
27,4,10299,15,9,0,7,4,4,1,0,0,57,39,1
25,2,10024,6,4,2,8,0,4,1,0,0,39,39,0
0,4,9392,0,5,4,8,3,4,0,0,0,20,39,0
16,4,10029,9,12,2,4,0,4,1,108,0,59,39,1
13,7,9373,9,12,2,13,0,4,1,0,0,39,39,1
26,4,9883,11,8,2,7,0,4,1,0,0,39,39,1
7,4,9634,6,4,4,7,1,4,1,0,34,39,39,0
43,4,10271,11,8,2,3,0,4,1,0,0,34,39,0
26,4,10305,9,12,4,10,1,4,1,0,0,39,0,1
38,4,9730,15,9,0,1,1,1,0,0,0,39,39,0
9,4,9540,15,9,4,5,1,4,0,0,0,37,39,0
25,4,9386,15,9,0,1,1,2,0,0,0,37,39,0
16,4,9416,9,12,2,10,0,4,1,50,0,46,39,1
47,4,9414,11,8,2,14,0,4,1,0,0,44,39,0
14,4,9603,12,13,4,10,1,4,0,0,0,45,39,0
45,4,9863,11,8,6,8,1,4,0,0,0,39,39,0
