age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
16,4,2,2,0,934,0,0,0,22,3,137,1,109,3,0,0
36,1,1,0,0,845,1,0,2,4,8,243,0,0,0,3,0
48,5,1,3,0,900,0,0,1,16,1,115,0,50,2,0,0
37,6,1,1,0,966,0,1,0,29,5,145,1,0,0,3,0
17,4,2,2,0,786,0,0,0,10,1,102,1,0,0,3,0
21,9,2,1,0,816,0,1,0,13,1,83,5,0,0,3,0
13,4,2,2,0,802,1,0,0,13,0,255,1,82,3,0,0
26,9,2,1,0,812,0,1,0,27,5,28,2,0,0,3,0
34,2,1,2,0,842,0,1,0,20,5,176,3,0,0,3,0
40,6,1,2,0,818,0,0,2,12,8,60,1,0,0,3,0
19,0,1,2,0,827,0,0,0,17,9,143,1,0,0,3,0
6,0,2,2,0,945,1,0,0,26,8,219,2,34,2,0,1
10,9,2,2,0,1001,1,0,0,15,0,211,2,212,3,1,0
22,4,1,2,0,1002,1,1,0,20,9,160,0,109,1,0,0
21,4,1,0,0,924,1,0,2,5,6,90,6,0,0,3,0
15,0,1,1,0,833,1,0,0,3,6,76,0,0,0,3,0
22,9,1,2,0,931,1,0,2,13,8,121,0,0,0,3,0
8,0,2,1,0,837,1,0,0,19,0,12,4,213,4,1,0
17,4,1,1,0,861,1,0,0,17,9,50,1,0,0,3,0
43,5,1,1,0,990,0,0,0,0,11,24,1,0,0,3,0
25,4,1,2,0,975,0,0,0,27,1,95,23,0,0,3,0
21,9,2,1,0,858,0,0,0,15,5,152,5,0,0,3,0
22,4,1,2,0,878,1,0,2,20,8,249,2,0,0,3,0
18,4,2,3,0,913,1,0,2,19,8,243,1,0,0,3,0
21,9,1,1,0,898,1,0,0,3,3,93,3,128,5,0,0
33,1,1,0,0,962,1,0,2,15,8,26,2,0,0,3,0
26,10,0,0,0,943,0,0,0,19,0,99,0,215,4,0,0
15,9,1,2,0,896,1,1,2,1,6,66,0,0,0,3,0
31,2,1,1,0,877,0,0,1,16,9,234,0,0,0,3,0
15,0,2,1,0,875,1,0,0,19,0,107,0,0,0,3,0
14,9,2,2,0,900,0,1,0,4,3,189,0,109,8,0,0
12,9,1,1,0,873,0,0,0,21,6,111,0,0,0,3,0
17,9,0,1,0,878,1,1,0,2,0,186,0,72,1,1,0
36,4,1,0,0,839,0,1,0,1,3,110,0,137,1,0,0
14,1,2,0,0,823,1,0,2,20,8,25,0,0,0,3,0
29,1,1,1,0,908,0,0,2,12,8,104,1,0,0,3,0
15,7,1,1,0,812,1,1,2,7,8,220,1,0,0,3,0
11,7,2,1,0,796,0,0,0,4,3,106,0,0,0,3,0
13,0,2,1,0,927,1,0,0,19,9,87,2,0,0,3,0
21,4,1,1,0,860,1,0,0,16,0,70,1,166,1,0,0
20,9,1,2,0,974,0,0,1,1,3,178,0,0,0,3,0
16,4,2,2,0,912,1,0,0,25,1,131,21,0,0,3,0
40,4,2,1,0,883,1,1,0,28,4,215,1,168,5,0,0
14,1,0,0,0,854,1,0,0,8,5,207,10,0,0,3,0
14,9,2,1,0,914,1,0,0,13,8,230,1,0,0,3,0
14,2,1,2,0,820,0,0,0,6,1,18,1,0,0,3,0
29,4,1,0,0,828,0,0,0,4,7,73,5,0,0,3,0
16,1,1,0,0,973,1,0,0,16,0,102,0,0,0,3,0
20,4,2,2,0,990,1,0,0,26,1,33,2,0,0,3,0
13,1,2,1,0,826,0,1,0,27,8,91,2,0,0,3,0
17,4,1,2,0,827,1,0,2,25,8,200,0,0,0,3,0
4,4,2,2,0,925,1,0,0,29,0,115,0,0,0,3,0
11,4,2,2,0,921,1,0,0,15,0,35,0,231,3,0,0
9,9,0,2,0,819,1,1,2,17,6,50,2,0,0,3,0
24,1,1,1,0,879,1,0,2,6,8,224,2,0,0,3,0
45,3,1,0,0,951,0,0,0,14,5,246,1,115,1,2,0
28,9,1,1,0,823,1,0,0,12,1,95,2,0,0,3,0
29,2,1,1,0,920,0,1,0,9,5,101,0,0,0,3,0
13,4,2,3,0,968,0,0,0,27,4,88,0,0,0,3,0
45,4,1,2,0,888,0,0,1,21,0,131,2,0,0,3,0
22,7,0,1,0,867,1,0,0,12,8,135,1,0,0,3,0
4,9,2,1,0,822,0,0,0,29,0,162,0,0,0,3,0
50,5,1,0,0,807,0,0,0,13,1,226,0,0,0,3,0
29,1,1,1,0,929,1,0,0,15,0,223,0,0,0,3,0
8,0,1,1,0,856,0,1,0,13,5,239,2,0,0,3,0
29,0,1,0,0,829,0,0,2,19,6,25,1,0,0,3,0
27,4,0,2,0,930,0,0,2,4,6,32,1,0,0,3,0
10,6,1,2,0,938,1,0,2,22,8,117,1,0,0,3,0
39,1,1,0,0,964,1,0,0,14,8,70,1,0,0,3,0
26,6,1,1,0,909,0,0,0,29,0,74,1,109,1,2,0
6,4,2,2,0,786,1,0,0,16,11,109,3,281,1,0,0
13,1,1,1,0,892,1,0,2,8,8,57,0,0,0,3,0
12,1,1,1,0,849,1,0,2,22,8,244,3,0,0,3,0
19,1,2,1,0,806,1,0,2,20,8,108,1,0,0,3,0
26,0,1,1,0,855,1,0,0,19,1,71,8,0,0,3,0
12,1,1,0,0,838,0,0,0,29,7,91,0,0,0,3,0
21,9,1,1,0,965,1,0,2,13,8,220,1,0,0,3,0
32,1,0,0,0,1007,0,0,1,29,5,37,1,0,0,3,0
30,0,1,1,0,853,0,0,0,24,1,216,2,0,0,3,0
24,4,1,2,0,895,1,0,0,5,1,167,2,0,0,3,0
24,6,1,1,0,852,1,0,0,16,9,61,0,71,1,0,0
26,10,0,1,0,922,1,1,0,17,9,103,0,0,0,3,0
18,4,2,2,0,989,1,0,0,6,8,73,0,0,0,3,0
39,6,1,0,0,883,1,0,2,16,6,12,2,0,0,3,0
19,9,1,1,0,995,1,1,0,16,9,220,1,113,1,0,0
40,1,1,0,0,902,0,0,0,27,4,94,0,91,6,0,0
23,10,0,1,0,944,0,0,0,27,4,93,0,102,3,0,0
14,1,1,1,0,892,1,0,0,13,8,68,1,258,1,0,0
39,10,1,2,0,931,0,0,1,27,4,34,0,0,0,3,0
19,0,1,2,0,881,1,1,0,30,5,125,1,0,0,3,0
28,1,1,0,0,788,1,0,0,3,3,143,1,172,4,1,0
16,1,1,0,0,842,1,0,2,6,8,159,0,0,0,3,0
25,9,0,1,0,985,1,0,2,14,8,114,3,0,0,3,0
27,0,2,1,0,938,1,0,2,12,8,100,1,0,0,3,0
18,1,1,0,0,907,0,0,2,17,6,161,6,0,0,3,0
32,4,1,2,0,848,1,0,0,4,8,134,0,0,0,3,0
8,7,2,1,0,975,0,0,0,5,3,97,2,0,0,3,0
21,9,2,2,0,998,1,0,0,19,0,34,0,224,1,1,0
9,4,2,2,0,964,0,0,0,8,0,121,5,0,0,3,0
31,1,1,1,0,986,1,0,2,13,8,15,13,0,0,3,0
22,1,1,1,0,858,1,0,2,12,8,157,0,0,0,3,0
18,0,2,1,0,964,0,0,0,19,1,71,0,0,0,3,0
17,7,2,1,0,957,1,0,0,2,3,227,1,168,1,0,0
16,4,1,1,0,1009,1,0,2,22,8,46,2,0,0,3,0
31,9,1,1,0,881,1,0,2,1,6,84,0,0,0,3,0
29,4,0,2,0,776,1,0,0,13,8,68,0,251,2,1,0
15,1,1,1,0,840,1,0,2,20,8,141,0,0,0,3,0
13,4,2,2,0,869,1,1,0,19,0,144,1,0,0,3,0
34,9,1,3,0,837,0,0,2,16,6,194,5,0,0,3,0
18,4,2,2,0,899,0,0,0,27,4,229,0,0,0,3,0
11,9,2,2,0,977,1,1,2,5,6,87,17,0,0,3,0
32,6,1,2,0,1003,0,0,0,30,5,73,2,0,0,3,0
42,1,1,0,0,843,1,0,2,18,8,154,1,0,0,3,0
37,1,1,0,0,784,0,0,2,28,8,23,0,0,0,3,0
15,4,2,2,0,836,1,0,2,2,6,115,3,0,0,3,0
24,1,1,1,0,843,1,0,2,29,11,171,0,0,0,3,0
20,1,1,0,0,898,1,0,0,20,9,40,0,0,0,3,0
7,4,2,2,0,817,0,0,1,28,4,141,1,97,1,1,0
16,4,2,2,0,851,1,0,0,16,0,124,2,0,0,3,0
16,4,0,2,0,865,0,0,0,15,0,173,0,0,0,3,0
12,10,1,2,0,816,0,0,0,20,9,157,1,0,0,3,0
35,1,1,0,0,964,1,0,2,8,8,99,1,0,0,3,0
28,9,1,1,0,999,1,0,1,17,9,191,2,56,8,1,0
