age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18,9,2,1,0,498,1,0,0,19,1,865,1,0,0,3,0
17,1,1,1,0,158,0,1,0,14,5,695,1,0,0,3,0
9,4,2,2,0,354,0,0,0,19,10,626,1,83,2,0,1
26,1,2,1,0,274,1,0,0,25,5,689,1,36,5,2,0
15,9,1,1,0,278,1,0,2,14,8,600,0,0,0,3,0
30,2,0,3,1,37,1,0,0,29,5,774,1,0,0,3,1
26,1,0,0,0,129,1,0,2,22,8,791,0,0,0,3,1
24,1,2,0,0,276,1,0,0,29,5,698,2,0,0,3,0
16,2,2,2,0,418,1,0,0,17,5,706,1,0,0,3,1
13,7,1,0,0,498,1,0,0,20,5,785,5,0,0,3,1
40,3,1,1,0,274,0,0,1,2,3,654,0,44,4,0,0
15,6,1,1,0,108,1,0,2,20,8,672,0,0,0,3,0
25,9,2,1,0,511,1,0,0,11,1,864,3,0,0,3,1
8,9,2,3,0,333,0,0,0,14,5,702,3,0,0,3,0
40,10,1,0,0,274,0,0,0,29,4,874,1,0,0,3,0
24,1,1,1,0,379,0,1,0,3,5,619,1,0,0,3,0
11,4,2,2,0,276,1,1,0,24,5,792,7,0,0,3,1
21,4,1,2,0,204,1,0,0,16,5,690,1,0,0,3,0
9,4,2,2,0,274,1,0,0,15,5,688,4,0,0,3,1
35,9,1,1,0,274,0,0,1,15,9,773,0,39,8,0,0
21,4,1,2,0,8,1,0,0,14,8,832,1,222,17,0,0
14,4,1,2,0,421,0,0,2,19,8,649,0,0,0,3,0
13,1,2,1,0,147,0,1,2,1,5,762,2,0,0,3,0
41,9,1,0,0,339,1,0,2,8,8,789,1,0,0,3,1
21,7,1,1,0,114,1,0,2,25,8,676,0,0,0,3,0
31,9,1,1,0,56,1,1,2,27,8,728,1,0,0,3,0
11,10,1,2,0,274,1,0,0,17,9,678,0,0,0,3,0
38,5,1,2,0,274,1,1,2,27,8,603,0,0,0,3,1
17,0,2,1,0,274,0,0,0,19,0,594,0,0,0,3,0
20,1,1,3,0,274,0,0,0,1,3,661,0,126,3,0,0
8,9,2,1,0,431,0,0,2,0,5,604,1,0,0,3,1
24,1,0,0,0,213,1,1,0,30,5,671,3,0,0,3,0
