age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
17,9,1,2,0,1173,0,0,0,12,1,324,1,0,0,3,0
30,9,1,2,0,1247,0,0,0,12,1,350,2,0,0,3,1
33,1,1,1,0,1177,1,0,0,12,8,361,0,0,0,3,0
15,9,1,2,0,1381,1,0,0,14,6,433,0,8,1,1,1
32,1,1,0,0,1347,1,0,2,6,8,401,1,0,0,3,0
12,0,0,1,0,1506,1,0,0,20,5,556,0,0,0,3,0
15,9,1,1,0,1427,1,0,0,16,0,375,0,0,0,3,0
26,1,0,1,0,1261,1,0,0,28,4,526,1,0,0,3,0
13,1,2,1,0,1192,1,1,0,9,5,407,0,0,0,3,0
21,6,1,1,0,1368,1,1,2,22,8,368,0,0,0,3,0
46,5,0,0,0,1491,0,0,0,0,6,378,1,121,5,0,0
16,1,1,1,0,1272,1,0,0,13,5,326,1,0,0,3,0
11,1,1,0,0,1286,1,0,2,20,8,390,1,0,0,3,0
29,0,2,1,0,1198,1,0,2,27,8,353,0,0,0,3,0
38,4,1,2,0,1414,0,0,0,28,5,335,2,0,0,3,0
12,1,1,1,0,1431,1,0,0,19,0,338,0,0,0,3,0
14,4,2,2,0,1250,1,0,0,3,3,488,1,169,1,1,0
27,9,1,1,0,1289,1,1,0,18,9,494,0,0,0,3,0
7,9,2,2,0,1238,1,0,0,15,0,459,1,0,0,3,0
11,4,1,2,0,1242,1,0,1,24,5,275,3,0,0,3,1
5,1,1,1,0,1243,1,0,0,19,0,364,0,0,0,3,0
29,4,0,2,0,1293,1,0,2,5,8,335,0,0,0,3,0
21,4,1,2,0,1405,1,0,1,20,9,614,0,0,0,3,0
18,0,1,1,0,1284,1,0,0,7,8,630,1,30,7,2,0
24,4,2,2,0,1278,0,0,0,5,1,484,1,0,0,3,1
15,9,1,1,0,1345,1,0,2,22,8,346,0,0,0,3,0
34,4,1,2,0,1288,1,0,0,15,0,421,0,87,1,0,0
20,9,1,1,0,1140,0,1,0,20,5,400,0,0,0,3,0
21,4,2,2,0,1364,0,0,0,11,8,329,0,10,3,0,0
39,6,0,2,0,1316,0,0,2,8,6,641,0,0,0,3,1
34,0,2,1,0,1219,1,0,2,14,8,291,1,0,0,3,0
16,6,0,2,0,1305,1,0,2,22,8,665,1,0,0,3,1
14,1,1,1,0,1185,1,0,2,22,8,300,1,0,0,3,0
15,8,2,3,0,1268,0,0,0,24,1,275,0,61,1,0,0
8,1,2,0,0,1234,0,0,0,28,4,279,0,0,0,3,0
21,1,1,1,0,1342,0,0,0,0,6,310,0,0,0,3,1
35,1,1,1,0,1274,1,0,2,4,8,262,0,0,0,3,0
19,1,1,1,0,1310,1,0,0,10,8,459,1,0,0,3,0
20,0,2,1,0,1251,1,0,2,11,8,299,2,0,0,3,0
37,5,1,1,0,1136,0,0,1,2,5,349,1,0,0,3,1
15,7,1,1,0,1298,0,0,0,16,2,326,1,69,3,2,1
29,4,1,2,0,1195,0,0,0,4,1,384,0,16,2,2,1
14,1,1,0,0,1208,1,0,2,20,8,414,1,0,0,3,0
15,1,1,1,0,1508,1,1,0,18,9,433,0,0,0,3,0
18,0,1,1,0,1227,0,0,0,11,8,391,1,0,0,3,0
21,9,1,1,0,1262,0,0,0,16,0,338,1,0,0,3,0
56,5,0,1,0,1300,0,0,0,17,2,410,6,0,0,3,1
18,2,2,2,0,1348,1,1,0,16,9,345,0,0,0,3,0
18,7,2,1,0,1142,1,0,0,2,3,554,2,0,0,3,0
9,4,2,2,0,1126,1,0,0,13,8,427,0,0,0,3,0
45,5,1,1,0,1400,0,0,1,28,5,297,2,0,0,3,1
30,6,1,1,0,1172,0,0,0,11,1,422,1,0,0,3,0
26,9,1,1,0,1329,1,0,0,16,9,469,0,60,1,0,0
41,0,1,1,0,1124,0,0,0,5,1,383,7,0,0,3,0
13,1,2,1,0,1456,1,0,2,20,8,604,1,0,0,3,0
12,0,0,1,0,1235,0,0,0,15,5,346,0,0,0,3,0
21,1,1,1,0,1115,1,0,0,5,8,405,0,0,0,3,0
9,8,2,2,0,1392,0,0,0,14,3,612,3,0,0,3,1
33,4,1,2,0,1299,1,0,0,21,1,339,4,0,0,3,0
27,4,0,2,0,1276,0,0,0,10,1,648,2,0,0,3,1
28,7,2,3,0,1474,0,0,0,18,10,380,1,0,0,3,1
1,8,2,1,0,1226,0,0,0,11,3,270,0,0,0,3,0
10,4,2,2,0,1339,0,0,0,25,0,324,1,80,2,2,1
26,9,1,1,0,1329,1,0,0,23,5,307,0,0,0,3,0
26,9,1,1,0,1353,1,0,0,7,5,351,0,0,0,3,0
27,4,1,2,0,1313,1,0,0,16,9,304,2,0,0,3,0
21,9,1,1,0,1485,0,0,0,4,6,393,1,0,0,3,0
28,1,1,1,0,1245,1,0,0,29,0,407,0,102,1,2,1
23,4,1,2,0,1232,0,0,1,7,11,371,1,0,0,3,1
16,7,2,1,0,1151,1,1,0,15,0,323,0,0,0,3,0
9,1,2,1,0,1153,1,1,0,16,0,401,0,210,1,0,0
40,4,1,0,0,1457,0,0,1,24,8,483,3,246,2,0,1
18,1,1,1,0,1144,0,0,2,15,6,400,2,0,0,3,0
38,9,1,1,0,1349,1,0,0,16,9,360,0,0,0,3,0
12,6,2,1,0,1164,0,0,0,19,9,405,0,0,0,3,0
19,6,0,2,0,1366,0,0,0,6,8,326,0,231,1,0,0
14,4,1,2,0,1327,1,0,2,18,1,466,0,0,0,3,1
19,1,1,0,0,1292,1,0,0,19,9,273,0,0,0,3,0
16,3,1,2,0,1258,1,0,0,14,8,322,4,112,4,0,1
16,9,1,1,0,1454,1,0,2,1,6,420,2,0,0,3,0
36,4,0,2,0,1411,0,0,0,21,1,571,3,0,0,3,0
19,10,1,2,0,1341,0,0,2,25,8,513,5,0,0,3,0
11,7,1,1,0,1271,1,1,0,16,5,522,0,0,0,3,0
13,4,2,2,0,1459,1,1,2,28,8,319,2,0,0,3,0
11,7,1,2,0,1315,1,0,2,20,8,290,1,0,0,3,0
9,0,2,1,0,1290,1,0,2,2,6,357,0,0,0,3,0
19,9,1,2,0,1134,1,0,0,3,3,413,1,0,0,3,0
14,4,1,2,0,1152,1,0,0,12,8,537,0,0,0,3,1
31,4,1,2,0,1250,0,0,0,11,1,461,1,0,0,3,0
38,5,1,0,0,1248,1,0,0,14,5,270,0,0,0,3,0
15,4,1,2,0,1282,0,0,1,29,4,501,2,92,7,1,0
15,4,1,2,0,1430,1,0,0,17,8,541,1,244,4,0,0
28,9,1,1,0,1241,0,0,0,17,1,638,3,0,0,3,1
28,6,1,1,0,1178,0,0,2,19,6,443,5,0,0,3,0
61,5,1,0,0,1385,0,0,0,5,1,327,1,0,0,3,0
25,9,1,2,0,1454,0,0,0,7,1,401,2,0,0,3,0
9,4,2,2,0,1304,0,0,0,9,2,263,0,0,0,3,0
19,9,1,2,0,1206,1,0,2,7,8,617,0,0,0,3,0
6,8,2,2,0,1336,1,0,0,14,8,500,0,0,0,3,0
17,1,1,1,0,1388,1,0,2,11,8,321,3,0,0,3,0
0,8,2,3,0,1211,0,0,0,5,3,450,17,0,0,3,0
18,4,0,1,0,1272,1,0,0,13,8,426,0,0,0,3,0
16,1,0,0,0,1477,1,0,0,30,5,587,5,0,0,3,1
12,1,2,1,0,1504,0,0,0,6,8,508,1,0,0,3,0
42,4,1,1,0,1350,0,0,0,11,1,327,1,0,0,3,0
15,2,1,1,0,1494,1,0,0,8,0,521,2,212,6,0,0
13,4,2,2,0,1205,1,1,2,10,6,440,1,0,0,3,0
33,9,2,2,0,1280,1,0,2,28,8,357,0,0,0,3,0
20,6,1,2,0,1139,0,0,2,5,6,530,0,0,0,3,1
11,9,2,2,0,1516,1,0,0,17,8,523,0,0,0,3,0
32,9,1,2,0,1285,0,0,1,4,6,299,1,0,0,3,0
51,5,1,1,0,1207,0,0,1,13,8,334,2,118,2,0,0
14,1,1,0,0,1234,1,0,0,15,0,641,0,0,0,3,0
17,4,0,2,0,1146,0,0,0,4,3,378,1,0,0,3,0
25,4,1,2,0,1251,1,0,0,5,1,379,5,0,0,3,0
7,7,2,1,0,1302,0,0,1,17,6,276,5,37,5,1,1
12,4,1,2,0,1294,0,0,0,29,0,293,0,31,3,2,1
29,1,1,1,0,1462,1,0,0,14,0,345,0,0,0,3,0
30,1,2,0,0,1132,0,0,0,7,5,461,1,0,0,3,0
25,9,2,1,0,1443,0,0,1,19,10,650,0,0,0,3,1
22,2,1,1,0,1253,1,0,0,8,5,386,0,0,0,3,0
17,1,1,0,0,1218,0,0,0,14,0,326,0,205,4,2,1
32,5,0,1,0,1443,0,0,0,11,1,411,0,253,9,1,1
5,8,2,1,0,1494,0,0,0,8,2,385,0,0,0,3,0
15,9,1,2,0,1416,1,0,0,10,8,476,1,0,0,3,0
22,0,1,2,0,1272,0,0,2,15,6,282,0,0,0,3,0
11,9,2,2,0,1222,1,0,0,29,0,280,0,228,1,0,0
32,4,1,2,0,1417,0,0,0,15,7,379,0,115,5,0,0
15,0,0,1,0,1260,1,0,0,14,8,255,2,0,0,3,0
18,9,1,1,0,1151,1,0,0,30,5,408,1,0,0,3,0
38,5,1,1,0,1136,0,0,1,10,4,553,0,125,2,2,1
40,4,1,2,0,1503,0,0,0,18,9,445,1,0,0,3,0
38,4,1,2,0,1300,1,0,2,7,8,335,1,0,0,3,0
18,4,1,2,0,1445,1,0,2,28,8,601,1,0,0,3,0
23,4,1,1,0,1294,0,0,0,22,5,639,1,0,0,3,0
28,1,0,0,0,1267,1,0,0,5,3,465,1,0,0,3,0
17,4,1,2,0,1495,0,0,2,7,8,358,0,0,0,3,0
12,9,2,1,0,1422,0,0,0,6,8,352,1,189,3,0,0
44,5,0,1,0,1356,0,0,0,7,6,489,0,0,0,3,1
20,1,1,0,0,1363,1,0,0,10,8,295,1,0,0,3,0
24,1,1,1,0,1297,1,0,2,5,8,366,1,0,0,3,0
12,4,1,2,0,1221,1,0,2,26,8,626,5,0,0,3,0
25,2,2,2,0,1186,1,1,0,2,0,341,1,161,7,1,0
