age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
15,4,13217,7,11,4,12,1,2,1,0,0,49,39,0
8,0,12805,15,9,4,0,3,4,1,0,0,39,39,0
16,4,12945,12,13,2,10,0,4,1,0,0,49,39,0
20,4,13000,15,9,2,12,0,4,1,0,0,47,39,1
27,4,12548,9,12,2,4,0,4,1,108,0,59,39,1
4,4,12727,15,9,4,8,3,4,0,0,0,39,39,0
28,6,12840,12,13,2,12,0,4,1,0,0,39,39,1
19,4,13412,15,9,0,8,4,4,0,0,0,39,26,0
20,4,13504,11,8,2,3,0,4,1,0,0,39,39,1
39,4,13082,11,8,2,1,0,4,1,0,0,34,0,0
23,4,13450,7,11,2,13,0,4,1,0,50,59,39,1
33,4,13170,5,3,0,3,1,4,1,0,0,39,39,0
10,2,13570,12,13,4,10,3,4,1,0,0,34,39,0
4,4,13289,11,8,4,6,3,4,1,0,0,39,39,0
19,4,12764,9,12,2,10,0,4,1,0,0,44,39,0
19,6,13273,9,12,0,10,1,2,0,0,0,39,39,1
5,4,12705,15,9,4,12,3,4,1,0,0,14,39,0
12,4,12769,1,6,4,4,1,4,0,0,0,39,39,0
24,4,13365,15,9,4,3,1,2,1,0,0,44,39,0
6,4,13186,11,8,4,6,1,4,1,0,0,69,6,0
0,0,12989,1,6,4,0,3,4,1,0,0,39,39,0
23,6,13129,9,12,3,10,1,4,0,25,0,39,39,0
16,4,13510,12,13,2,10,0,4,1,0,0,49,39,1
2,4,13351,11,8,4,7,3,2,0,0,0,39,39,0
43,4,12935,15,9,4,10,4,4,1,0,0,39,39,1
4,0,13139,15,9,4,0,4,4,0,0,0,34,39,0
27,6,13001,12,13,2,10,0,4,1,0,0,39,39,0
22,2,13468,2,7,2,13,0,4,1,0,0,49,39,0
10,4,12927,15,9,2,12,0,4,1,0,0,49,39,0
55,4,13246,1,6,6,1,4,4,0,0,0,39,39,0
42,4,12706,11,8,2,3,0,4,1,0,0,39,39,0
8,4,12770,15,9,4,13,1,4,1,25,0,39,39,0
35,4,12820,12,13,0,10,1,4,0,90,0,59,39,0
9,2,13489,9,12,4,10,3,4,1,6,0,39,39,0
22,4,13464,11,8,4,6,3,4,1,0,0,59,39,0
16,4,13257,15,9,2,4,0,4,1,0,0,39,39,1
43,4,12667,11,8,2,3,0,4,1,0,0,39,39,0
41,6,13117,11,8,6,4,1,4,1,0,0,49,39,0
8,0,12983,7,11,4,0,2,4,1,0,0,44,39,0
18,4,13083,12,13,4,10,1,4,1,0,0,59,39,1
1,4,13485,1,6,4,8,2,4,1,0,0,24,39,0
38,6,12829,11,8,2,14,0,4,1,0,0,69,39,0
6,4,13300,9,12,4,4,3,4,1,0,0,27,39,0
7,4,12994,9,12,4,10,3,2,1,0,0,14,39,0
