age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
22,7,2671,9,12,4,1,1,4,1,25,0,39,39,0
33,6,2926,9,12,2,4,0,4,1,0,0,12,39,0
18,1,2636,6,4,2,5,0,2,1,0,0,39,39,0
14,4,2977,15,9,2,12,0,4,1,0,0,37,0,1
36,6,3176,9,12,2,10,0,4,1,0,0,39,39,0
32,4,3488,11,8,5,1,4,4,0,0,0,39,39,0
13,4,2654,9,12,4,4,3,2,1,0,0,39,11,0
11,4,2346,7,11,4,12,1,4,0,0,0,59,39,0
32,4,2858,15,9,2,3,0,1,1,0,0,39,39,1
27,5,2712,12,13,0,4,4,1,0,0,0,39,39,0
11,4,3171,11,8,4,4,1,1,0,0,0,39,9,0
43,4,3062,11,8,2,3,0,1,1,0,0,39,39,0
11,4,2632,14,14,4,10,1,4,1,0,0,54,39,1
44,4,2355,11,8,2,4,0,4,1,0,0,39,39,1
13,4,2371,11,8,0,10,3,4,0,0,0,39,39,0
29,4,2918,7,11,4,10,1,4,0,0,0,32,39,0
46,6,2713,11,8,2,5,0,4,1,0,0,44,39,0
13,4,3464,11,8,4,3,2,4,1,0,0,39,39,0
32,4,2405,12,13,4,10,1,4,1,0,0,59,39,0
9,4,3500,7,11,4,12,1,4,1,0,0,39,39,0
16,4,3026,11,8,4,5,1,4,1,0,0,19,39,0
11,4,3372,11,8,2,3,0,4,1,0,0,39,39,0
0,4,3253,1,6,4,8,3,4,1,0,0,9,39,0
29,6,2809,12,13,0,4,1,4,1,0,0,29,39,0
8,4,3108,9,12,2,4,0,4,1,0,0,54,39,1
18,4,3378,2,7,0,3,1,4,1,0,0,49,39,1
15,7,3360,9,12,2,4,5,4,0,0,0,39,39,1
6,4,2831,15,9,2,1,0,4,1,0,0,39,39,0
23,4,2469,8,10,2,7,0,1,1,0,0,39,39,1
11,7,2365,9,12,4,10,1,4,1,0,0,19,39,0
21,4,3310,9,12,2,12,0,4,1,108,0,59,39,1
22,4,3358,11,8,0,8,4,4,0,0,0,39,39,0
11,4,3061,15,9,2,12,5,4,0,0,0,39,39,0
15,4,2978,11,8,4,6,1,4,0,0,0,44,39,0
7,4,2902,11,8,4,6,4,2,0,0,0,39,39,0
30,4,3134,12,13,0,4,4,4,1,0,0,41,39,0
9,6,3096,15,9,2,3,0,4,1,0,0,44,39,0
40,4,2356,11,8,2,12,0,4,1,0,0,39,39,1
9,4,2583,11,8,0,3,1,4,1,0,0,54,39,0
54,4,2708,11,8,2,3,0,4,1,0,0,14,39,0
12,7,2423,15,9,4,1,4,1,0,0,0,39,30,0
3,4,2822,15,9,4,12,1,4,0,0,0,24,39,0
0,0,2777,1,6,4,0,3,4,0,0,0,19,39,0
12,2,3372,11,8,4,11,3,4,1,0,0,47,39,0
28,2,3095,9,12,2,10,5,4,0,0,0,54,39,0
14,6,2778,15,9,2,3,0,4,1,0,0,39,39,0
19,4,2370,15,9,0,1,4,2,0,0,0,39,39,0
41,6,3137,0,5,2,3,0,4,1,0,0,39,39,0
17,4,2508,12,13,2,10,0,4,1,0,0,39,0,0
29,4,3299,12,13,4,13,1,4,1,0,0,34,39,1
26,4,3458,15,9,0,4,1,4,1,0,0,44,39,0
30,6,3412,11,8,2,8,5,4,0,0,0,72,22,0
46,4,3070,11,8,6,5,1,4,1,0,0,5,39,0
20,4,3088,9,12,2,4,0,4,1,0,0,44,39,1
