age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
49,5,0,1,0,1965,0,0,1,13,5,742,1,0,0,3,1
13,4,2,2,0,1676,1,0,0,25,1,763,5,0,0,3,1
14,4,1,1,0,1928,1,0,0,5,8,686,0,231,2,0,1
16,9,2,2,0,1710,1,0,0,18,1,689,1,79,3,0,1
31,6,1,2,0,1941,0,0,0,18,9,634,2,0,0,3,0
7,8,2,1,0,1690,1,0,0,4,8,581,0,0,0,3,0
16,9,1,1,0,2000,1,0,0,17,9,726,0,0,0,3,1
17,1,1,0,0,1518,1,0,0,19,0,743,1,0,0,3,1
27,9,0,1,0,1858,1,0,2,13,8,541,1,0,0,3,0
36,5,1,0,0,1835,0,0,0,13,1,589,3,0,0,3,1
28,1,1,1,0,1544,0,0,2,4,6,682,1,0,0,3,1
31,2,0,2,0,1476,0,1,0,5,3,672,2,0,0,3,0
18,9,2,2,0,1832,1,0,0,8,0,718,1,0,0,3,0
33,0,1,1,0,1637,0,1,0,11,1,568,2,0,0,3,0
15,9,2,1,0,1725,1,0,0,5,0,757,0,77,1,2,0
30,1,1,2,0,1474,0,0,2,11,6,675,0,0,0,3,0
30,4,1,1,0,1420,1,0,0,18,9,801,1,0,0,3,1
15,4,1,2,0,1964,1,0,2,20,8,754,0,0,0,3,0
7,9,2,1,0,1699,1,1,2,1,6,585,0,0,0,3,0
19,9,1,2,0,1820,0,0,0,17,9,549,1,0,0,3,1
38,0,0,3,0,1941,0,0,0,19,9,747,0,0,0,3,0
19,7,2,1,0,1611,1,0,0,12,8,756,2,0,0,3,1
13,9,2,2,0,2018,1,0,2,20,8,728,1,0,0,3,1
26,7,2,0,0,1507,1,0,2,2,6,832,5,0,0,3,1
35,4,0,2,0,1588,1,1,1,17,9,794,0,0,0,3,1
14,4,2,2,0,1545,0,0,0,18,9,545,0,0,0,3,0
15,1,1,1,0,1938,1,0,0,23,5,590,6,0,0,3,0
32,4,1,2,0,1766,1,0,0,17,9,658,3,0,0,3,0
10,6,2,1,0,1890,1,1,2,27,8,824,0,0,0,3,0
32,1,1,1,0,1608,1,0,2,28,8,580,0,0,0,3,0
29,4,1,1,0,1991,1,0,0,7,0,793,2,79,7,0,1
25,4,0,2,0,1556,0,1,0,20,9,614,0,0,0,3,0
28,3,2,2,0,1819,0,0,1,5,10,519,0,133,3,0,0
38,1,1,1,0,1754,0,0,0,20,1,717,9,0,0,3,1
19,1,1,0,0,1609,1,0,0,18,9,528,0,116,1,0,0
21,7,1,1,0,1963,1,0,2,14,8,664,0,0,0,3,0
14,1,2,1,0,1990,1,0,0,19,9,687,2,0,0,3,0
25,1,1,1,0,1674,1,0,2,28,8,830,1,0,0,3,0
28,3,2,2,0,1900,0,0,2,11,6,776,5,0,0,3,1
41,4,1,2,0,1846,0,0,0,13,1,593,1,0,0,3,0
21,7,1,1,0,1490,1,0,0,11,8,674,1,0,0,3,1
32,6,1,2,0,1546,0,0,2,15,6,787,0,0,0,3,0
25,9,1,1,0,1735,1,0,0,26,4,642,0,0,0,3,1
28,9,1,1,0,1936,0,0,0,5,1,662,1,0,0,3,0
51,5,1,0,0,1908,0,0,0,15,7,579,0,0,0,3,0
13,1,1,1,0,1511,1,0,0,15,5,645,1,0,0,3,1
24,7,2,1,0,1849,1,0,0,11,9,644,1,42,2,2,1
17,7,1,1,0,1791,1,0,1,10,8,811,3,0,0,3,0
16,0,0,1,0,1883,0,1,0,20,9,711,1,0,0,3,1
15,4,1,2,0,1755,1,1,0,29,5,816,6,0,0,3,0
37,10,0,0,0,1470,0,0,0,4,3,748,2,0,0,3,0
14,1,1,0,0,1794,0,0,0,17,9,627,0,0,0,3,0
25,4,1,1,0,1776,1,0,2,14,8,690,1,0,0,3,0
37,0,1,1,0,1582,0,1,2,8,6,560,0,0,0,3,0
18,9,2,1,0,1888,0,0,0,11,1,616,2,0,0,3,1
13,9,2,2,0,1421,0,0,0,21,8,704,0,53,1,0,1
13,4,1,2,0,1658,1,0,0,13,8,602,4,0,0,3,1
13,8,1,1,0,1448,1,0,0,27,4,752,0,0,0,3,0
27,1,1,1,0,2039,1,0,0,9,1,854,0,268,1,0,0
