age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
2,4,21430,11,8,1,1,5,4,0,0,0,24,39,0
14,4,21343,6,4,2,7,0,4,1,0,0,42,39,0
1,4,21076,11,8,4,12,1,4,1,0,0,29,39,0
26,1,20763,10,15,4,10,1,4,0,0,0,49,39,1
7,4,20966,9,12,4,12,2,4,1,0,0,39,39,0
54,6,21290,15,9,5,12,4,2,1,0,41,1,39,0
10,4,20937,9,12,4,3,1,4,1,0,0,49,39,0
17,4,21259,11,8,4,6,1,2,1,0,0,39,39,0
13,4,21546,15,9,4,3,1,2,1,0,0,44,39,0
24,2,21394,9,12,2,3,0,2,1,0,0,39,39,0
20,4,21548,9,12,4,4,1,2,1,0,0,59,39,1
18,4,21416,1,6,5,14,1,2,1,60,0,39,39,0
26,4,21233,11,8,2,6,0,2,1,0,0,39,39,0
40,1,20910,12,13,2,12,0,4,1,108,0,39,39,1
2,0,21627,15,9,4,0,3,2,0,0,0,24,39,0
12,4,20884,15,9,4,13,1,4,0,0,0,39,39,0
5,4,20757,11,8,3,12,1,4,1,0,0,54,39,0
22,4,21247,11,8,0,12,4,4,0,0,0,39,39,0
3,4,20813,15,9,4,6,3,4,1,0,0,39,39,0
24,4,21064,12,13,2,4,0,4,1,0,50,64,39,1
14,7,21636,15,9,2,7,0,4,1,0,0,39,39,0
13,4,20920,1,6,4,8,3,4,0,0,0,18,39,0
10,4,20699,6,4,4,3,2,4,1,0,0,39,26,0
6,4,20649,4,2,4,8,3,4,1,0,0,39,8,0
30,2,21427,11,8,5,1,4,2,0,0,0,39,39,0
28,4,20973,5,3,5,8,4,4,0,0,0,39,26,0
34,4,20752,12,13,2,3,0,4,1,0,0,39,39,1
28,4,21161,1,6,6,8,1,2,0,0,0,19,39,0
7,4,21456,11,8,4,4,2,4,1,67,0,49,39,0
6,2,20954,15,9,5,4,4,2,1,0,0,39,39,0
2,4,21219,11,8,4,12,3,4,0,0,0,19,39,0
42,2,20851,11,8,2,1,5,4,0,0,0,37,39,1
22,4,21576,11,8,5,7,4,4,0,0,0,23,39,0
8,4,21316,11,8,0,1,1,4,1,0,0,39,39,0
21,4,20774,8,10,0,1,4,4,0,0,0,39,39,0
37,6,20704,11,8,2,12,0,2,1,0,0,39,39,0
6,4,21425,11,8,4,12,3,2,1,0,0,39,39,0
18,4,21176,11,8,2,7,0,2,1,0,0,39,39,0
19,4,21399,0,5,0,4,4,4,0,0,0,39,39,0
33,4,21617,11,8,2,7,0,4,1,50,0,39,39,1
59,0,20955,5,3,6,0,1,4,1,0,0,1,39,0
21,4,20780,11,8,0,3,3,4,1,0,0,27,39,0
23,4,21385,15,9,0,1,4,4,0,0,0,38,39,0
11,7,21067,12,13,2,10,5,4,0,0,0,49,39,1
8,4,20679,12,13,2,5,1,4,1,0,0,93,39,1
3,4,20775,8,10,4,8,1,4,1,0,0,29,39,0
19,4,20821,9,12,2,10,0,4,1,0,0,39,39,0
11,4,21058,9,12,2,13,0,4,1,0,0,39,39,0
26,4,20786,11,8,2,3,0,4,1,0,0,44,39,0
17,4,21036,11,8,4,12,1,4,0,0,0,23,39,0
