age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,9,0,1,0,966,1,1,2,14,8,550,0,0,0,3,0
33,7,1,1,0,870,0,0,1,6,5,393,1,276,2,0,1
6,9,2,1,0,752,0,1,0,16,9,381,1,0,0,3,1
8,9,2,1,0,952,1,0,2,8,8,313,1,0,0,3,0
36,0,1,1,0,824,0,0,0,0,6,320,2,35,2,2,1
15,0,1,2,0,1046,1,0,1,18,9,372,2,5,4,2,0
23,9,1,2,0,965,0,0,0,2,0,281,0,0,0,3,0
39,9,1,2,0,1037,0,0,0,17,1,521,0,23,2,0,0
13,1,1,1,0,944,1,0,0,8,0,313,4,0,0,3,1
4,8,2,1,0,963,0,0,0,15,11,263,0,0,0,3,0
31,1,1,1,0,1038,0,0,2,15,6,283,0,0,0,3,0
14,4,1,2,0,858,1,0,0,12,1,343,1,0,0,3,0
33,1,1,3,0,999,1,0,2,14,8,455,1,0,0,3,0
24,0,0,1,0,926,1,0,0,20,9,553,3,124,4,0,0
8,4,2,2,0,906,1,0,2,4,6,557,2,0,0,3,1
29,2,1,2,0,986,0,0,2,5,6,378,0,0,0,3,0
12,4,1,2,0,1113,1,0,0,14,8,380,2,252,9,1,0
40,0,1,1,0,991,0,0,0,8,0,300,0,0,0,3,0
24,9,1,1,0,947,1,0,0,13,5,532,4,0,0,3,0
19,7,0,1,0,972,0,0,2,5,6,424,0,0,0,3,0
34,9,0,3,0,847,1,0,0,7,8,294,0,0,0,3,0
15,4,1,2,0,906,1,0,0,13,0,338,0,0,0,3,1
36,3,0,0,0,1091,0,0,0,27,6,341,0,39,3,1,1
27,4,0,2,0,842,0,0,0,16,11,332,1,116,2,2,1
24,1,1,0,0,943,1,0,2,8,8,311,3,0,0,3,0
22,1,1,1,0,785,1,0,0,11,8,450,0,0,0,3,0
15,4,2,2,0,884,1,1,0,19,9,267,0,117,1,0,0
34,5,1,1,0,877,1,0,0,21,0,366,1,0,0,3,1
10,9,2,1,0,771,1,0,0,17,8,377,0,0,0,3,0
22,1,1,1,0,963,1,0,0,14,8,426,2,0,0,3,0
22,7,0,1,0,968,1,0,0,7,8,293,1,0,0,3,0
38,5,1,0,0,984,0,0,1,6,5,270,0,0,0,3,0
19,9,1,1,0,928,0,0,0,6,1,255,2,0,0,3,0
28,6,1,2,0,938,0,0,0,23,5,403,13,0,0,3,0
18,9,1,1,0,730,0,0,0,21,10,340,1,115,8,1,1
12,9,1,2,0,854,1,0,0,3,8,348,3,0,0,3,1
14,1,2,1,0,909,1,0,0,6,0,325,0,213,1,0,0
14,0,1,2,0,857,0,0,0,23,5,314,0,0,0,3,0
19,2,1,1,0,1027,0,0,0,19,9,442,1,0,0,3,0
35,2,1,1,0,866,1,0,2,14,8,348,0,0,0,3,0
35,11,1,3,0,1043,0,0,0,6,10,331,0,0,0,3,1
11,1,1,1,0,884,1,0,2,19,8,573,1,0,0,3,0
12,4,1,1,0,843,1,0,0,6,0,418,0,76,1,0,0
11,4,2,2,0,826,0,1,0,1,3,462,0,0,0,3,0
34,9,0,1,0,938,1,0,2,15,8,339,3,0,0,3,0
56,5,0,0,0,1018,0,0,0,14,7,337,0,0,0,3,0
17,9,1,3,0,942,0,0,0,10,5,391,2,0,0,3,0
19,9,2,2,0,931,1,0,0,13,8,279,0,191,12,1,0
30,10,1,1,0,952,1,0,2,13,8,253,0,0,0,3,0
18,1,1,0,0,894,1,0,0,13,5,363,1,0,0,3,0
18,7,2,1,0,830,0,0,0,13,8,375,2,0,0,3,0
9,10,1,1,0,868,1,0,2,3,6,570,1,0,0,3,0
13,9,2,2,0,799,0,1,0,28,4,344,0,0,0,3,0
30,3,1,0,0,1040,0,0,1,6,5,383,0,0,0,3,1
30,1,1,1,0,807,1,0,2,27,8,391,0,0,0,3,0
38,0,1,1,0,984,0,0,0,13,5,411,2,0,0,3,0
