age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
17,6,1,2,0,569,1,0,0,13,8,337,0,219,2,1,0
1,8,2,1,0,750,0,0,0,29,0,257,0,0,0,3,1
12,1,1,1,0,620,1,1,0,28,4,85,0,155,1,0,0
7,3,1,2,0,778,0,0,0,29,4,165,2,0,0,3,0
4,7,2,2,0,623,1,0,2,29,8,12,17,0,0,3,0
13,9,1,2,0,652,1,0,0,12,8,201,2,0,0,3,0
44,5,1,1,0,670,1,0,0,6,10,319,0,0,0,3,0
12,7,1,1,0,599,1,0,0,27,4,151,0,0,0,3,0
10,9,1,1,0,697,1,0,0,20,5,126,3,0,0,3,0
13,9,2,2,0,620,0,0,0,18,9,160,1,0,0,3,0
22,7,1,2,0,667,1,0,2,2,6,150,4,0,0,3,0
37,5,1,1,0,605,1,0,2,14,8,217,0,0,0,3,0
19,0,1,1,0,678,1,0,0,16,0,275,0,0,0,3,0
15,4,2,1,0,766,0,0,2,12,1,5,0,0,0,3,0
14,6,1,2,0,733,1,0,0,2,3,276,1,0,0,3,0
6,8,2,1,0,593,0,0,1,25,1,166,3,0,0,3,1
26,1,1,0,0,673,0,0,0,17,1,109,3,0,0,3,0
10,0,2,1,0,682,1,1,0,6,8,50,0,234,2,0,0
23,0,1,1,0,585,1,1,2,7,8,276,1,0,0,3,0
18,9,2,3,0,649,1,0,2,7,8,99,2,0,0,3,0
17,4,2,2,0,695,1,1,0,28,5,98,2,0,0,3,0
20,9,1,1,0,749,0,0,2,25,8,285,0,0,0,3,0
59,3,1,1,0,747,0,0,1,15,7,76,3,0,0,3,0
21,0,2,1,0,712,1,1,0,5,0,268,0,224,4,1,0
19,9,1,2,0,686,1,0,0,14,8,6,1,260,1,1,0
30,7,1,1,0,656,0,0,0,20,1,147,2,0,0,3,0
30,1,1,0,0,625,0,0,2,25,8,55,1,0,0,3,0
13,7,2,1,0,662,1,0,2,5,8,223,0,0,0,3,0
14,9,1,1,0,619,1,0,0,19,0,206,0,156,1,1,0
23,4,1,2,0,734,1,0,0,10,5,140,1,0,0,3,0
12,4,1,2,0,651,1,0,0,8,3,151,2,0,0,3,0
36,1,0,0,0,665,0,1,0,10,5,217,1,0,0,3,0
28,1,1,1,0,730,1,0,2,27,8,207,1,0,0,3,0
37,4,1,3,0,614,0,1,0,24,5,167,1,0,0,3,0
36,4,1,3,0,791,0,0,0,27,4,267,1,0,0,3,0
11,4,2,2,0,678,0,0,0,15,0,294,3,0,0,3,1
28,4,0,2,0,700,0,1,2,6,8,122,0,0,0,3,0
37,5,1,2,0,728,0,0,0,4,3,93,0,0,0,3,0
39,3,1,2,0,745,0,0,2,10,6,134,4,0,0,3,0
8,7,2,1,0,718,1,0,0,12,8,105,0,0,0,3,0
25,4,1,1,0,692,1,0,1,7,8,33,2,201,1,0,0
17,7,2,1,0,603,1,0,2,6,8,138,0,0,0,3,0
6,7,2,1,0,658,0,1,0,6,5,260,0,0,0,3,0
36,10,1,2,0,642,0,0,2,5,8,339,2,0,0,3,0
