age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19,4,2,2,0,2284,1,0,2,16,9,572,1,46,3,0,0
30,9,1,1,0,2125,0,0,1,20,9,341,1,0,0,3,0
4,8,2,1,0,2247,0,0,0,4,6,458,1,0,0,3,0
8,1,2,1,0,2100,1,0,2,29,8,429,1,0,0,3,0
23,9,0,2,0,2182,1,0,0,28,5,370,1,0,0,3,0
16,3,1,2,0,2275,0,0,0,11,1,640,1,24,1,0,0
31,1,1,0,0,1957,1,0,0,6,1,505,1,0,0,3,1
51,5,0,0,0,2002,0,0,0,17,8,436,0,0,0,3,0
16,4,1,2,0,1977,1,0,2,8,8,353,0,0,0,3,0
14,9,1,1,0,2154,0,0,0,8,9,419,0,278,1,0,0
29,0,0,1,0,1955,0,0,0,1,0,392,1,0,0,3,1
20,1,1,0,0,2195,1,0,0,13,0,479,2,0,0,3,0
15,6,2,2,0,2093,0,0,0,29,0,424,0,0,0,3,1
21,4,2,1,0,2264,1,0,0,16,9,502,2,0,0,3,0
58,5,1,2,0,2203,0,0,1,3,8,415,0,37,2,2,1
42,5,1,1,0,2075,0,0,0,10,11,332,0,26,2,1,0
14,4,2,2,0,2255,1,0,0,7,8,422,0,0,0,3,0
15,4,2,2,0,1982,1,0,0,27,1,368,7,0,0,3,0
20,7,2,1,0,2176,1,0,0,14,8,618,2,245,3,1,1
12,3,2,0,0,2347,0,0,0,20,0,608,1,0,0,3,1
18,0,1,1,0,2278,0,0,0,25,8,483,1,0,0,3,0
26,3,1,0,0,2189,0,0,0,12,1,514,1,0,0,3,0
39,3,1,0,0,2078,1,0,2,3,6,684,3,0,0,3,0
29,4,1,2,0,2184,1,0,0,1,3,312,2,0,0,3,0
41,5,1,1,0,2035,0,0,2,4,6,413,0,0,0,3,0
9,4,2,2,0,2048,1,0,1,12,8,415,2,0,0,3,0
13,9,2,2,0,2095,0,0,0,21,0,315,0,115,1,2,1
9,6,2,2,0,2009,0,0,0,11,4,404,1,0,0,3,1
42,4,1,2,0,2127,0,0,0,1,3,621,2,0,0,3,1
12,10,1,2,0,2201,0,0,0,25,1,372,7,0,0,3,0
40,5,0,1,0,2115,0,0,0,13,8,797,1,0,0,3,1
30,7,1,1,0,2104,0,1,0,3,1,353,2,0,0,3,0
61,5,1,1,0,2223,0,0,1,8,6,646,0,16,12,0,1
17,10,2,2,0,2242,1,0,2,10,6,759,2,0,0,3,0
13,7,2,3,0,2134,1,0,0,13,8,358,0,190,13,0,0
23,1,1,1,0,2103,1,0,0,16,5,424,1,0,0,3,0
13,4,1,1,0,2136,1,1,0,17,9,472,1,114,2,0,0
13,9,1,3,0,2311,0,0,0,30,2,602,2,130,2,2,0
14,4,2,1,0,2210,0,0,0,18,9,409,2,0,0,3,0
18,10,1,3,0,2007,0,0,0,3,11,364,0,0,0,3,0
37,4,1,2,0,2316,0,0,0,17,9,414,0,0,0,3,0
13,9,2,2,0,2303,1,0,0,13,8,595,0,108,3,2,0
12,4,1,2,0,2139,0,0,0,19,9,299,1,0,0,3,0
14,4,1,3,0,2329,1,0,2,22,8,410,0,0,0,3,0
29,3,1,0,0,2183,0,0,0,20,9,572,1,0,0,3,1
22,0,0,1,0,2128,1,1,1,14,7,296,5,115,2,2,1
13,4,1,1,0,2136,1,1,2,20,8,472,1,0,0,3,0
25,9,2,1,0,2180,0,0,0,7,1,712,1,0,0,3,1
25,4,1,0,0,2025,1,0,0,21,5,646,5,0,0,3,1
61,5,1,1,0,2223,0,0,1,5,0,629,0,62,11,2,0
19,4,0,2,0,1980,1,0,0,19,9,597,0,0,0,3,0
33,4,1,2,0,2166,0,0,0,19,9,366,0,0,0,3,0
19,9,1,1,0,2196,1,0,0,19,9,381,1,0,0,3,0
5,7,1,1,0,1998,1,0,0,10,8,663,1,0,0,3,1
25,7,1,1,0,2111,1,0,0,0,0,504,1,0,0,3,0
24,2,1,2,0,2298,1,0,0,17,9,452,0,0,0,3,0
25,4,2,2,0,2060,0,0,0,26,10,412,1,0,0,3,1
23,1,1,0,0,2174,1,0,0,27,5,381,3,0,0,3,0
12,7,2,1,0,2279,1,0,0,19,9,352,0,0,0,3,0
23,6,1,1,0,2101,0,0,0,16,9,535,1,0,0,3,0
39,5,1,0,0,1940,0,0,0,29,9,563,3,0,0,3,0
18,4,1,2,0,2086,0,0,1,16,3,453,3,0,0,3,1
27,0,0,1,0,2190,0,0,0,17,9,453,0,0,0,3,0
41,4,1,0,0,2042,0,0,2,8,6,309,0,0,0,3,0
28,7,0,1,0,2046,1,0,2,13,8,384,0,0,0,3,0
23,9,1,1,0,2050,1,0,0,1,7,307,1,0,0,3,1
34,5,1,1,0,2131,1,1,0,13,8,405,4,0,0,3,0
9,1,2,1,0,2140,1,0,2,27,8,577,0,0,0,3,0
34,1,2,1,0,2106,0,0,0,27,4,283,1,0,0,3,0
14,9,1,1,0,2250,1,0,0,16,0,402,1,0,0,3,0
32,3,0,1,0,2248,0,0,0,17,5,609,3,0,0,3,1
30,4,1,2,0,2171,0,0,0,16,9,321,1,0,0,3,0
34,4,1,2,0,1996,1,0,2,13,8,423,0,0,0,3,0
25,4,1,2,0,2194,0,0,0,20,1,651,4,0,0,3,0
52,5,1,2,0,2307,1,0,0,8,11,392,0,0,0,3,1
12,4,2,2,0,2290,0,0,0,8,11,340,0,196,1,0,1
44,5,1,0,0,2213,0,0,0,11,9,643,0,0,0,3,0
37,5,1,1,0,1932,0,0,0,2,0,470,0,73,3,0,0
56,1,1,1,0,2129,0,0,0,10,3,730,1,123,1,0,0
9,0,2,1,0,2024,0,0,1,11,8,356,0,114,5,2,1
60,5,1,0,0,2231,0,0,1,17,4,322,1,179,2,2,1
14,1,2,1,0,2108,1,1,0,20,9,369,0,0,0,3,0
22,4,1,0,0,2082,1,0,0,16,9,772,0,0,0,3,1
17,1,1,1,0,1994,1,0,2,19,8,437,0,0,0,3,1
29,9,1,2,0,2246,0,0,0,17,1,436,2,0,0,3,0
13,7,1,2,0,2047,0,1,0,12,8,477,1,0,0,3,0
13,7,1,1,0,2040,1,1,0,17,9,395,1,0,0,3,0
