age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
36,4,15336,1,6,2,6,0,2,1,0,0,39,39,0
1,4,14850,11,8,4,8,3,4,0,0,0,29,0,0
26,4,15537,15,9,2,13,0,4,1,0,0,39,39,1
17,2,14804,9,12,2,11,0,4,1,0,0,39,39,1
10,4,15213,15,9,4,12,3,4,0,0,0,39,39,0
25,4,14949,9,12,5,8,2,2,1,0,0,49,39,0
22,1,15376,7,11,4,4,1,4,1,0,0,41,39,0
41,4,15450,11,8,2,1,0,4,1,0,0,44,39,1
4,4,15172,15,9,4,12,3,4,1,0,0,44,39,0
38,4,15581,11,8,2,12,0,4,1,68,0,39,39,1
9,4,14690,9,12,4,1,1,4,1,0,0,39,39,0
2,4,15193,11,8,4,8,2,4,0,0,0,39,39,0
17,4,14901,8,10,0,13,1,4,0,0,0,63,39,0
16,4,14957,0,5,4,3,4,4,0,0,0,34,39,0
27,6,15347,11,8,2,12,5,4,0,0,0,39,39,1
50,4,15148,14,14,2,10,0,4,1,111,0,47,39,1
13,4,15533,15,9,4,6,4,4,0,0,0,39,39,0
18,2,15247,15,9,2,11,0,4,1,0,0,39,39,0
18,4,14995,11,8,2,7,5,2,0,0,0,39,39,0
15,4,15649,9,12,4,13,1,4,1,0,0,39,39,0
4,4,14797,9,12,4,6,1,4,1,0,0,39,39,0
15,4,14802,15,9,2,1,0,4,1,0,0,39,26,0
23,4,14988,2,7,2,8,0,2,1,0,0,39,23,0
18,4,15348,15,9,2,3,0,4,1,34,0,39,39,0
26,4,14842,9,12,2,12,0,4,1,0,0,49,39,1
23,4,15509,9,12,4,12,1,3,0,0,0,54,39,1
1,4,15123,2,7,4,7,3,4,1,0,0,29,39,0
15,4,15111,11,8,2,3,0,4,1,79,0,47,39,1
26,4,15236,15,9,4,1,1,4,1,0,0,24,39,0
5,4,14820,9,12,4,4,3,4,0,0,0,49,39,0
26,4,14857,12,13,2,4,0,4,1,0,0,42,39,1
24,4,15641,0,5,2,3,0,4,1,0,0,29,0,0
26,7,14916,8,10,2,10,5,4,0,0,0,39,39,1
14,4,15195,15,9,2,1,0,4,1,0,0,39,39,0
43,5,14808,8,10,2,7,0,4,1,0,76,68,0,1
24,4,14899,11,8,2,14,0,4,1,0,0,49,39,0
3,4,15097,15,9,4,12,1,4,1,0,0,44,39,0
9,4,14876,9,12,4,14,4,1,1,0,0,39,0,0
34,4,15614,8,10,0,8,1,4,1,0,0,39,39,0
13,2,15367,9,12,2,10,0,4,1,0,0,49,39,1
14,4,15130,9,12,0,4,1,4,1,71,0,44,39,0
12,4,15437,11,8,4,1,1,4,0,0,0,39,39,0
34,5,15007,12,13,2,4,0,4,1,108,0,49,39,1
13,4,15461,11,8,2,3,0,4,1,0,0,39,39,0
3,4,15198,15,9,4,8,4,4,0,0,0,39,39,0
4,4,15457,15,9,4,8,1,4,1,0,0,56,39,0
23,4,15662,11,8,2,4,0,4,1,0,0,39,39,1
11,7,14783,14,14,4,10,4,4,1,0,0,39,39,0
45,0,14764,5,3,2,0,0,4,1,54,0,49,39,0
36,1,14741,15,9,6,1,1,2,0,0,0,39,39,0
27,6,15083,11,8,2,14,0,4,1,0,0,54,39,0
42,4,14846,11,8,0,12,4,4,0,0,40,29,39,0
2,1,15298,11,8,4,1,4,2,0,0,0,39,39,0
26,4,15554,0,5,4,7,1,2,1,0,0,39,39,0
25,4,15081,0,5,4,14,4,4,1,0,0,39,39,1
27,5,15008,15,9,2,4,0,4,1,0,0,49,39,1
23,4,14958,7,11,2,10,0,4,1,91,0,35,39,1
16,6,15367,15,9,4,8,1,4,1,0,0,34,39,0
2,4,14772,15,9,4,1,1,4,1,0,0,39,39,0
8,4,14712,15,9,3,10,4,2,1,0,0,39,39,0
3,4,15131,15,9,4,6,1,2,1,0,0,14,39,0
30,4,15203,11,8,2,3,0,2,1,0,0,39,39,0
4,4,15455,15,9,4,8,2,2,0,0,0,7,39,0
40,4,15479,11,8,2,7,0,2,1,0,0,39,39,1
9,4,15587,11,8,2,7,0,4,1,0,0,59,39,0
24,4,15287,12,13,2,10,0,1,1,0,0,44,3,1
18,4,15646,9,12,4,8,1,4,1,0,0,37,39,0
23,4,14710,11,8,4,7,1,4,0,0,0,39,39,0
7,4,14947,11,8,4,6,2,2,1,0,0,39,39,0
0,0,14942,0,5,4,0,3,4,1,0,0,29,39,0
22,4,15568,9,12,2,4,0,4,1,0,0,49,39,1
56,2,15221,5,3,2,11,0,4,1,28,0,9,39,0
6,4,14932,15,9,4,3,1,4,1,0,0,43,39,0
17,4,15552,9,12,4,10,1,4,0,0,0,39,39,0
46,0,15163,12,13,2,0,0,4,1,0,0,29,39,0
11,4,15469,9,12,0,3,4,4,1,0,0,49,39,0
12,6,15036,11,8,4,14,4,2,1,0,0,44,39,0
6,4,15620,11,8,0,12,1,4,1,0,0,39,39,0
6,4,15387,15,9,4,8,1,4,1,0,0,19,39,0
14,4,14834,11,8,4,1,3,2,1,0,0,39,39,0
5,4,15388,11,8,4,8,1,4,0,0,0,44,39,0
18,4,14739,9,12,4,1,1,4,0,0,0,39,39,0
13,4,15056,9,12,4,4,1,4,1,0,0,54,39,1
13,4,14789,9,12,4,10,1,2,1,0,0,39,39,0
9,4,15446,11,8,4,6,1,4,1,0,0,39,39,0
17,4,15026,8,10,2,3,0,4,1,0,0,39,39,0
44,4,15579,5,3,6,8,4,2,0,0,0,37,39,0
7,4,15271,15,9,4,12,4,4,1,0,0,49,26,0
30,7,14657,9,12,0,4,1,4,0,0,0,39,39,1
38,4,14863,9,12,6,1,4,4,0,0,0,39,39,0
36,4,14895,11,8,0,12,1,4,0,0,0,36,26,0
5,4,14948,0,5,4,3,1,4,1,0,0,29,39,0
6,7,15397,9,12,4,13,1,4,1,0,0,21,39,0
34,4,14700,5,3,2,14,0,4,1,0,0,39,5,0
3,4,15460,15,9,4,6,3,4,1,0,0,39,39,0
27,1,15634,9,12,2,1,0,1,1,0,0,39,30,1
25,4,14729,11,8,2,3,0,4,1,0,0,39,39,0
23,4,15325,15,9,4,3,1,4,1,0,0,39,39,0
28,2,15565,15,9,2,11,0,4,1,0,0,39,39,1
15,4,15461,15,9,0,12,1,4,1,0,0,49,39,0
15,4,15360,8,10,0,10,1,4,1,0,0,39,39,0
5,4,15079,0,5,4,14,3,4,1,0,0,24,39,0
43,6,14675,11,8,2,12,0,4,1,0,0,39,39,0
22,6,15508,11,8,2,12,5,2,0,0,0,53,6,1
1,4,15095,1,6,4,1,1,4,1,0,0,39,39,0
19,6,15259,15,9,2,3,0,4,1,0,0,59,39,1
17,4,15058,6,4,5,3,1,4,1,0,0,39,0,0
29,4,15545,9,12,2,3,0,4,1,0,0,44,39,1
25,4,15391,7,11,2,3,0,4,1,0,0,49,39,1
10,6,14987,1,6,2,3,0,4,1,0,0,39,39,0
34,4,15523,11,8,2,6,0,4,1,50,0,39,39,1
23,7,14998,12,13,0,10,1,4,0,0,0,44,39,0
3,4,14650,11,8,4,8,1,4,1,0,0,39,39,0
9,4,15155,11,8,4,4,3,4,0,0,0,39,39,0
28,2,14682,9,12,0,10,4,4,0,76,0,49,39,1
9,4,14734,15,9,4,10,1,4,1,0,25,39,0,0
21,4,15433,9,12,2,4,0,4,1,94,0,39,39,1
17,4,15129,11,8,2,7,0,2,1,0,0,39,39,0
