age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
26,1,0,0,0,1012,0,0,2,4,6,786,2,0,0,3,1
15,6,2,2,0,712,0,0,0,20,1,867,2,0,0,3,1
20,4,0,2,0,1285,1,0,0,18,9,837,3,68,1,0,0
31,1,1,1,0,828,1,0,2,13,8,624,1,0,0,3,0
19,2,1,1,0,818,1,1,0,23,5,850,23,0,0,3,1
30,2,1,1,0,892,1,0,0,16,0,691,0,0,0,3,1
16,10,1,1,0,1093,0,0,0,28,2,839,2,138,3,2,1
11,2,1,1,0,1073,1,0,0,18,9,799,0,116,1,1,0
30,4,0,2,0,941,0,0,0,30,5,825,3,0,0,3,1
21,4,1,2,0,777,1,0,0,19,9,866,0,0,0,3,0
13,4,1,2,0,994,1,0,0,16,5,666,2,0,0,3,0
8,0,1,1,0,1130,1,0,2,8,8,862,0,0,0,3,0
22,1,1,1,1,917,0,1,0,23,5,605,0,0,0,3,1
27,6,1,1,0,781,0,0,0,11,1,821,3,0,0,3,1
34,2,1,0,0,1131,1,0,0,18,9,726,1,103,3,1,0
13,4,0,2,0,1030,0,0,0,11,1,835,5,0,0,3,1
40,5,1,3,0,1130,0,0,2,10,6,823,0,0,0,3,1
10,1,2,1,0,1051,1,0,2,19,6,860,0,0,0,3,1
24,4,1,2,0,1334,1,0,0,18,9,784,0,130,2,1,1
22,0,2,1,0,1121,1,0,2,18,8,738,0,0,0,3,1
20,4,1,1,0,1159,1,0,2,26,8,817,1,0,0,3,0
8,1,1,1,0,1029,1,0,0,16,0,809,2,0,0,3,0
14,1,1,1,0,874,1,0,0,17,5,766,0,0,0,3,1
58,5,1,1,0,832,0,0,0,12,1,687,2,0,0,3,0
10,10,2,2,0,1102,0,0,0,4,3,538,0,0,0,3,0
41,3,1,0,0,761,0,0,2,11,6,820,2,0,0,3,0
13,4,1,2,0,1053,1,0,0,22,6,739,0,285,4,0,0
12,9,2,1,0,846,1,0,2,11,8,802,1,0,0,3,0
8,0,1,1,0,910,1,1,0,5,8,607,0,223,2,2,1
18,1,1,3,0,825,1,0,2,22,8,692,1,0,0,3,0
10,1,1,1,0,1052,1,0,0,12,8,699,0,0,0,3,0
15,0,2,1,0,1013,1,0,0,16,0,680,1,0,0,3,0
37,3,0,0,1,1248,0,0,2,4,6,857,0,0,0,3,1
12,4,1,2,0,1244,1,1,0,23,5,843,1,0,0,3,1
23,0,0,1,0,1067,0,0,0,29,4,753,0,0,0,3,1
23,1,1,0,0,972,1,1,0,18,9,574,1,108,12,1,0
47,4,1,2,0,1140,1,0,0,22,6,767,1,0,0,3,0
28,7,1,2,0,1028,0,0,0,21,1,567,8,0,0,3,0
22,9,2,1,0,836,0,0,0,4,3,796,0,0,0,3,0
13,0,1,1,0,1058,1,0,0,16,0,717,3,0,0,3,0
25,4,1,2,0,956,0,1,0,8,5,579,0,0,0,3,0
20,9,0,1,0,1049,1,0,0,9,3,635,1,113,5,0,1
21,4,2,2,0,1307,0,0,0,28,4,848,0,0,0,3,1
12,1,2,1,0,831,1,0,0,13,0,808,0,224,1,0,0
15,9,2,2,0,1059,1,0,0,12,0,645,0,0,0,3,1
22,1,0,0,0,876,0,1,0,14,5,760,4,0,0,3,1
28,9,1,1,0,1210,1,0,0,29,0,766,0,32,5,0,1
14,1,2,1,0,901,0,0,0,5,3,728,1,0,0,3,1
28,2,1,0,0,880,0,0,0,11,8,745,0,0,0,3,0
36,7,1,3,0,1235,1,0,2,29,8,732,0,0,0,3,0
11,9,2,1,0,971,0,0,0,19,1,637,2,0,0,3,0
21,4,2,3,0,1008,1,0,2,11,8,580,2,0,0,3,0
7,10,2,1,0,840,0,0,0,27,4,845,1,0,0,3,1
4,9,2,2,0,1182,1,0,2,27,8,710,0,0,0,3,1
34,11,1,0,0,923,0,0,0,26,10,681,1,0,0,3,1
11,4,1,2,0,1063,0,0,0,16,5,822,0,0,0,3,0
