age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
17,4,15963,5,3,2,14,0,0,1,0,0,44,26,0
31,4,15792,1,6,4,7,4,4,1,0,0,39,33,0
33,1,16257,9,12,0,4,1,4,1,0,0,54,39,1
40,4,16186,8,10,2,10,0,4,1,0,0,39,39,0
15,1,16161,11,8,4,8,3,2,1,0,0,39,39,0
38,4,16056,15,9,2,12,0,4,1,0,0,55,39,0
20,4,16364,9,12,2,12,0,4,1,0,0,49,39,0
35,0,16316,11,8,0,0,1,4,1,0,0,44,39,1
8,4,16310,11,8,4,8,4,4,0,0,0,39,39,0
10,4,16350,11,8,3,12,4,4,0,0,0,24,39,0
34,4,16629,9,12,2,4,0,4,1,0,0,49,39,1
25,2,16395,15,9,4,10,1,4,0,0,13,39,39,0
8,4,16407,0,5,4,3,1,4,1,0,0,39,39,0
1,4,15842,11,8,4,12,3,4,0,0,0,39,39,0
41,4,16616,15,9,4,14,1,4,1,0,0,19,39,0
0,4,15980,1,6,4,8,3,4,1,0,0,11,39,0
20,5,16527,15,9,2,4,0,1,1,0,0,72,37,1
10,4,16105,9,12,4,13,4,2,0,0,0,39,39,0
36,4,15805,11,8,2,14,0,4,1,0,0,39,39,0
28,4,16701,11,8,2,8,0,2,1,0,0,39,39,0
26,6,15768,9,12,4,12,1,4,1,0,0,41,39,0
28,4,16493,11,8,2,7,0,2,1,0,0,39,39,0
7,4,15771,11,8,4,6,4,2,0,0,0,39,39,0
17,2,15880,1,6,5,7,1,2,1,0,0,39,39,0
17,7,15677,11,8,0,14,4,4,0,0,0,39,39,0
19,1,16414,12,13,4,10,1,4,1,0,15,39,39,0
0,0,16611,1,6,4,0,3,4,0,0,0,4,39,0
43,4,15940,11,8,2,3,0,4,1,0,0,39,39,1
2,4,16168,15,9,4,11,3,4,1,0,0,7,39,0
36,0,16268,4,2,6,0,4,2,0,0,0,29,39,0
7,2,16100,15,9,0,6,1,2,1,0,0,49,39,0
4,4,16639,11,8,4,6,3,4,1,0,0,35,39,0
29,6,15974,15,9,0,4,1,4,1,0,0,49,39,0
0,4,15812,1,6,4,12,3,4,1,0,0,11,39,0
7,4,16058,11,8,4,3,1,4,1,0,0,39,39,0
7,4,16181,11,8,2,6,0,4,1,0,0,49,39,0
30,4,15762,6,4,3,6,4,4,1,0,0,39,8,0
30,5,16091,4,2,2,14,0,4,1,0,0,49,5,0
18,4,16710,12,13,4,12,1,4,1,0,0,59,39,0
10,7,16157,15,9,2,14,0,4,1,54,0,39,39,0
25,4,16021,11,8,2,3,0,2,1,0,0,39,39,1
5,4,15710,11,8,4,12,3,4,0,39,0,39,39,0
14,4,15860,9,12,6,12,4,4,0,0,14,39,5,0
28,4,15799,15,9,4,12,1,2,1,0,0,39,39,0
26,7,16693,9,12,2,10,0,4,1,0,0,49,39,0
14,4,15900,11,8,0,3,4,4,1,0,0,54,39,0
24,4,16378,8,10,4,10,1,4,0,0,0,59,39,0
25,0,16557,1,6,2,0,0,4,1,0,0,14,39,0
16,4,16591,15,9,2,3,5,4,0,0,0,59,39,0
6,4,16539,15,9,4,12,1,4,1,0,0,24,39,0
34,2,15763,13,0,2,8,0,4,1,0,0,39,39,0
3,4,15756,11,8,2,7,0,4,1,0,0,39,39,0
26,4,16225,15,9,0,3,4,4,1,0,0,34,39,0
