age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
26,6,17974,12,13,0,4,4,4,0,0,0,44,39,1
37,4,18302,11,8,5,8,4,2,0,0,0,19,39,0
5,7,18593,15,9,2,8,0,2,1,0,0,14,39,0
8,4,17901,11,8,4,6,1,4,1,0,0,34,39,0
15,0,18040,5,3,3,0,1,4,1,0,0,39,0,0
14,4,18555,9,12,5,12,3,2,0,0,0,39,39,0
1,4,18550,1,6,4,8,3,4,0,0,0,21,39,0
20,4,17778,15,9,0,3,4,4,0,0,0,39,39,0
0,0,18393,0,5,4,0,3,4,0,116,0,31,39,0
39,5,18330,15,9,2,12,0,4,1,0,0,49,39,0
2,4,18279,15,9,4,8,3,2,1,0,0,34,39,0
30,4,17821,9,12,2,4,5,4,0,0,0,39,39,1
4,4,18109,11,8,4,3,3,4,1,0,0,34,39,0
4,4,18641,11,8,4,3,3,2,1,0,0,39,39,0
23,4,17766,5,3,2,7,0,4,1,0,0,39,26,1
17,4,18364,11,8,2,1,0,2,1,0,0,39,39,0
33,4,18649,7,11,0,12,1,4,0,0,0,39,39,0
58,4,18674,8,10,6,1,1,4,0,0,0,19,4,0
25,6,18328,11,8,2,5,0,1,1,0,0,39,1,1
7,4,18337,15,9,2,1,5,1,0,0,0,39,25,0
21,4,18119,8,10,2,3,0,4,1,91,0,39,39,1
5,7,18016,15,9,4,11,3,2,0,0,0,39,39,0
10,4,18268,9,12,4,3,1,4,1,0,0,49,39,0
33,7,17838,9,12,2,11,0,4,1,0,0,39,39,1
30,2,17812,12,13,2,10,0,4,1,0,0,39,39,0
3,4,18179,15,9,4,12,1,4,1,0,0,34,39,0
27,4,17916,11,8,6,4,4,2,0,0,0,39,39,0
37,2,17858,11,8,2,14,0,2,1,0,0,39,39,0
13,4,18363,11,8,4,14,1,4,1,0,0,59,39,0
42,2,17789,11,8,2,14,0,4,1,0,0,44,39,0
55,0,18349,11,8,2,0,0,4,1,0,0,19,39,0
35,6,17880,10,15,2,10,0,4,1,0,0,59,39,1
18,4,17984,10,15,2,10,0,1,1,0,0,39,36,1
10,4,17837,11,8,4,7,3,4,0,0,0,31,39,0
29,4,18087,10,15,0,10,4,4,0,114,0,64,39,1
11,4,18115,9,12,2,10,0,4,1,0,0,39,39,0
14,4,18093,11,8,5,8,4,2,0,0,0,39,39,0
3,4,18210,15,9,4,8,1,4,0,0,0,19,39,0
37,4,17748,11,8,2,14,0,4,1,0,0,39,39,1
14,7,18273,15,9,3,8,2,4,1,0,0,39,39,0
45,2,17938,9,12,6,10,1,4,0,0,0,47,39,0
7,4,18529,15,9,4,12,1,4,0,0,0,14,39,0
36,6,18576,0,5,2,5,0,4,1,0,0,59,39,0
1,4,18009,11,8,4,8,1,4,0,0,0,44,39,0
16,2,18200,0,5,0,14,1,4,1,0,0,39,39,0
15,4,17836,9,12,2,3,0,4,1,0,0,68,26,0
18,4,17907,11,8,4,4,1,4,1,0,0,44,39,0
17,4,17903,11,8,0,9,4,2,0,0,0,29,39,0
13,4,18116,9,12,2,1,0,4,1,91,0,39,39,1
24,4,18300,8,10,0,3,1,4,0,0,0,39,39,0
24,4,18033,8,10,2,14,0,4,1,0,0,54,39,0
18,5,17879,12,13,2,12,0,4,1,0,0,44,26,1
17,4,17930,11,8,0,6,3,4,0,0,0,39,39,0
36,4,17829,9,12,2,10,0,1,1,0,0,39,24,0
11,4,18071,9,12,2,10,0,4,1,0,0,44,39,0
33,5,18008,11,8,2,4,0,4,1,91,0,39,39,1
34,4,18323,11,8,2,3,0,4,1,0,0,53,39,0
7,2,17896,1,6,4,8,1,1,1,0,0,44,39,0
12,1,18258,15,9,4,2,1,2,1,0,0,59,39,0
7,4,18027,11,8,4,12,3,2,0,0,0,19,39,0
23,2,17877,5,3,2,3,0,2,1,0,46,39,0,1
22,4,18165,6,4,2,8,5,2,0,54,0,33,39,0
42,4,18111,11,8,0,4,1,4,0,0,0,39,39,0
8,4,18178,11,8,0,3,1,4,1,0,0,49,39,0
39,4,18583,11,8,6,1,4,2,0,0,0,37,39,0
5,4,18560,15,9,4,14,1,4,1,0,0,39,39,0
26,2,18024,9,12,2,10,0,2,1,0,0,39,39,1
43,0,17919,12,13,2,0,0,4,1,0,0,39,39,0
49,6,18202,8,10,2,10,0,4,1,0,0,49,39,0
9,4,18574,15,9,2,4,5,4,0,0,0,34,39,0
27,4,18347,15,9,0,3,1,4,1,0,0,39,39,0
9,4,18672,11,8,4,12,1,2,1,0,0,39,39,0
9,4,18061,9,12,4,3,2,4,1,0,0,39,39,0
21,4,18387,11,8,0,14,1,4,1,0,0,59,39,0
14,4,17841,0,5,2,7,0,4,1,0,0,39,39,0
5,4,18600,1,6,6,12,3,2,0,0,0,34,39,0
2,4,17773,15,9,4,12,3,4,0,0,0,29,39,0
41,4,18613,12,13,2,12,0,4,1,0,0,39,39,0
15,6,18182,9,12,2,10,0,4,1,0,0,44,39,1
12,7,18342,9,12,2,10,0,4,1,0,0,24,27,0
11,4,17945,11,8,4,1,4,2,0,0,0,39,39,0
49,6,18005,11,8,2,5,0,4,1,11,0,39,39,0
7,4,18103,5,3,2,3,0,4,1,40,0,37,39,0
11,4,18360,11,8,2,3,0,4,1,0,44,41,39,1
36,4,18325,9,12,2,12,0,4,1,0,0,49,39,1
8,6,18408,15,9,4,7,3,4,1,0,0,39,39,0
30,4,18367,15,9,2,4,0,4,1,0,0,44,39,0
23,4,18151,15,9,5,4,4,4,0,0,0,59,39,0
11,0,18508,11,8,2,0,5,4,0,0,0,16,16,0
8,4,18365,11,8,4,1,3,4,1,0,0,35,39,0
29,4,18552,15,9,5,1,4,4,0,0,0,39,39,0
4,0,18250,15,9,4,0,3,4,1,0,0,29,39,0
30,4,18173,11,8,2,12,0,4,1,0,0,39,39,0
31,4,18237,2,7,5,1,3,2,0,0,0,39,39,0
17,6,18472,9,12,2,12,0,1,1,0,0,59,35,0
7,4,18462,8,10,4,4,3,4,1,0,0,34,39,0
15,2,17757,11,8,4,14,4,2,0,0,0,36,39,0
16,6,18610,9,12,2,12,0,4,1,0,0,44,39,1
8,4,18311,2,7,4,7,1,4,1,0,38,39,39,0
3,0,17817,15,9,4,0,3,4,1,0,0,35,39,0
19,6,18078,11,8,2,5,0,4,1,0,0,79,39,0
25,7,18033,9,12,2,4,0,4,1,0,0,49,39,1
20,4,17942,11,8,0,7,1,4,0,0,0,39,39,0
7,4,18588,9,12,4,10,1,4,0,0,0,39,39,0
10,4,18148,11,8,2,3,0,4,1,0,0,39,39,0
4,4,18066,15,9,4,8,1,4,0,0,0,24,39,0
24,4,18447,11,8,2,5,0,4,1,0,0,39,39,0
22,4,18719,12,13,4,4,1,2,1,97,0,51,39,1
24,4,18394,9,12,2,4,0,4,1,0,0,39,39,1
17,4,18679,8,10,0,3,1,4,1,0,0,39,39,0
25,1,18131,1,6,4,13,1,4,1,0,13,39,39,0
22,4,17847,11,8,2,3,0,2,1,0,0,39,39,0
6,4,17817,5,3,4,8,1,4,1,0,0,24,26,0
4,4,17785,11,8,4,8,3,4,1,0,0,34,39,0
20,2,18152,11,8,2,11,0,4,1,0,0,39,39,1
40,4,18108,15,9,0,4,2,4,0,3,0,9,39,0
7,1,18450,11,8,4,1,1,4,0,0,0,39,39,0
14,4,18246,11,8,4,8,1,2,1,0,0,39,39,0
10,6,18248,11,8,0,14,1,4,1,0,0,68,39,0
0,4,18084,1,6,4,8,3,2,0,0,0,24,39,0
26,4,18486,11,8,2,6,0,4,1,0,0,39,39,0
11,4,18198,9,12,4,1,3,4,0,0,0,39,39,0
1,0,18151,11,8,4,0,3,4,1,0,0,9,39,0
32,2,17846,12,13,5,10,4,4,0,0,0,49,39,0
25,4,18484,11,8,0,1,3,4,0,0,0,39,39,0
10,4,18284,11,8,4,4,3,4,0,0,0,39,39,0
15,4,18112,9,12,2,12,0,4,1,0,0,39,39,0
26,4,18242,15,9,2,14,0,4,1,0,0,39,39,0
15,4,18088,12,13,2,4,0,2,1,0,50,39,39,1
4,4,18426,15,9,2,8,0,4,1,0,0,39,39,0
23,4,17939,11,8,6,12,1,4,0,0,0,39,39,0
30,4,18166,0,5,6,7,1,4,1,0,0,39,39,0
41,2,18558,0,5,2,14,0,4,1,0,0,39,39,0
20,4,17756,11,8,2,10,0,4,1,0,0,39,39,1
42,4,18056,12,13,6,10,1,4,0,0,0,39,39,0
24,4,18677,11,8,2,1,0,4,1,0,0,39,39,1
4,4,18426,15,9,2,3,0,4,1,0,0,53,39,0
34,4,18008,10,15,2,10,0,4,1,108,0,59,20,1
22,2,18412,11,8,5,4,4,4,1,0,0,39,39,0
13,7,18090,11,8,5,1,1,4,0,0,0,39,39,0
6,4,18498,7,11,4,8,3,4,1,0,0,19,39,0
1,4,18368,1,6,4,12,3,4,1,0,0,34,39,0
23,4,18708,11,8,0,4,4,4,0,0,5,51,39,0
4,4,18250,15,9,4,8,3,4,1,0,0,24,39,0
9,4,17980,5,3,2,7,0,3,1,0,0,39,39,0
28,4,18382,2,7,2,7,0,1,1,0,0,39,0,0
14,4,17776,11,8,0,3,3,4,1,0,0,49,39,0
3,4,17967,11,8,4,12,3,4,1,0,0,39,39,0
7,4,18498,5,3,4,6,2,4,1,0,0,39,26,0
13,4,18440,15,9,0,6,1,4,1,0,0,49,39,0
9,4,17966,11,8,2,14,0,4,1,0,0,43,39,0
9,4,17909,11,8,4,3,1,2,1,0,0,39,39,0
27,4,17781,9,12,2,4,0,2,1,0,0,49,39,1
1,0,18174,15,9,4,0,3,4,1,0,0,39,39,0
