age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,1,1,1,0,1606,1,0,0,13,5,268,2,0,0,3,0
14,6,2,2,0,1584,0,0,0,16,9,291,0,0,0,3,0
17,1,0,1,0,1747,0,0,0,11,3,460,0,115,1,2,0
2,8,2,1,0,1668,0,0,0,29,6,254,5,102,3,2,1
12,0,2,1,0,1569,1,0,2,2,6,444,0,0,0,3,0
9,9,2,2,0,1613,1,0,2,8,8,327,0,0,0,3,0
16,2,1,1,0,1771,0,0,0,3,8,423,3,97,2,0,1
36,4,1,0,0,1693,0,0,0,3,11,324,1,39,2,2,1
28,6,1,2,0,1624,1,0,0,5,8,319,1,252,1,0,0
30,1,1,1,0,1554,1,0,0,17,9,279,1,0,0,3,0
12,7,2,1,0,1560,0,0,0,28,1,315,1,0,0,3,0
12,9,1,1,0,1641,1,0,2,12,8,243,0,0,0,3,0
28,9,0,1,0,1759,1,0,0,17,1,400,12,0,0,3,0
17,4,0,2,0,1880,1,0,2,3,6,343,2,0,0,3,0
13,7,2,1,0,1751,0,0,0,1,5,352,0,0,0,3,1
14,1,1,0,0,1895,1,0,2,5,6,438,1,0,0,3,0
40,4,1,2,0,1731,0,0,0,23,2,233,0,135,2,0,0
20,4,1,2,0,1730,1,0,2,1,6,505,1,0,0,3,1
39,5,0,0,0,1678,1,0,0,30,5,303,5,0,0,3,0
16,2,1,0,0,1705,0,1,0,7,5,255,0,0,0,3,0
31,4,1,2,0,1751,0,0,0,4,1,492,1,2,5,1,0
22,9,1,1,0,1574,1,1,0,20,9,281,2,60,4,0,0
27,1,1,0,0,1758,0,0,0,19,0,273,1,0,0,3,0
14,4,2,2,0,1802,0,0,0,28,6,415,1,0,0,3,1
22,1,1,0,0,1559,1,0,0,14,8,479,6,0,0,3,0
37,1,0,0,0,1784,0,0,2,8,6,413,1,0,0,3,0
24,4,1,2,0,1732,1,0,2,14,8,313,6,0,0,3,0
20,0,0,1,0,1757,1,1,1,24,5,255,1,0,0,3,0
17,4,2,2,0,1839,0,0,0,17,9,303,0,0,0,3,0
16,9,1,1,0,1737,1,0,0,3,11,252,1,39,1,0,0
12,4,1,2,0,1698,1,0,0,10,3,276,3,0,0,3,1
19,1,1,1,0,1547,1,0,0,17,9,350,0,0,0,3,0
28,7,1,1,0,1696,1,0,2,15,8,319,0,0,0,3,0
23,0,1,1,0,1805,1,0,2,15,6,294,3,0,0,3,0
17,4,1,2,0,1777,1,0,0,11,1,303,0,0,0,3,1
27,1,1,0,0,1729,1,0,0,16,9,328,0,0,0,3,0
11,7,2,2,0,1865,1,0,2,28,8,438,3,0,0,3,0
12,4,2,2,0,1826,0,0,0,1,3,254,0,18,1,0,1
13,9,2,2,0,1591,0,0,0,19,9,350,1,0,0,3,0
19,0,1,1,0,1901,1,0,2,20,8,374,1,0,0,3,0
34,0,2,1,0,1650,1,0,0,1,1,313,0,113,2,0,1
29,4,1,0,0,1514,1,0,2,28,8,408,1,0,0,3,0
7,0,2,2,0,1890,1,0,2,28,8,356,4,0,0,3,0
3,8,2,0,0,1861,0,0,0,19,10,328,0,116,3,0,1
47,4,1,2,0,1587,0,0,0,6,5,278,0,0,0,3,0
28,10,1,1,0,1811,1,0,0,2,3,420,2,0,0,3,0
8,9,2,2,0,1795,1,0,2,28,8,240,1,0,0,3,0
19,1,1,0,0,1851,1,0,2,19,6,320,4,0,0,3,0
37,0,1,3,0,1553,0,0,0,7,3,400,0,202,1,2,0
26,1,1,1,0,1763,1,1,0,18,9,468,2,64,2,0,0
14,4,2,2,0,1806,0,0,0,27,10,242,1,0,0,3,0
16,4,2,2,0,1773,0,0,0,7,1,245,1,0,0,3,0
11,4,1,2,0,1525,1,1,0,20,9,430,1,111,3,1,1
24,11,1,2,0,1524,0,0,2,18,6,380,0,0,0,3,0
17,4,2,2,0,1740,1,0,2,29,8,354,3,0,0,3,0
37,4,0,2,0,1768,1,0,1,17,8,321,0,0,0,3,0
12,0,1,1,0,1625,1,0,0,19,9,253,1,0,0,3,0
12,9,2,1,0,1533,0,0,1,16,0,280,2,0,0,3,0
13,4,1,2,0,1799,1,1,0,24,5,306,0,0,0,3,0
15,4,1,2,0,1830,1,0,0,16,6,471,1,148,4,0,1
24,1,1,1,0,1790,1,0,2,14,8,249,1,0,0,3,0
20,2,1,2,0,1706,1,0,2,19,8,249,0,0,0,3,0
14,4,1,1,0,1800,1,0,2,22,8,346,4,0,0,3,0
25,11,1,1,0,1630,0,0,0,3,1,247,2,0,0,3,0
13,10,1,1,0,1651,1,1,0,4,3,440,2,0,0,3,0
23,1,1,0,0,1673,1,0,2,14,8,258,3,0,0,3,0
12,10,1,1,0,1822,0,0,2,24,6,288,1,0,0,3,0
40,9,1,0,0,1804,1,0,2,28,8,236,1,0,0,3,0
28,1,2,3,0,1661,0,0,2,17,6,416,0,0,0,3,0
3,8,2,1,0,1668,0,0,0,7,9,439,1,7,10,1,1
15,1,1,1,0,1680,1,0,0,13,8,224,0,0,0,3,0
6,4,2,2,0,1670,0,0,0,16,3,471,0,0,0,3,1
22,4,1,3,0,1662,1,0,2,8,8,281,0,0,0,3,0
24,4,1,2,0,1753,0,0,0,19,9,226,0,0,0,3,0
9,4,2,2,0,1646,0,0,0,13,11,389,1,0,0,3,0
16,4,2,2,0,1667,1,0,0,24,8,261,0,0,0,3,0
