age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
14,7,1,1,0,2030,1,1,0,10,8,216,0,228,4,0,0
37,9,1,1,0,1949,0,0,0,26,1,235,4,0,0,3,0
42,0,1,3,0,2013,1,0,0,26,4,177,0,37,1,2,1
13,4,2,2,0,1881,0,0,0,13,1,161,1,0,0,3,0
22,0,1,2,0,2089,1,0,2,13,8,145,1,0,0,3,0
38,7,2,0,0,1907,1,0,1,12,8,61,1,0,0,3,0
37,10,1,0,0,1847,0,0,0,20,0,239,0,0,0,3,1
3,0,2,1,0,1958,0,1,0,18,1,61,0,0,0,3,0
58,5,0,2,0,2016,0,0,0,13,0,157,0,0,0,3,1
6,0,2,1,0,2010,1,0,2,27,8,195,1,0,0,3,0
25,0,1,1,0,2072,1,1,0,30,5,14,6,0,0,3,0
56,5,1,1,0,1906,0,0,1,14,0,181,0,114,2,2,1
18,9,1,1,0,1945,1,0,2,25,8,174,4,0,0,3,0
21,2,1,2,0,1873,0,0,2,8,6,218,2,0,0,3,0
14,1,1,1,0,1876,1,0,0,1,0,120,0,203,2,1,0
25,4,1,2,0,1905,0,0,0,27,1,121,11,0,0,3,0
39,5,1,0,0,1848,1,0,0,2,3,80,2,173,2,0,0
18,1,2,1,0,1872,1,0,2,1,6,94,0,0,0,3,0
34,7,1,1,0,2053,0,0,0,17,1,58,5,0,0,3,0
28,4,1,2,0,1892,0,0,0,13,1,97,1,0,0,3,0
22,6,2,2,0,1933,1,0,2,29,8,92,1,0,0,3,0
26,4,1,2,0,2092,0,0,0,7,1,184,1,0,0,3,0
20,1,1,0,0,1896,1,0,2,15,6,73,0,0,0,3,0
16,9,0,2,0,2001,1,0,0,18,9,94,1,0,0,3,0
56,5,0,2,0,1913,1,0,0,15,9,258,0,116,1,0,1
34,1,1,1,0,1986,0,0,1,18,1,219,6,0,0,3,0
7,9,1,2,0,1915,1,0,2,12,8,103,0,0,0,3,0
18,0,0,2,0,1979,1,0,2,22,8,164,0,0,0,3,0
42,0,1,1,0,2011,0,0,0,11,7,208,0,0,0,3,1
15,9,2,1,0,2049,1,1,0,18,9,113,1,0,0,3,0
22,4,1,2,0,1918,0,0,0,14,10,227,0,0,0,3,0
28,0,2,1,0,1894,0,0,0,11,5,246,1,114,4,2,1
37,9,1,1,0,1948,0,1,1,27,5,27,3,0,0,3,0
25,3,1,0,0,1897,0,0,2,16,6,205,2,0,0,3,0
18,6,1,1,0,1962,1,0,0,30,5,31,15,0,0,3,0
36,9,2,1,0,1837,1,0,2,1,6,59,0,0,0,3,0
31,4,1,2,0,1859,0,1,0,27,10,92,0,0,0,3,1
38,4,1,2,0,1823,0,0,0,19,1,158,2,0,0,3,0
14,4,1,2,0,1943,1,1,0,14,0,247,0,0,0,3,0
31,1,1,0,0,1925,1,0,0,19,0,118,1,0,0,3,0
18,2,1,2,0,2033,1,0,2,19,8,152,1,0,0,3,0
19,9,2,1,0,1984,1,0,0,28,5,184,1,0,0,3,0
22,1,1,1,0,2044,1,0,1,30,5,117,1,0,0,3,0
35,5,1,1,0,1889,0,0,2,10,6,63,2,0,0,3,0
8,8,2,2,0,2079,0,0,0,11,9,188,1,37,2,0,1
14,9,2,1,0,2076,0,0,0,6,1,63,2,0,0,3,0
11,7,2,1,0,1862,0,0,0,1,3,138,1,0,0,3,0
14,4,1,1,0,1947,1,0,0,19,0,128,1,0,0,3,0
19,0,1,0,0,1923,1,0,0,19,0,192,1,208,2,0,0
20,4,0,2,0,1875,0,1,0,17,1,70,2,0,0,3,0
8,10,2,1,0,1825,0,0,0,4,1,102,0,54,2,1,0
