age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
27,4,6213,12,13,0,4,4,4,0,0,0,39,39,0
62,4,5947,15,9,2,10,2,4,1,0,0,19,39,0
14,2,6036,5,3,2,5,0,4,1,0,0,39,39,0
59,4,5912,12,13,2,4,0,4,1,0,0,39,39,1
25,4,5945,11,8,2,6,0,4,1,0,0,39,39,0
18,0,6282,11,8,2,0,0,4,1,0,0,39,39,0
21,1,6038,12,13,2,10,0,4,1,0,0,39,20,1
10,4,5968,11,8,4,8,1,4,1,0,51,39,39,0
36,0,6664,9,12,0,0,1,4,0,0,0,49,39,0
24,1,6385,9,12,2,13,0,4,1,0,0,23,39,0
18,4,6926,12,13,2,10,2,4,1,91,0,39,39,1
1,4,7000,1,6,4,12,3,4,0,0,0,39,39,0
19,4,6247,9,12,2,8,0,2,1,91,0,35,39,1
37,5,6003,5,3,2,7,0,4,1,0,0,39,39,1
36,2,7009,13,0,4,7,1,4,0,0,0,34,39,0
24,4,6361,11,8,0,12,4,2,0,0,0,37,39,0
14,4,6158,11,8,0,10,1,4,0,0,0,39,39,0
60,6,6906,15,9,2,12,0,4,1,0,0,39,39,0
49,4,6185,11,8,4,14,1,4,1,22,0,54,39,0
12,4,6613,11,8,5,7,1,4,1,0,0,39,39,0
3,0,6796,11,8,4,0,2,4,0,0,0,34,39,0
35,5,6472,9,12,2,4,0,4,1,0,0,49,39,1
8,4,6553,11,8,2,14,0,4,1,0,0,59,39,0
15,4,6491,9,12,2,10,0,4,1,0,0,49,39,0
20,4,6098,11,8,2,1,5,4,0,0,0,59,39,0
5,0,6979,15,9,4,0,3,4,1,0,0,39,39,0
12,4,6598,10,15,4,10,3,4,1,0,0,39,39,0
52,4,6725,1,6,4,7,1,4,0,0,0,39,39,0
25,0,6804,11,8,2,0,0,4,1,0,0,39,39,0
32,4,6744,9,12,4,10,1,4,0,0,0,44,39,0
13,4,5911,11,8,4,5,3,2,1,0,0,59,39,0
3,4,6403,15,9,4,8,3,4,1,0,0,19,39,0
14,4,6008,11,8,4,3,1,4,1,0,0,44,39,0
17,4,6753,11,8,0,4,1,4,0,0,0,39,39,0
7,4,6993,15,9,4,7,3,2,0,0,0,44,39,0
24,4,6028,11,8,2,3,0,4,1,0,55,59,39,0
19,4,6424,15,9,4,12,1,2,0,0,0,35,39,0
25,2,6069,9,12,2,10,5,4,0,0,0,39,39,1
