age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
32,4,8536,6,4,3,8,1,2,0,0,0,15,23,0
25,4,8460,9,12,2,4,0,4,1,79,0,39,39,1
2,4,9263,11,8,4,3,3,4,1,0,0,39,39,0
12,6,8707,9,12,2,12,0,4,1,0,0,68,39,1
42,4,8511,11,8,2,12,0,4,1,0,0,47,39,0
10,4,8790,8,10,2,1,5,4,0,0,0,34,39,0
16,4,8773,9,12,4,4,2,1,0,0,0,39,30,0
7,4,8470,15,9,2,7,0,4,1,0,0,39,39,0
27,2,8595,11,8,2,14,0,2,1,0,0,39,39,0
49,6,9189,11,8,2,5,0,4,1,11,0,49,39,0
8,4,8486,15,9,4,1,1,4,1,0,0,41,39,0
22,0,8315,12,13,2,0,5,1,0,58,0,39,0,0
45,4,8498,11,8,6,8,1,4,0,0,0,23,39,0
14,4,8229,9,12,4,10,3,4,1,0,0,24,39,0
48,4,8634,1,6,6,8,4,3,1,0,0,39,39,0
27,4,8546,11,8,4,3,1,2,1,0,0,39,39,0
27,4,8681,15,9,2,1,5,4,0,0,76,5,39,1
11,4,9080,5,3,2,6,0,3,1,0,62,39,33,0
10,4,8616,0,5,4,8,1,4,1,0,0,39,39,0
28,2,8897,9,12,0,10,4,4,0,0,0,39,39,0
10,4,8853,11,8,4,14,1,4,1,0,0,39,39,0
10,4,8364,10,15,4,10,1,4,0,0,0,68,39,0
1,0,9004,2,7,4,0,3,4,1,0,0,24,39,0
1,4,8255,1,6,4,8,3,4,1,0,0,39,39,0
14,4,9273,9,12,2,10,0,4,1,94,0,39,2,1
30,6,8952,15,9,4,8,4,2,0,0,0,39,39,0
4,4,8598,15,9,4,6,3,4,1,0,0,39,39,0
41,0,8396,11,8,2,0,0,4,1,0,0,49,39,0
53,0,9154,6,4,6,0,4,4,0,8,0,14,39,0
20,4,8614,8,10,2,3,0,4,1,0,0,39,32,1
9,4,9153,11,8,4,8,2,4,1,0,0,29,39,0
4,4,8854,15,9,4,6,3,4,1,0,0,29,39,0
25,4,8692,9,12,2,4,0,4,1,91,0,44,39,1
29,1,9156,11,8,2,1,5,4,0,0,0,39,39,1
5,4,8714,15,9,4,8,2,2,1,0,0,19,39,0
31,4,9139,8,10,4,1,4,4,1,0,0,39,39,0
7,5,8993,9,12,4,12,3,4,1,0,0,39,39,0
17,2,9086,11,8,4,1,3,4,0,0,0,39,39,0
34,6,8576,9,12,2,12,0,1,1,0,76,39,3,1
11,4,8878,8,10,2,1,5,1,0,0,0,39,19,0
20,6,9281,11,8,0,6,3,4,1,0,0,9,39,0
26,4,8425,12,13,2,10,5,1,0,0,0,49,35,0
25,4,8680,11,8,0,7,1,4,1,0,0,54,39,0
37,2,9073,15,9,0,4,4,2,0,0,0,34,39,0
31,4,8946,9,12,2,4,0,1,1,0,0,39,19,1
11,4,8645,9,12,4,13,1,4,0,0,0,34,39,0
17,4,8509,11,8,0,6,3,4,1,0,0,39,39,0
33,4,9253,10,15,2,10,0,4,1,0,47,64,39,1
14,4,8730,11,8,4,8,3,4,1,0,0,15,39,0
17,0,8890,1,6,2,0,5,4,0,0,0,7,39,0
27,4,9122,9,12,2,4,0,4,1,94,0,59,39,1
19,4,8247,9,12,2,10,0,4,1,0,47,49,39,1
17,4,8343,7,11,5,8,4,4,0,0,0,39,39,0
2,2,9208,11,8,0,4,1,4,0,0,0,34,39,0
4,4,8854,15,9,4,1,3,4,1,0,0,39,39,0
17,2,9232,11,8,0,1,4,4,0,0,0,32,39,0
52,4,9246,11,8,2,12,5,4,0,0,0,39,39,0
26,7,8980,11,8,2,11,0,4,1,0,0,39,39,0
33,4,8287,1,6,0,8,1,2,0,0,0,39,39,0
27,4,9194,11,8,2,3,0,4,1,0,0,39,39,0
34,0,9009,12,13,2,0,0,4,1,0,0,39,39,0
20,4,9081,9,12,0,3,1,4,1,0,0,34,39,0
16,0,8773,11,8,0,0,1,1,0,0,0,40,3,0
25,6,9108,15,9,2,5,0,4,1,0,0,59,39,0
48,6,9160,11,8,2,4,0,4,1,0,0,58,39,1
21,2,9023,15,9,4,8,1,4,1,0,0,11,39,0
37,5,9078,14,14,2,10,0,4,1,118,0,59,39,1
14,4,8830,11,8,4,12,1,4,0,0,0,44,39,0
25,1,8425,7,11,0,10,4,1,0,0,0,39,30,1
4,4,8866,15,9,4,5,3,2,1,0,0,9,39,0
35,4,9272,11,8,6,8,4,1,0,0,0,39,19,1
14,1,9264,8,10,4,4,1,4,0,0,0,39,39,0
8,2,8786,9,12,4,10,1,4,1,0,0,44,39,0
29,4,8642,0,5,4,7,1,2,1,0,0,39,39,0
53,1,8773,11,8,2,1,0,2,1,0,0,39,39,0
36,7,8273,11,8,2,1,0,4,1,108,0,34,39,1
13,6,9231,8,10,2,10,0,4,1,108,0,64,39,1
9,2,9062,9,12,4,10,1,4,1,0,72,54,39,0
16,4,8456,11,8,0,8,4,4,1,0,0,39,39,0
45,4,8702,14,14,2,10,0,4,1,0,27,68,39,0
42,2,9015,15,9,2,3,0,4,1,0,0,39,39,0
10,4,9243,9,12,2,3,0,4,1,0,0,39,39,0
0,4,8824,0,5,4,12,3,4,1,0,0,29,39,0
26,2,8562,9,12,2,3,0,4,1,0,0,39,39,0
9,4,8603,9,12,4,1,3,4,1,0,0,29,39,0
44,6,8793,14,14,2,10,0,4,1,0,0,34,39,1
35,4,8430,11,8,0,8,2,2,0,0,0,37,39,0
9,6,8794,11,8,4,12,3,4,1,0,0,39,39,0
33,5,8530,15,9,2,12,0,4,1,0,0,59,39,1
47,0,9269,11,8,2,0,0,4,1,0,0,39,0,1
20,4,9102,11,8,0,8,4,4,0,0,0,11,39,0
18,4,9310,11,8,4,7,1,4,1,0,0,39,39,0
15,0,8416,5,3,6,0,1,4,0,0,0,39,39,0
30,1,9249,15,9,2,3,0,4,1,0,0,39,0,0
21,4,8250,9,12,2,12,0,4,1,0,0,39,39,1
21,4,9121,9,12,4,1,3,4,0,0,0,39,39,0
30,6,8763,9,12,0,4,1,1,1,0,0,59,24,0
34,0,9184,11,8,2,0,0,4,1,0,0,39,39,0
24,4,8980,9,12,0,1,4,4,0,0,0,39,39,0
32,4,8496,9,12,2,10,5,4,0,118,0,19,39,1
9,4,9153,15,9,2,13,0,4,1,50,0,39,39,1
0,0,8414,0,5,4,0,3,4,0,0,0,19,39,0
28,4,9049,12,13,4,1,1,1,0,0,0,39,30,0
33,1,8480,11,8,2,1,0,4,1,0,0,39,39,1
34,4,8858,9,12,2,14,0,4,1,0,0,55,39,1
34,4,8426,11,8,2,14,0,4,1,0,0,79,39,1
7,4,8954,8,10,2,3,0,4,1,0,0,39,39,0
4,0,8834,15,9,4,0,3,4,0,0,0,39,39,0
6,4,8264,6,4,4,6,3,2,1,0,0,35,39,0
14,4,8344,15,9,2,4,0,4,1,0,0,64,39,1
9,4,8299,1,6,4,14,1,4,1,0,0,39,39,0
27,4,8665,11,8,2,7,0,4,1,0,0,39,39,1
30,4,8683,9,12,2,12,0,4,1,0,0,68,39,0
3,4,8941,11,8,4,3,3,4,1,0,0,39,39,0
26,4,9101,15,9,0,1,1,4,1,0,0,47,39,0
11,4,8728,5,3,2,7,2,1,0,0,0,47,3,0
33,7,8447,9,12,2,4,0,4,1,0,0,39,2,1
22,4,8967,15,9,2,5,0,4,1,0,0,44,39,0
4,4,8994,11,8,2,7,0,4,1,0,0,39,39,0
34,2,8488,12,13,2,10,0,4,1,0,0,39,39,1
32,1,9257,11,8,2,1,0,4,1,0,0,39,39,1
6,4,8660,15,9,4,8,3,4,0,0,0,19,39,0
15,4,8549,15,9,0,8,2,4,1,0,0,39,27,0
46,6,9169,15,9,2,10,5,4,0,111,0,9,39,1
36,4,9070,15,9,4,3,1,4,1,0,0,39,39,0
43,4,8274,15,9,0,1,1,4,0,0,0,39,39,0
34,4,8641,11,8,0,8,4,4,0,0,0,37,39,0
17,4,8337,9,12,2,4,0,4,1,0,0,39,39,1
32,4,9252,15,9,2,3,0,4,1,0,17,39,39,1
39,2,8587,11,8,0,1,1,4,0,0,0,45,39,0
18,4,8818,15,9,2,14,0,1,1,0,0,39,0,0
41,2,8563,11,8,2,5,0,4,1,0,0,39,39,0
33,4,8273,1,6,2,14,0,4,1,0,0,68,39,1
15,4,8303,9,12,2,12,0,4,1,0,0,39,39,0
14,4,8965,11,8,5,4,4,4,0,0,0,11,39,0
10,4,8364,11,8,4,8,1,4,0,0,0,41,39,0
26,4,8586,8,10,0,10,4,4,0,0,0,39,39,0
20,7,8552,9,12,2,10,0,4,1,0,0,54,39,1
41,6,8871,12,13,0,12,1,4,1,0,0,17,39,0
9,4,8282,8,10,5,8,1,2,1,0,0,39,39,0
26,4,8467,15,9,2,12,0,4,1,0,0,49,39,1
27,4,9226,11,8,2,3,0,4,1,0,0,39,31,0
8,4,8347,15,9,5,1,4,4,0,0,0,39,39,0
28,4,8404,11,8,5,12,1,4,0,0,0,39,39,0
24,4,8588,1,6,3,7,1,4,1,0,0,39,13,0
17,4,8384,9,12,2,4,0,4,1,0,0,68,39,0
19,7,9092,11,8,2,11,0,4,1,0,0,39,39,0
36,4,8270,12,13,4,10,1,4,0,0,20,53,39,1
51,4,9051,11,8,6,1,1,4,0,0,65,29,39,0
17,4,8555,11,8,2,7,0,4,1,0,0,43,39,1
58,0,8933,6,4,2,0,0,2,1,11,0,4,39,0
15,4,8386,15,9,2,4,0,4,1,0,0,59,39,1
14,6,8662,9,12,3,4,1,4,1,0,51,59,39,0
43,4,8768,4,2,0,7,1,4,0,0,0,39,33,0
35,4,8776,11,8,0,3,4,4,0,0,0,49,39,0
3,4,8327,15,9,4,8,1,4,0,0,0,24,39,0
30,4,9035,11,8,2,7,0,4,1,0,0,49,39,1
46,4,8395,8,10,6,1,4,4,0,0,0,7,39,0
7,7,9109,12,13,4,10,1,4,1,0,0,12,39,0
24,4,9240,9,12,2,4,0,4,1,91,0,49,39,1
39,1,8691,11,8,2,14,0,0,1,0,0,39,39,0
7,4,8660,11,8,0,4,1,4,0,0,0,44,39,1
28,6,8533,0,5,2,3,0,4,1,0,0,68,39,0
35,0,8488,8,10,2,0,0,4,1,0,0,49,39,1
38,6,8630,11,8,6,8,1,4,0,0,0,24,27,0
14,4,8825,15,9,6,1,4,4,0,0,0,39,39,0
23,4,8799,9,12,0,4,1,4,0,100,0,39,39,1
44,2,9187,9,12,3,10,1,4,1,0,0,39,39,0
39,6,8319,0,5,0,12,3,4,1,0,0,39,39,0
45,4,8529,14,14,2,10,0,4,1,0,0,29,39,1
29,4,9041,1,6,2,7,0,4,1,0,0,39,39,0
30,4,9260,9,12,2,10,0,4,1,0,0,39,39,1
16,4,8879,12,13,4,10,3,4,1,0,0,19,39,0
19,4,8393,1,6,2,3,0,4,1,0,0,49,39,0
12,4,8640,9,12,4,1,1,1,0,0,0,39,24,0
29,0,8683,11,8,2,0,0,4,1,0,0,39,39,0
11,0,8341,1,6,0,0,4,4,0,0,0,57,2,0
14,4,8456,11,8,4,6,2,4,1,0,0,39,39,0
11,4,8431,11,8,4,6,3,4,1,0,0,29,39,0
10,4,8859,11,8,4,3,1,4,1,0,0,34,21,0
6,4,8660,9,12,4,8,3,4,0,0,0,29,39,0
32,4,8963,8,10,4,4,4,4,0,0,0,34,4,0
22,2,9215,1,6,2,14,0,4,1,0,0,29,39,0
27,5,9314,11,8,2,12,5,4,0,0,0,59,39,0
23,4,8918,11,8,2,14,0,4,1,0,0,39,39,0
57,5,8713,15,9,6,4,4,4,1,0,0,39,39,0
3,6,8294,15,9,4,5,3,4,1,0,69,9,39,0
3,4,9247,15,9,4,8,3,4,1,0,0,29,39,0
27,4,8562,11,8,2,3,0,4,1,0,0,64,39,1
32,4,8571,9,12,2,1,5,4,0,0,0,39,39,1
54,4,8349,15,9,4,8,1,4,0,47,0,59,39,0
28,2,8558,9,12,2,4,0,4,1,0,50,49,39,1
42,4,8568,9,12,2,3,0,4,1,0,0,59,39,1
25,6,8322,9,12,2,5,0,4,1,0,47,76,39,1
19,5,8935,7,11,5,4,1,4,1,0,0,49,39,0
15,7,8464,7,11,2,3,0,4,1,0,0,39,39,0
30,4,8656,1,6,4,14,1,2,1,0,0,39,39,0
9,4,8486,15,9,2,4,0,4,1,0,0,59,39,0
19,4,9121,9,12,2,10,5,4,0,0,0,39,39,1
8,4,8486,9,12,4,10,1,4,1,0,0,39,39,0
34,0,8864,11,8,3,0,1,4,1,0,0,19,39,1
16,4,8662,8,10,2,5,0,4,1,0,0,44,39,0
44,5,8235,14,14,5,10,1,4,1,0,0,39,39,1
18,4,9058,15,9,4,7,1,2,0,0,0,29,39,0
23,4,9321,8,10,0,8,1,4,0,0,0,31,39,0
23,0,8688,9,12,0,0,1,4,0,0,0,49,39,0
3,4,8669,11,8,4,6,1,4,1,0,0,42,39,0
19,4,8820,8,10,2,10,5,4,0,0,0,39,39,1
18,6,9279,15,9,2,3,0,4,1,0,0,59,39,1
19,4,9023,12,13,2,12,0,4,1,0,0,49,39,1
34,4,8507,9,12,0,4,1,2,1,100,0,39,39,1
17,4,8295,15,9,0,8,4,4,0,0,0,39,39,0
44,4,8437,5,3,2,14,0,4,1,0,0,39,39,0
36,4,9072,9,12,2,7,5,1,0,0,0,39,3,0
27,6,8392,15,9,2,4,0,4,1,0,0,49,39,1
19,4,8526,11,8,2,1,0,1,1,0,0,39,40,0
6,4,8732,9,12,4,1,1,1,0,0,0,39,39,0
22,4,9318,9,12,0,1,4,4,0,0,0,19,39,0
35,4,8876,11,8,2,4,0,4,1,0,0,49,39,1
34,5,9078,8,10,2,4,0,4,1,0,0,39,39,0
46,6,8483,0,5,2,7,0,4,1,0,0,39,39,0
26,4,8550,11,8,4,7,3,4,1,0,0,39,39,0
44,4,9050,11,8,2,3,0,4,1,0,0,39,39,1
19,4,8577,11,8,2,7,0,4,1,0,0,59,39,0
23,4,8863,11,8,2,12,0,4,1,0,0,23,39,0
12,4,8490,11,8,4,7,1,4,1,53,0,39,7,0
13,4,8459,11,8,5,1,1,4,0,0,0,39,39,0
25,4,8773,9,12,3,13,3,1,0,0,0,39,39,0
11,4,8312,9,12,4,12,3,4,0,0,0,39,39,0
8,5,8777,7,11,4,12,1,4,1,0,0,59,39,0
14,4,8808,8,10,0,12,3,4,0,0,0,37,39,0
18,4,9297,11,8,5,14,3,4,1,0,0,49,39,0
33,4,8839,11,8,6,8,4,4,0,0,0,39,39,0
33,5,8244,14,14,2,10,0,1,1,94,0,49,30,1
42,4,8549,11,8,2,12,0,4,1,0,0,59,39,0
16,2,8672,9,12,4,1,1,4,0,6,0,39,39,0
32,4,8324,11,8,2,3,0,4,1,0,0,39,39,0
32,4,9106,11,8,2,1,0,4,1,0,0,39,39,0
38,4,8783,9,12,5,4,1,4,1,105,0,44,39,1
36,0,8381,12,13,4,0,1,4,0,97,0,34,39,1
42,4,9289,11,8,2,7,0,4,1,0,46,39,39,1
