age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
23,4,12044,10,15,2,10,0,4,1,0,0,59,39,1
32,4,12029,11,8,2,3,0,4,1,0,0,39,39,0
6,2,11717,7,11,4,11,1,4,1,0,0,51,39,0
4,4,12418,15,9,4,7,3,4,1,0,0,39,39,0
32,5,11825,15,9,2,4,0,4,1,0,0,49,39,1
31,6,11784,10,15,2,10,0,4,1,0,47,59,39,1
13,4,12178,1,6,4,6,3,4,1,0,0,39,39,0
14,2,11560,11,8,4,1,1,4,0,0,0,39,39,0
32,2,12438,8,10,2,3,0,2,1,0,0,39,39,1
28,4,12356,8,10,4,10,1,4,0,0,20,39,39,1
17,4,12529,11,8,4,1,1,4,0,0,0,39,39,0
12,4,11815,11,8,0,3,1,4,1,0,0,59,39,0
6,4,12442,4,2,2,14,2,4,1,0,0,39,26,0
14,4,12494,15,9,2,6,0,4,1,0,0,39,39,0
24,6,12302,11,8,2,8,5,4,0,0,0,19,39,0
0,4,11780,6,4,4,8,3,4,1,6,0,23,39,0
18,4,11655,15,9,4,4,1,4,0,0,0,39,39,0
8,4,12068,15,9,4,13,3,4,0,0,0,39,39,0
33,4,12078,5,3,2,3,0,4,1,0,0,39,7,0
9,4,12082,7,11,4,13,1,4,1,0,0,44,39,0
18,4,12069,7,11,2,1,0,4,1,0,0,39,39,1
7,4,11855,15,9,4,7,1,4,1,0,0,39,39,0
9,4,11891,11,8,2,8,0,4,1,0,0,39,39,0
17,4,12315,11,8,4,8,1,4,0,0,0,34,39,0
35,4,11726,3,1,2,7,0,4,1,0,0,39,26,0
7,1,11760,11,8,4,2,3,4,1,0,0,39,39,0
28,5,12433,15,9,2,3,0,4,1,0,0,54,39,1
25,4,12464,7,11,2,4,0,2,1,0,0,39,0,1
33,4,12031,3,1,3,3,4,4,1,0,0,39,39,0
32,4,11952,12,13,2,4,0,4,1,0,50,44,39,1
6,4,12501,11,8,4,8,4,4,0,0,0,34,39,0
24,4,12055,11,8,3,3,4,4,0,0,0,39,39,0
8,4,11608,15,9,3,1,3,2,0,0,0,19,39,0
11,4,11564,11,8,0,3,1,4,1,0,0,44,39,0
33,4,12320,11,8,2,4,0,4,1,94,0,49,39,1
21,6,11680,11,8,2,3,0,4,1,0,0,49,39,0
19,4,12419,11,8,2,8,0,2,1,0,0,39,39,0
40,4,11747,3,1,6,9,1,2,0,0,0,29,39,0
17,0,11640,11,8,4,0,4,2,0,0,0,39,39,0
48,0,12267,15,9,2,0,0,4,1,0,0,29,39,1
4,4,12483,15,9,4,12,3,4,0,0,0,23,39,0
18,6,12124,7,11,4,5,1,4,1,0,0,39,39,0
6,4,11693,9,12,4,12,3,4,0,0,0,19,39,0
33,5,12218,10,15,5,10,1,4,1,0,0,39,39,1
26,2,12123,12,13,4,10,1,4,1,0,0,37,39,0
17,6,11665,11,8,2,3,0,4,1,0,0,39,39,1
24,4,12198,12,13,4,4,1,4,1,0,0,34,6,0
13,4,11587,9,12,4,10,3,4,0,0,0,39,31,0
16,4,12102,11,8,2,7,0,4,1,0,0,39,39,0
2,4,11915,15,9,4,8,2,4,0,0,0,24,39,0
38,4,12447,11,8,2,14,0,4,1,94,0,39,39,1
29,7,11993,9,12,2,10,0,4,1,0,0,36,39,0
