age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
42,4,4613,11,8,0,13,4,4,0,0,0,39,39,0
24,7,3994,8,10,2,3,0,4,1,0,0,39,39,0
30,5,4680,11,8,0,4,1,4,1,0,0,59,39,0
12,4,4327,15,9,0,13,1,4,1,0,0,57,39,0
2,4,3983,15,9,4,10,3,4,1,0,0,31,39,0
12,4,4144,11,8,4,3,1,4,1,0,0,39,39,0
19,4,4098,11,8,4,7,3,4,0,0,0,39,39,0
36,4,3548,6,4,2,6,0,4,1,0,0,49,39,0
5,4,4084,11,8,4,3,1,4,1,0,0,40,39,0
53,4,4306,15,9,4,13,2,4,1,0,0,39,39,0
19,4,4545,11,8,6,8,4,4,0,0,0,23,39,0
29,7,4082,12,13,6,11,4,4,1,0,0,39,39,0
34,4,3577,15,9,2,12,0,4,1,0,50,39,39,1
14,4,3867,12,13,2,10,5,4,0,0,0,49,39,0
41,7,4662,10,15,2,10,0,4,1,0,0,0,39,1
19,4,3825,15,9,0,3,1,4,1,0,0,39,39,0
28,4,4651,9,12,2,10,0,4,1,0,0,54,39,0
28,4,3715,11,8,2,12,0,4,1,0,0,59,39,0
25,2,3682,15,9,2,3,0,4,1,79,0,39,39,1
38,2,3741,0,5,2,1,0,4,1,0,0,39,39,0
2,4,4208,11,8,4,12,4,2,1,0,0,29,14,0
39,4,3951,7,11,3,8,1,4,1,0,0,24,20,0
21,1,3527,11,8,2,1,0,4,1,0,0,39,39,1
23,4,3585,8,10,2,13,0,4,1,0,0,39,39,1
29,4,4582,15,9,0,12,1,4,0,0,0,39,39,0
17,7,3716,9,12,2,4,0,4,1,94,0,44,0,1
28,4,3642,15,9,0,6,4,4,0,0,0,39,39,0
11,4,4575,15,9,4,8,1,4,0,0,0,39,39,0
63,0,4504,11,8,6,0,1,4,1,0,0,23,39,0
17,4,4532,9,12,2,10,0,4,1,0,0,49,39,1
21,5,3794,9,12,2,4,0,4,1,108,0,76,39,1
57,4,3800,15,9,0,1,1,4,0,0,0,8,39,0
27,4,4641,1,6,0,7,4,3,0,0,0,45,33,0
9,4,4577,11,8,4,7,1,4,1,0,0,39,39,0
24,4,4004,7,11,2,4,5,4,0,0,0,49,39,1
12,4,4054,8,10,5,3,1,4,1,0,0,39,39,0
34,4,3535,11,8,2,10,0,4,1,0,0,39,39,0
40,5,4191,9,12,0,10,1,4,1,0,0,76,39,0
38,0,4288,11,8,2,0,5,1,0,0,0,39,39,0
6,0,3830,15,9,4,0,4,0,0,0,0,24,39,0
29,4,4058,14,14,2,10,0,4,1,108,0,44,39,1
48,4,4642,6,4,6,9,4,2,0,0,0,23,39,0
13,4,4166,9,12,2,1,5,2,0,0,0,39,39,1
17,4,4419,11,8,2,3,0,4,1,0,0,44,39,0
0,4,4091,2,7,4,8,3,4,1,0,0,15,39,0
20,4,4143,11,8,4,5,1,2,1,0,0,39,39,0
19,4,3978,11,8,4,8,1,4,0,0,0,17,39,0
30,6,4378,9,12,0,12,1,4,0,0,0,49,39,0
31,4,4030,8,10,2,13,0,4,1,0,0,49,39,1
7,4,4364,11,8,4,8,3,2,1,0,34,29,39,0
38,4,4300,11,8,2,7,0,4,1,0,0,39,39,0
26,4,4102,15,9,0,10,1,4,1,0,0,39,39,0
44,4,3853,12,13,6,10,1,4,0,0,0,39,39,1
9,4,3611,9,12,4,10,1,4,0,0,0,39,39,0
10,4,3592,11,8,2,3,0,4,1,0,0,68,39,0
21,4,3524,9,12,2,12,0,4,1,0,0,49,39,1
11,4,4627,11,8,2,13,0,4,1,0,0,39,39,0
5,4,3850,11,8,4,6,3,4,0,0,0,39,39,0
8,4,3721,15,9,4,14,4,4,1,0,0,39,39,0
21,4,3649,15,9,2,1,5,2,0,0,0,39,39,0
19,5,4545,9,12,2,4,5,4,0,0,50,44,39,1
50,4,4295,9,12,6,4,1,4,1,0,75,39,39,1
9,4,4628,15,9,2,12,0,4,1,0,0,49,11,0
31,4,4474,5,3,2,6,0,4,1,0,0,39,39,0
13,6,4419,2,7,2,14,0,4,1,0,0,72,39,0
17,4,4506,11,8,0,3,1,4,1,0,0,39,39,0
31,4,3516,15,9,0,8,4,2,0,0,0,34,39,0
29,4,4365,11,8,2,4,0,4,1,0,0,44,39,1
37,4,3577,7,11,2,13,0,4,1,0,0,39,39,1
37,4,3802,10,15,2,10,0,4,1,108,0,44,39,1
14,4,4388,1,6,5,8,1,2,0,0,0,41,39,0
7,4,3597,11,8,4,7,3,4,0,0,0,39,39,0
44,2,3960,11,8,6,1,4,4,0,14,0,34,39,0
42,7,4304,11,8,4,1,3,4,1,0,0,39,39,0
16,4,4359,11,8,4,3,1,4,1,0,0,40,39,0
5,4,4146,11,8,4,8,1,4,0,0,0,23,39,0
29,5,3775,9,12,2,12,0,4,1,0,0,51,39,0
24,4,4052,11,8,0,12,4,2,0,0,0,39,39,0
15,4,3671,9,12,0,4,4,4,0,0,0,39,2,0
23,4,3908,0,5,0,3,1,0,1,0,0,39,39,0
32,4,3966,12,13,0,4,1,4,0,0,0,72,39,0
8,4,3727,9,12,4,10,3,1,1,0,0,39,39,0
9,4,3954,11,8,0,4,1,4,0,0,0,40,39,0
28,4,4152,11,8,2,1,0,4,1,0,0,39,39,1
19,6,4281,15,9,2,4,0,4,1,0,0,54,39,1
