age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
7,1,1,0,0,274,1,0,2,20,8,419,0,0,0,3,0
22,1,1,0,0,69,0,1,1,7,5,530,2,0,0,3,0
22,4,1,1,0,274,0,1,0,6,5,587,2,0,0,3,0
23,2,0,2,1,276,1,0,2,4,8,375,0,0,0,3,0
8,7,2,1,0,174,1,0,0,17,8,386,0,0,0,3,1
8,3,1,0,0,274,1,0,0,22,5,429,2,0,0,3,0
27,4,0,2,0,299,0,0,2,16,6,539,1,0,0,3,0
33,4,1,2,0,15,1,0,0,3,3,475,0,0,0,3,1
13,4,2,2,0,274,1,0,0,21,5,444,1,0,0,3,0
16,4,1,2,0,380,0,1,0,10,1,556,1,0,0,3,0
15,0,2,1,0,275,1,0,0,21,5,469,6,0,0,3,0
8,0,1,1,0,152,1,1,2,3,6,340,1,0,0,3,0
5,1,2,1,0,445,1,1,0,17,8,473,0,0,0,3,1
24,4,1,2,0,276,0,1,0,19,1,459,1,0,0,3,0
19,7,1,1,0,192,0,0,2,24,6,445,2,0,0,3,0
16,7,1,1,0,383,1,0,2,5,8,562,2,0,0,3,0
9,1,2,0,0,274,1,1,2,2,6,375,3,0,0,3,0
10,4,1,2,0,294,1,0,0,11,8,412,0,0,0,3,0
36,7,0,1,1,95,1,0,0,21,5,485,2,0,0,3,0
27,0,1,1,0,296,0,0,0,25,1,383,5,0,0,3,1
16,1,1,1,0,115,1,0,2,7,8,384,1,0,0,3,0
19,4,1,2,0,60,1,0,0,20,5,512,0,0,0,3,0
14,4,2,2,0,237,0,0,0,28,4,578,1,0,0,3,0
13,1,2,1,0,219,1,0,0,10,8,420,0,0,0,3,0
37,11,1,3,0,274,0,0,2,19,6,458,1,0,0,3,0
12,9,2,2,0,185,1,0,0,17,8,375,0,0,0,3,0
11,9,2,1,0,376,1,0,2,6,8,576,1,0,0,3,0
27,1,1,1,0,168,1,0,0,27,5,399,2,0,0,3,0
40,5,1,1,0,436,0,0,0,23,5,451,0,0,0,3,0
9,9,2,1,1,135,1,0,2,2,6,534,6,0,0,3,0
24,9,1,1,0,19,1,0,0,15,0,542,0,0,0,3,0
12,9,2,1,0,376,1,0,1,16,0,448,1,234,2,0,0
12,9,2,1,1,299,0,0,0,1,3,376,0,0,0,3,0
26,4,1,2,0,81,0,0,0,20,1,490,5,0,0,3,0
15,2,1,1,0,193,1,1,2,26,8,478,1,0,0,3,0
30,1,1,1,0,82,1,0,0,13,8,533,0,0,0,3,1
19,1,1,1,0,101,1,0,2,8,8,407,0,0,0,3,0
31,1,0,0,0,266,0,1,0,9,5,364,5,0,0,3,0
31,4,1,2,0,76,1,0,0,7,8,489,1,103,3,0,0
14,0,1,1,0,270,1,0,2,6,8,541,1,0,0,3,0
35,5,0,2,0,274,0,0,2,12,8,579,0,0,0,3,1
21,7,1,1,0,274,0,0,2,11,6,521,1,0,0,3,0
8,1,2,0,0,222,1,0,2,29,8,380,4,0,0,3,0
15,1,1,0,0,353,1,0,0,13,8,401,1,0,0,3,0
8,1,1,1,1,54,1,0,0,6,8,406,1,0,0,3,0
29,9,1,1,0,401,0,1,0,6,1,503,4,0,0,3,0
21,4,0,2,0,343,1,0,0,5,8,486,1,184,2,0,0
17,4,1,2,0,335,0,1,0,18,1,442,1,0,0,3,0
14,9,0,2,0,102,1,0,2,22,8,509,0,0,0,3,0
17,1,1,0,0,274,1,0,0,17,9,579,1,0,0,3,0
33,1,1,1,0,212,1,0,2,6,8,417,0,0,0,3,0
15,2,1,2,0,252,1,0,0,15,5,546,0,0,0,3,0
19,4,1,2,0,274,1,0,0,12,8,515,4,201,2,0,0
34,1,1,1,0,344,1,0,2,4,8,574,1,0,0,3,0
20,1,1,1,0,274,1,0,0,6,8,485,0,5,2,0,0
37,5,1,1,0,205,1,1,0,11,1,576,1,0,0,3,0
12,1,2,1,0,290,0,0,0,6,5,382,0,0,0,3,0
13,9,1,1,0,358,0,1,0,28,5,398,2,0,0,3,0
26,1,2,0,1,180,0,1,0,14,5,390,3,0,0,3,0
39,9,1,1,0,390,0,0,2,15,6,551,2,0,0,3,0
13,4,0,2,0,275,1,0,2,7,8,394,3,0,0,3,0
8,1,2,1,0,297,0,0,0,25,3,557,1,0,0,3,0
33,7,1,1,0,382,1,0,2,14,8,521,11,0,0,3,0
13,9,2,1,0,274,0,0,0,17,1,560,3,0,0,3,1
24,0,1,1,0,405,0,0,0,18,1,546,0,29,3,2,1
16,9,1,1,0,274,1,0,0,8,9,503,0,41,5,2,1
20,9,0,2,1,277,0,0,0,5,8,474,0,0,0,3,1
16,9,0,1,0,343,1,0,2,7,8,449,2,0,0,3,0
30,1,0,0,0,289,1,0,2,26,8,527,6,0,0,3,0
24,1,1,1,0,182,1,0,0,29,5,331,5,0,0,3,0
16,9,1,1,0,145,1,0,0,28,4,376,0,159,2,0,0
32,10,1,1,0,263,1,0,0,12,8,357,0,252,1,0,0
24,1,1,0,0,215,1,0,2,25,8,397,1,0,0,3,0
19,4,2,2,0,378,1,0,0,5,8,570,2,0,0,3,1
32,7,1,1,0,274,0,0,0,17,5,432,2,0,0,3,0
38,5,1,1,1,306,1,0,0,14,8,463,2,0,0,3,0
27,0,1,1,0,296,1,0,0,6,1,409,3,0,0,3,0
22,0,1,0,0,131,1,0,2,14,8,483,0,0,0,3,1
10,1,1,1,0,73,0,1,0,7,5,507,1,0,0,3,0
4,2,2,0,0,278,1,0,2,12,8,390,1,0,0,3,1
12,6,2,2,0,370,0,0,0,4,3,548,0,0,0,3,0
8,7,2,1,0,274,1,0,2,6,8,383,6,0,0,3,0
26,4,1,2,0,169,1,0,0,5,8,333,1,0,0,3,0
23,0,1,1,0,274,0,0,2,18,6,365,0,0,0,3,0
38,7,0,1,0,288,0,1,0,21,5,436,1,0,0,3,0
8,7,2,1,0,328,1,0,2,27,8,521,1,0,0,3,1
13,7,1,1,0,329,1,0,2,14,8,523,8,0,0,3,0
11,4,1,2,0,376,1,0,0,4,0,457,6,272,3,1,1
11,8,2,1,0,278,0,0,0,3,3,435,1,0,0,3,0
16,7,1,1,0,425,1,0,2,1,6,538,0,0,0,3,1
24,1,2,0,0,304,1,0,2,29,8,374,16,0,0,3,0
22,9,0,1,0,274,1,0,0,16,9,381,1,0,0,3,0
22,1,2,1,1,102,0,1,0,19,9,464,0,0,0,3,1
